1,,,,,,
DECL,,,,,,
-0.171,-0.032,-0.207,1.660,3.750,-0.022,5.112
0.180,-0.063,-0.301,1.654,3.735,-0.022,5.098
0.149,-0.071,-0.016,1.648,3.724,-0.021,5.084
-0.058,0.070,-0.117,1.671,3.724,-0.022,5.104
-0.011,0.249,0.316,1.663,3.732,-0.022,5.109
0.137,0.074,-0.238,1.657,3.745,-0.021,5.100
0.075,-0.032,-0.258,1.649,3.724,-0.022,5.084
-0.147,0.066,-0.238,1.652,3.739,-0.021,5.092
-0.038,-0.273,-0.152,1.655,3.750,-0.021,5.114
-0.218,-0.032,-0.047,1.654,3.734,-0.021,5.101
-0.210,0.097,0.004,1.660,3.731,-0.021,5.100
-0.026,0.136,0.054,1.653,3.730,-0.021,5.097
-0.307,0.253,0.175,1.657,3.744,-0.021,5.105
-0.159,0.234,0.292,1.655,3.736,-0.022,5.097
0.067,-0.090,0.164,1.664,3.724,-0.022,5.086
0.055,-0.141,0.164,1.651,3.718,-0.021,5.086
0.079,0.132,0.093,1.665,3.753,-0.022,5.113
0.044,-0.028,0.054,1.653,3.728,-0.022,5.091
-0.198,-0.055,-0.496,1.673,3.719,-0.021,5.099
-0.397,-0.078,0.082,1.659,3.734,-0.021,5.097
-0.046,-0.113,-0.258,1.663,3.749,-0.021,5.114
-0.007,-0.106,-0.211,1.654,3.745,-0.021,5.105
-0.140,-0.195,-0.008,1.656,3.725,-0.021,5.091
-0.171,-0.067,-0.152,1.650,3.722,-0.021,5.091
0.223,-0.051,0.058,1.654,3.739,-0.021,5.096
0.036,0.000,0.343,1.653,3.751,-0.021,5.112
-0.296,-0.133,0.125,1.658,3.739,-0.022,5.101
-0.065,0.054,-0.113,1.664,3.718,-0.021,5.095
-0.007,-0.086,-0.035,1.662,3.734,-0.021,5.095
-0.112,-0.071,0.027,1.659,3.742,-0.022,5.104
-0.011,0.238,0.031,1.659,3.722,-0.021,5.095
0.040,0.066,-0.227,1.665,3.731,-0.021,5.095
-0.042,0.000,-0.336,1.653,3.739,-0.021,5.103
-0.038,0.121,-0.121,1.664,3.741,-0.022,5.117
0.048,0.046,0.089,1.661,3.731,-0.021,5.110
-0.101,0.144,0.093,1.657,3.712,-0.021,5.081
-0.097,-0.043,-0.067,1.659,3.725,-0.022,5.104
-0.003,-0.090,0.097,1.664,3.754,-0.021,5.114
-0.011,0.085,0.031,1.661,3.745,-0.021,5.107
-0.225,-0.184,0.031,1.659,3.719,-0.021,5.079
-0.136,-0.184,-0.035,1.656,3.734,-0.021,5.106
-0.132,0.082,-0.156,1.649,3.727,-0.021,5.093
-0.085,0.054,-0.016,1.651,3.728,-0.022,5.090
0.110,0.241,-0.094,1.661,3.734,-0.021,5.092
0.044,-0.008,-0.102,1.667,3.734,-0.022,5.110
0.118,-0.071,0.156,1.665,3.734,-0.021,5.107
-0.062,-0.133,0.082,1.661,3.737,-0.022,5.097
-0.030,-0.199,0.070,1.649,3.727,-0.022,5.086
-0.054,0.011,0.074,1.658,3.726,-0.021,5.103
-0.108,0.074,0.093,1.651,3.728,-0.021,5.096
-0.175,0.019,-0.055,1.659,3.752,-0.021,5.113
-0.159,0.140,0.078,1.653,3.735,-0.021,5.097
-0.069,-0.219,0.218,1.663,3.716,-0.021,5.094
-0.288,-0.191,-0.133,1.650,3.720,-0.021,5.098
0.001,-0.078,-0.051,1.651,3.738,-0.021,5.098
0.137,-0.012,0.000,1.668,3.733,-0.021,5.112
0.118,-0.082,-0.316,1.673,3.734,-0.021,5.107
-0.073,0.144,-0.191,1.659,3.726,-0.021,5.101
0.106,0.374,0.136,1.655,3.763,-0.021,5.125
0.028,-0.078,-0.238,1.649,3.730,-0.022,5.087
-0.015,-0.008,0.062,1.664,3.727,-0.021,5.100
-0.050,0.117,-0.195,1.663,3.748,-0.021,5.110
-0.097,-0.090,-0.004,1.653,3.737,-0.022,5.115
-0.030,0.066,-0.180,1.648,3.716,-0.021,5.091
-0.062,0.113,-0.078,1.660,3.726,-0.021,5.084
0.219,-0.086,-0.137,1.655,3.730,-0.021,5.091
0.079,-0.113,-0.211,1.653,3.738,-0.022,5.115
-0.050,-0.246,0.105,1.651,3.742,-0.021,5.100
-0.167,-0.145,-0.004,1.665,3.730,-0.022,5.086
-0.034,0.117,-0.148,1.656,3.734,-0.021,5.101
-0.054,0.082,-0.168,1.648,3.737,-0.021,5.096
-0.136,-0.071,-0.129,1.657,3.737,-0.021,5.099
-0.069,-0.152,-0.070,1.652,3.725,-0.021,5.084
0.005,0.171,-0.230,1.659,3.725,-0.021,5.096
-0.249,-0.156,-0.211,1.659,3.738,-0.021,5.108
-0.167,-0.008,-0.188,1.656,3.736,-0.022,5.098
-0.046,-0.129,-0.191,1.656,3.722,-0.022,5.092
0.079,-0.071,0.167,1.664,3.724,-0.021,5.085
0.087,-0.121,-0.156,1.658,3.747,-0.021,5.110
0.044,0.043,0.191,1.656,3.746,-0.022,5.105
-0.023,0.085,0.082,1.660,3.738,-0.022,5.109
-0.019,0.296,-0.336,1.648,3.736,-0.021,5.098
-0.104,0.046,-0.078,1.663,3.750,-0.021,5.112
0.059,-0.094,-0.305,1.648,3.744,-0.022,5.103
0.091,0.050,0.058,1.654,3.730,-0.021,5.087
0.020,-0.082,0.273,1.657,3.716,-0.022,5.100
0.013,-0.055,-0.102,1.666,3.735,-0.021,5.103
-0.268,0.175,-0.180,1.658,3.719,-0.021,5.117
-0.237,0.074,0.089,1.667,3.733,-0.022,5.095
-0.163,0.027,0.183,1.661,3.722,-0.021,5.087
-0.140,0.050,-0.410,1.655,3.745,-0.021,5.106
-0.089,0.089,-0.035,1.655,3.751,-0.021,5.112
-0.175,-0.125,0.136,1.665,3.743,-0.021,5.104
-0.155,-0.078,0.121,1.658,3.735,-0.021,5.102
-0.093,0.027,0.355,1.655,3.735,-0.021,5.098
-0.210,0.085,0.125,1.660,3.753,-0.021,5.114
-0.116,0.140,-0.059,1.663,3.746,-0.021,5.111
-0.026,0.031,0.101,1.657,3.741,-0.021,5.104
-0.116,-0.094,0.187,1.663,3.738,-0.022,5.111
0.247,-0.219,0.004,1.670,3.745,-0.022,5.106
0.059,0.023,0.183,1.657,3.742,-0.022,5.105
-0.140,0.230,-0.133,1.660,3.735,-0.022,5.096
-0.046,0.124,0.070,1.646,3.722,-0.022,5.080
-0.038,0.082,-0.137,1.656,3.725,-0.022,5.092
0.040,-0.152,0.015,1.656,3.735,-0.021,5.103
0.286,0.019,0.144,1.653,3.735,-0.021,5.106
0.223,-0.180,0.382,1.647,3.722,-0.021,5.081
-0.030,0.121,0.425,1.656,3.736,-0.022,5.097
-0.272,0.253,0.039,1.657,3.752,-0.022,5.110
-0.151,0.085,-0.246,1.658,3.734,-0.021,5.096
-0.108,-0.145,-0.094,1.670,3.721,-0.021,5.102
0.036,-0.098,-0.281,1.654,3.730,-0.021,5.098
0.516,-0.394,-0.472,1.661,3.752,-0.021,5.112
0.153,-0.258,-0.051,1.656,3.732,-0.022,5.095
0.555,-0.476,0.327,1.661,3.723,-0.021,5.083
0.570,-0.511,0.928,1.652,3.752,-0.021,5.101
-0.132,0.066,0.565,1.658,3.740,-0.022,5.114
-0.569,0.550,-0.344,1.652,3.739,-0.021,5.088
-0.436,0.577,-0.383,1.660,3.735,-0.022,5.104
-0.093,0.054,-0.269,1.661,3.741,-0.021,5.105
0.059,-0.004,-0.457,1.649,3.734,-0.021,5.092
-0.342,0.218,-0.082,1.653,3.745,-0.021,5.105
-0.034,-0.149,0.249,1.660,3.742,-0.021,5.110
0.087,-0.328,0.320,1.658,3.714,-0.022,5.089
0.336,-0.359,0.479,1.663,3.750,-0.021,5.121
0.059,0.124,0.199,1.659,3.739,-0.021,5.099
0.009,0.070,-0.184,1.660,3.735,-0.021,5.105
0.196,-0.012,-0.051,1.651,3.710,-0.021,5.085
-0.030,0.074,0.234,1.663,3.745,-0.021,5.109
-0.253,0.331,0.678,1.657,3.738,-0.020,5.110
-0.331,0.745,0.101,1.658,3.748,-0.021,5.110
-0.498,0.464,0.035,1.650,3.723,-0.022,5.082
-0.362,-0.086,-0.008,1.663,3.736,-0.022,5.103
0.438,-0.375,0.078,1.665,3.783,-0.021,5.110
0.582,-0.281,0.078,1.656,3.739,-0.022,5.100
0.075,0.074,0.140,1.656,3.706,-0.021,5.083
-0.069,-0.016,0.448,1.653,3.728,-0.021,5.097
-0.147,-0.094,0.242,1.662,3.731,-0.022,5.108
0.087,0.023,0.004,1.660,3.729,-0.021,5.107
0.052,0.004,0.070,1.663,3.725,-0.021,5.100
-0.038,0.085,-0.230,1.655,3.730,-0.021,5.094
0.180,0.074,0.113,1.658,3.745,-0.020,5.115
0.009,-0.098,0.277,1.659,3.744,-0.021,5.113
-0.069,0.160,0.109,1.655,3.729,-0.022,5.091
-0.132,0.046,-0.133,1.653,3.732,-0.021,5.090
0.145,0.140,-0.133,1.666,3.746,-0.022,5.106
0.071,-0.262,0.191,1.660,3.719,-0.022,5.095
0.169,-0.106,0.327,1.668,3.742,-0.021,5.104
-0.030,0.023,-0.059,1.668,3.742,-0.021,5.103
0.114,-0.051,0.093,1.664,3.740,-0.021,5.104
-0.190,0.277,0.043,1.652,3.741,-0.022,5.100
0.126,0.113,0.039,1.670,3.724,-0.022,5.106
0.036,-0.016,0.136,1.653,3.729,-0.022,5.090
0.110,-0.012,0.066,1.651,3.736,-0.022,5.097
0.110,-0.121,-0.109,1.650,3.739,-0.021,5.102
-0.065,-0.074,-0.016,1.651,3.740,-0.022,5.097
0.071,0.109,-0.102,1.650,3.733,-0.021,5.104
-0.003,0.074,-0.289,1.652,3.730,-0.021,5.092
0.036,0.160,0.078,1.662,3.741,-0.021,5.112
0.227,0.195,0.320,1.658,3.729,-0.021,5.107
0.040,-0.106,0.152,1.662,3.724,-0.021,5.083
0.130,0.004,-0.051,1.658,3.739,-0.021,5.100
0.235,0.105,-0.168,1.660,3.754,-0.021,5.112
0.059,-0.308,-0.164,1.657,3.735,-0.021,5.096
0.036,-0.098,-0.004,1.671,3.724,-0.021,5.096
-0.288,0.218,0.023,1.658,3.755,-0.021,5.118
-0.042,0.355,-0.184,1.662,3.730,-0.021,5.109
0.001,0.257,-0.004,1.657,3.735,-0.021,5.098
-0.069,0.160,-0.133,1.658,3.728,-0.021,5.095
0.157,-0.016,-0.145,1.656,3.739,-0.021,5.109
0.114,-0.188,-0.109,1.644,3.728,-0.021,5.096
0.052,-0.016,-0.035,1.659,3.730,-0.021,5.104
-0.112,-0.028,-0.117,1.656,3.741,-0.021,5.109
-0.155,-0.032,-0.207,1.649,3.728,-0.022,5.086
-0.065,0.140,0.035,1.655,3.732,-0.021,5.091
0.145,0.245,-0.074,1.662,3.748,-0.022,5.113
0.075,0.191,-0.230,1.658,3.720,-0.021,5.081
0.157,0.210,-0.285,1.661,3.720,-0.022,5.082
0.094,0.124,-0.016,1.662,3.737,-0.022,5.103
-0.042,-0.039,-0.016,1.660,3.732,-0.022,5.106
0.067,0.167,0.027,1.652,3.720,-0.021,5.098
0.044,-0.020,-0.188,1.656,3.719,-0.021,5.092
-0.186,0.062,0.054,1.658,3.740,-0.021,5.120
-0.303,0.144,0.113,1.656,3.751,-0.021,5.117
-0.093,0.000,0.054,1.654,3.725,-0.021,5.096
-0.163,0.015,0.043,1.657,3.732,-0.020,5.093
-0.030,0.074,-0.113,1.653,3.727,-0.021,5.087
0.340,0.007,0.086,1.654,3.745,-0.021,5.103
0.180,0.191,0.164,1.668,3.740,-0.021,5.101
-0.085,0.288,0.210,1.665,3.730,-0.021,5.091
-0.104,-0.008,-0.102,1.665,3.744,-0.021,5.105
0.219,-0.004,0.167,1.663,3.757,-0.021,5.122
0.130,0.167,0.105,1.663,3.724,-0.021,5.104
0.079,0.179,0.167,1.659,3.732,-0.022,5.095
0.036,0.000,0.050,1.648,3.734,-0.021,5.095
-0.034,-0.184,-0.191,1.660,3.756,-0.021,5.116
0.126,-0.078,-0.063,1.652,3.735,-0.022,5.096
-0.026,-0.176,0.058,1.648,3.734,-0.021,5.094
-0.108,-0.071,0.179,1.652,3.719,-0.021,5.085
0.044,-0.133,0.331,1.658,3.724,-0.022,5.086
0.083,-0.047,0.097,1.670,3.725,-0.021,5.105
0.020,-0.141,-0.113,1.669,3.734,-0.021,5.096
-0.257,0.097,-0.012,1.671,3.718,-0.022,5.100
0.036,-0.188,0.132,1.656,3.728,-0.021,5.093
-0.050,0.046,0.000,1.653,3.736,-0.021,5.096
-0.136,0.089,-0.133,1.653,3.719,-0.021,5.097
-0.019,0.117,0.054,1.650,3.726,-0.021,5.086
0.153,0.046,0.000,1.650,3.735,-0.022,5.097
0.118,-0.059,0.222,1.664,3.745,-0.021,5.126
0.204,0.089,0.312,1.647,3.723,-0.021,5.098
0.094,0.140,0.117,1.653,3.716,-0.022,5.075
-0.019,0.128,0.058,1.644,3.709,-0.021,5.087
-0.081,0.230,0.214,1.653,3.731,-0.021,5.098
0.106,0.121,-0.094,1.653,3.723,-0.021,5.083
0.137,-0.020,0.093,1.659,3.723,-0.021,5.082
-0.007,0.105,-0.109,1.664,3.749,-0.021,5.113
0.114,0.007,0.047,1.656,3.742,-0.021,5.100
-0.034,0.039,0.214,1.656,3.735,-0.022,5.094
0.044,-0.102,0.066,1.662,3.718,-0.021,5.094
-0.058,-0.102,-0.129,1.663,3.724,-0.022,5.102
-0.046,0.136,-0.086,1.656,3.745,-0.021,5.118
-0.062,-0.020,0.249,1.667,3.747,-0.022,5.119
0.106,0.121,0.273,1.664,3.744,-0.022,5.107
-0.038,0.253,0.273,1.656,3.740,-0.021,5.101
-0.023,0.124,0.327,1.655,3.730,-0.021,5.093
-0.132,-0.121,-0.008,1.648,3.732,-0.022,5.088
0.071,0.078,0.140,1.656,3.739,-0.021,5.105
-0.214,0.144,0.218,1.655,3.715,-0.022,5.093
-0.026,-0.055,0.316,1.656,3.727,-0.022,5.086
0.055,-0.090,0.078,1.658,3.745,-0.021,5.103
0.083,-0.238,-0.188,1.662,3.735,-0.021,5.098
0.165,-0.004,-0.067,1.658,3.721,-0.022,5.081
-0.253,-0.301,-0.028,1.670,3.745,-0.022,5.106
-0.171,0.023,0.015,1.664,3.724,-0.022,5.102
-0.136,0.011,-0.067,1.667,3.743,-0.022,5.109
-0.163,-0.043,-0.086,1.654,3.723,-0.022,5.084
-0.112,0.000,-0.129,1.662,3.723,-0.022,5.100
-0.019,0.031,-0.008,1.655,3.740,-0.021,5.103
-0.171,0.019,0.136,1.662,3.737,-0.021,5.102
0.091,-0.199,0.214,1.654,3.725,-0.021,5.087
0.044,0.085,-0.024,1.656,3.737,-0.021,5.100
0.102,0.136,-0.160,1.657,3.754,-0.021,5.117
0.200,-0.090,0.000,1.648,3.738,-0.021,5.099
0.032,0.082,0.109,1.660,3.731,-0.021,5.093
-0.046,0.160,0.136,1.652,3.719,-0.022,5.077
-0.112,0.093,0.054,1.664,3.734,-0.022,5.102
-0.186,0.011,0.152,1.663,3.747,-0.021,5.109
-0.167,0.144,-0.281,1.657,3.740,-0.021,5.099
-0.159,-0.039,-0.266,1.658,3.730,-0.021,5.092
-0.011,0.031,-0.074,1.657,3.726,-0.021,5.088
-0.241,-0.071,0.113,1.662,3.755,-0.022,5.120
0.161,0.218,-0.086,1.664,3.745,-0.021,5.110
0.067,0.171,0.105,1.659,3.730,-0.022,5.093
-0.050,-0.051,0.210,1.654,3.740,-0.022,5.104
0.044,-0.074,-0.199,1.662,3.751,-0.022,5.113
-0.175,-0.043,-0.281,1.651,3.728,-0.022,5.088
0.161,0.105,0.023,1.659,3.723,-0.021,5.103
-0.124,-0.090,0.101,1.655,3.752,-0.021,5.112
0.052,0.031,0.128,1.659,3.757,-0.021,5.114
0.118,0.210,0.008,1.658,3.730,-0.021,5.103
0.215,0.011,0.062,1.655,3.719,-0.021,5.076
0.028,-0.117,0.004,1.654,3.716,-0.022,5.086
0.227,-0.199,0.136,1.656,3.732,-0.021,5.105
-0.132,-0.071,0.460,1.656,3.734,-0.022,5.092
-0.171,0.015,-0.012,1.665,3.731,-0.021,5.089
-0.163,-0.094,0.039,1.660,3.726,-0.022,5.096
-0.167,-0.156,0.164,1.660,3.739,-0.022,5.120
-0.155,0.136,-0.082,1.663,3.727,-0.021,5.104
0.067,0.148,-0.203,1.655,3.719,-0.021,5.081
-0.245,-0.047,-0.308,1.657,3.747,-0.021,5.108
-0.030,-0.211,0.199,1.647,3.738,-0.022,5.098
-0.124,-0.067,-0.012,1.653,3.739,-0.022,5.102
-0.444,0.362,-0.269,1.659,3.731,-0.021,5.104
-0.467,0.109,-0.527,1.645,3.728,-0.022,5.086
0.059,-0.141,-0.199,1.644,3.741,-0.022,5.087
0.208,-0.215,-0.090,1.670,3.744,-0.022,5.108
0.430,-0.094,-0.016,1.656,3.732,-0.022,5.096
0.543,-0.297,0.214,1.662,3.737,-0.021,5.096
0.469,-0.507,0.183,1.663,3.732,-0.021,5.094
0.145,0.011,0.351,1.671,3.733,-0.022,5.114
-0.335,0.581,0.269,1.661,3.735,-0.021,5.099
-0.526,0.206,-0.008,1.661,3.748,-0.021,5.110
-0.210,-0.266,-0.199,1.663,3.741,-0.021,5.103
0.024,-0.129,-0.305,1.663,3.748,-0.022,5.111
0.009,-0.137,-0.566,1.660,3.749,-0.021,5.110
-0.136,0.035,-0.320,1.649,3.718,-0.021,5.081
-0.081,-0.184,0.199,1.649,3.730,-0.022,5.097
0.130,-0.137,0.113,1.657,3.725,-0.022,5.103
0.114,-0.180,-0.172,1.664,3.742,-0.021,5.102
0.601,-0.628,-0.059,1.653,3.723,-0.022,5.080
0.414,-0.656,0.515,1.658,3.721,-0.021,5.098
0.145,-0.238,0.210,1.667,3.736,-0.022,5.108
-0.194,0.503,0.066,1.663,3.716,-0.022,5.093
-0.728,0.639,-0.347,1.664,3.730,-0.021,5.082
-0.362,0.834,-1.170,1.657,3.733,-0.021,5.096
0.410,0.616,-1.623,1.664,3.757,-0.021,5.119
1.198,-1.829,0.628,1.660,3.733,-0.021,5.110
0.200,-1.166,2.020,1.660,3.721,-0.021,5.097
-1.618,1.240,-0.258,1.665,3.740,-0.021,5.103
-3.369,2.406,-1.673,1.656,3.755,-0.020,5.118
-0.292,-0.847,0.335,1.655,3.738,-0.021,5.102
2.930,-2.040,1.657,1.655,3.743,-0.022,5.103
1.888,-0.289,0.187,1.655,3.732,-0.022,5.094
-1.313,1.614,0.128,1.646,3.728,-0.021,5.087
-1.684,1.275,0.214,1.657,3.730,-0.022,5.090
0.247,-0.398,0.175,1.663,3.725,-0.022,5.100
0.067,-0.710,0.136,1.660,3.743,-0.021,5.102
0.059,0.304,-0.238,1.666,3.749,-0.021,5.114
-0.104,0.651,-0.109,1.669,3.750,-0.022,5.116
-0.303,-0.581,0.105,1.660,3.755,-0.021,5.116
-0.054,-0.909,-0.156,1.657,3.733,-0.021,5.095
0.227,0.374,-0.238,1.666,3.722,-0.021,5.102
0.492,0.401,-0.004,1.662,3.754,-0.021,5.131
-0.054,-0.180,0.089,1.657,3.742,-0.021,5.104
-0.479,0.027,-0.223,1.661,3.735,-0.021,5.098
0.153,-0.082,0.008,1.659,3.727,-0.021,5.103
0.535,-0.020,-0.051,1.654,3.747,-0.022,5.109
0.336,0.124,-0.024,1.653,3.735,-0.022,5.097
-0.268,0.004,0.097,1.651,3.705,-0.022,5.082
-0.335,-0.332,0.199,1.655,3.744,-0.021,5.108
-0.077,0.152,-0.102,1.648,3.734,-0.022,5.092
0.270,0.468,0.070,1.658,3.720,-0.021,5.099
0.130,0.206,-0.254,1.646,3.730,-0.021,5.101
-0.393,-0.055,-0.254,1.659,3.733,-0.021,5.094
-0.323,-0.028,0.218,1.652,3.733,-0.022,5.090
0.247,-0.195,0.019,1.671,3.750,-0.022,5.114
0.332,0.093,-0.199,1.667,3.739,-0.022,5.100
-0.085,0.054,0.058,1.659,3.734,-0.021,5.094
-0.264,0.035,-0.067,1.667,3.729,-0.021,5.105
-0.030,-0.063,0.257,1.663,3.748,-0.022,5.118
-0.101,-0.238,0.218,1.660,3.739,-0.022,5.101
0.157,-0.055,0.023,1.666,3.731,-0.020,5.103
0.153,0.144,-0.238,1.668,3.749,-0.021,5.121
-0.319,-0.203,-0.250,1.653,3.744,-0.021,5.105
-0.050,-0.351,-0.347,1.656,3.735,-0.022,5.096
-0.042,-0.071,0.125,1.650,3.730,-0.021,5.091
-0.050,0.097,0.074,1.650,3.739,-0.021,5.103
0.040,-0.102,0.175,1.654,3.742,-0.021,5.107
0.048,-0.004,0.409,1.661,3.683,-0.021,5.093
-0.143,0.031,-0.133,1.648,3.714,-0.022,5.072
-0.214,-0.074,-0.269,1.667,3.743,-0.022,5.105
0.079,-0.024,-0.090,1.663,3.750,-0.022,5.114
0.184,0.085,-0.043,1.666,3.743,-0.021,5.108
0.044,0.121,-0.121,1.660,3.720,-0.021,5.099
-0.097,0.085,0.160,1.666,3.714,-0.022,5.096
-0.327,-0.117,0.226,1.656,3.747,-0.021,5.114
0.001,0.156,-0.152,1.659,3.749,-0.021,5.110
0.024,-0.191,-0.109,1.659,3.749,-0.021,5.111
0.044,0.054,-0.227,1.661,3.738,-0.021,5.102
-0.081,0.062,0.526,1.658,3.747,-0.021,5.110
-0.101,0.089,0.323,1.646,3.734,-0.022,5.090
-0.089,-0.164,0.187,1.655,3.744,-0.021,5.104
0.020,-0.024,-0.043,1.654,3.710,-0.022,5.087
-0.182,0.140,-0.324,1.656,3.743,-0.021,5.101
-0.116,-0.051,-0.199,1.653,3.750,-0.021,5.108
0.005,0.054,-0.051,1.670,3.747,-0.021,5.107
-0.108,0.035,0.433,1.664,3.738,-0.021,5.096
-0.116,0.163,0.105,1.670,3.730,-0.022,5.097
-0.292,-0.082,-0.070,1.660,3.742,-0.022,5.109
-0.237,0.078,-0.067,1.661,3.732,-0.021,5.097
-0.175,-0.016,-0.215,1.653,3.716,-0.022,5.087
0.192,-0.028,-0.223,1.660,3.746,-0.022,5.108
-0.233,-0.160,0.156,1.656,3.756,-0.021,5.117
0.001,-0.184,-0.191,1.651,3.742,-0.021,5.103
0.083,-0.043,-0.117,1.650,3.724,-0.021,5.088
-0.151,-0.024,0.035,1.656,3.734,-0.021,5.093
-0.143,0.109,-0.090,1.654,3.739,-0.021,5.104
0.005,0.015,0.308,1.661,3.728,-0.021,5.102
0.133,-0.063,0.203,1.661,3.729,-0.021,5.089
0.098,-0.145,0.437,1.657,3.743,-0.022,5.101
0.013,0.202,0.132,1.660,3.749,-0.021,5.109
-0.085,0.035,0.160,1.663,3.743,-0.022,5.106
-0.007,0.113,-0.133,1.653,3.740,-0.021,5.101
-0.167,0.050,-0.188,1.658,3.718,-0.022,5.098
0.005,-0.180,-0.316,1.655,3.741,-0.021,5.104
