1,,,,,,
DECL,,,,,,
0.114,-0.121,-0.043,1.642,3.725,-0.022,5.104
-0.038,-0.035,-0.004,1.627,3.761,-0.022,5.097
0.009,-0.059,-0.008,1.651,3.737,-0.022,5.110
0.118,-0.110,0.019,1.649,3.742,-0.022,5.103
0.040,-0.117,-0.063,1.652,3.738,-0.022,5.109
-0.151,0.019,-0.074,1.639,3.735,-0.022,5.096
0.172,-0.106,-0.016,1.650,3.745,-0.022,5.112
0.009,0.148,0.031,1.634,3.737,-0.022,5.093
-0.019,0.015,0.043,1.643,3.730,-0.023,5.096
0.055,0.070,-0.125,1.644,3.736,-0.022,5.098
-0.026,0.308,-0.145,1.659,3.752,-0.022,5.114
-0.229,0.015,-0.024,1.654,3.738,-0.022,5.108
0.083,-0.047,0.156,1.652,3.730,-0.022,5.105
-0.062,-0.035,0.062,1.646,3.746,-0.022,5.102
0.020,0.128,0.097,1.668,3.707,-0.021,5.128
0.020,0.054,-0.137,1.651,3.736,-0.022,5.113
0.016,0.019,-0.262,1.662,3.738,-0.022,5.114
-0.155,0.152,-0.125,1.648,3.747,-0.022,5.105
-0.062,0.031,0.355,1.627,3.727,-0.023,5.085
-0.007,0.097,0.187,1.650,3.741,-0.023,5.105
-0.108,-0.117,0.043,1.660,3.750,-0.022,5.118
-0.046,0.062,0.082,1.658,3.752,-0.022,5.115
-0.085,0.085,0.417,1.645,3.738,-0.022,5.099
-0.097,0.093,0.109,1.650,3.734,-0.022,5.111
-0.089,-0.113,0.214,1.661,3.746,-0.022,5.114
-0.151,-0.086,-0.191,1.640,3.737,-0.022,5.096
-0.081,-0.102,-0.414,1.644,3.740,-0.022,5.099
-0.046,0.066,-0.437,1.649,3.741,-0.022,5.104
-0.065,0.144,0.035,1.655,3.751,-0.022,5.113
0.091,0.023,0.218,1.636,3.733,-0.022,5.089
0.052,0.039,0.569,1.629,3.729,-0.022,5.085
0.102,0.245,0.355,1.640,3.734,-0.023,5.094
-0.058,0.144,0.023,1.664,3.768,-0.021,5.128
-0.140,-0.012,-0.024,1.660,3.752,-0.022,5.113
0.126,-0.203,0.015,1.640,3.735,-0.022,5.093
0.102,0.004,0.086,1.631,3.726,-0.022,5.085
-0.120,0.156,0.253,1.649,3.732,-0.022,5.102
0.024,-0.047,-0.070,1.662,3.749,-0.022,5.119
0.055,-0.047,-0.028,1.650,3.747,-0.022,5.108
0.063,-0.047,-0.047,1.644,3.742,-0.022,5.103
0.091,0.000,0.249,1.657,3.742,-0.022,5.113
-0.097,-0.012,0.082,1.646,3.744,-0.022,5.103
0.075,-0.071,-0.106,1.643,3.742,-0.022,5.101
0.059,0.152,0.164,1.651,3.738,-0.022,5.104
-0.143,0.195,0.039,1.645,3.739,-0.022,5.100
0.126,0.007,0.031,1.668,3.741,-0.022,5.120
0.114,-0.008,0.093,1.644,3.723,-0.022,5.102
0.048,0.093,0.113,1.633,3.730,-0.022,5.088
-0.214,0.163,-0.031,1.635,3.732,-0.022,5.088
-0.218,0.004,-0.024,1.667,3.759,-0.021,5.123
-0.046,-0.141,-0.285,1.654,3.730,-0.022,5.105
-0.128,-0.238,0.160,1.649,3.743,-0.022,5.105
-0.101,-0.106,0.082,1.649,3.748,-0.023,5.108
-0.054,0.140,0.093,1.648,3.750,-0.022,5.110
-0.268,0.074,0.008,1.659,3.732,-0.022,5.111
-0.116,-0.110,-0.219,1.643,3.740,-0.022,5.102
-0.132,-0.281,-0.074,1.644,3.733,-0.022,5.108
-0.023,0.078,0.140,1.651,3.742,-0.022,5.103
-0.143,0.101,0.039,1.653,3.743,-0.022,5.110
-0.054,0.218,-0.012,1.642,3.739,-0.022,5.098
0.141,0.054,0.136,1.636,3.735,-0.022,5.096
-0.019,0.000,0.218,1.652,3.748,-0.022,5.110
-0.077,-0.125,-0.246,1.660,3.755,-0.022,5.115
0.048,-0.012,-0.109,1.655,3.752,-0.022,5.113
-0.019,-0.312,-0.137,1.628,3.722,-0.022,5.078
0.009,-0.199,-0.106,1.643,3.743,-0.022,5.099
0.087,0.031,-0.067,1.643,3.741,-0.022,5.099
-0.116,0.101,0.050,1.654,3.738,-0.022,5.110
-0.194,0.124,-0.133,1.647,3.721,-0.022,5.099
-0.128,-0.078,-0.004,1.641,3.720,-0.022,5.094
-0.093,-0.211,-0.094,1.649,3.746,-0.022,5.109
0.091,-0.078,-0.094,1.644,3.738,-0.022,5.103
-0.030,0.214,0.043,1.639,3.732,-0.022,5.093
-0.011,0.066,-0.289,1.656,3.753,-0.022,5.115
0.293,-0.043,-0.070,1.644,3.740,-0.022,5.099
-0.089,-0.207,-0.102,1.650,3.747,-0.021,5.108
0.052,-0.094,-0.051,1.629,3.730,-0.022,5.086
0.083,-0.032,-0.137,1.631,3.730,-0.022,5.085
0.208,0.121,0.019,1.653,3.737,-0.022,5.104
0.133,-0.168,0.089,1.656,3.749,-0.022,5.110
-0.058,-0.336,-0.086,1.647,3.734,-0.022,5.101
-0.015,-0.086,0.097,1.664,3.758,-0.021,5.120
0.172,-0.113,0.000,1.645,3.740,-0.022,5.100
-0.140,-0.289,0.070,1.643,3.733,-0.022,5.098
-0.050,-0.082,-0.266,1.656,3.748,-0.022,5.113
-0.069,-0.234,0.105,1.639,3.723,-0.022,5.096
-0.058,-0.086,-0.281,1.651,3.747,-0.022,5.109
-0.159,-0.262,-0.125,1.651,3.746,-0.022,5.108
0.040,0.089,0.109,1.653,3.734,-0.022,5.109
-0.065,0.152,-0.371,1.635,3.727,-0.022,5.086
-0.245,0.101,0.035,1.652,3.751,-0.022,5.109
-0.011,-0.254,0.082,1.667,3.758,-0.021,5.121
-0.112,-0.258,-0.012,1.656,3.748,-0.021,5.113
-0.159,-0.191,-0.035,1.649,3.726,-0.021,5.100
0.032,-0.289,-0.051,1.641,3.740,-0.022,5.098
0.106,-0.086,-0.098,1.638,3.736,-0.022,5.094
0.098,-0.129,0.050,1.643,3.743,-0.022,5.100
0.005,-0.207,-0.024,1.647,3.741,-0.021,5.101
-0.241,-0.063,0.078,1.644,3.739,-0.022,5.101
-0.062,0.070,-0.094,1.656,3.750,-0.022,5.113
-0.007,0.140,-0.422,1.662,3.757,-0.022,5.119
0.075,0.273,-0.238,1.628,3.727,-0.022,5.086
0.161,0.335,0.070,1.631,3.730,-0.023,5.085
-0.108,0.015,0.047,1.639,3.736,-0.022,5.096
0.094,-0.067,-0.148,1.657,3.730,-0.022,5.106
0.102,-0.110,0.121,1.656,3.748,-0.022,5.113
0.126,0.078,0.066,1.648,3.740,-0.022,5.100
-0.081,-0.078,0.175,1.644,3.740,-0.022,5.101
-0.019,-0.133,-0.113,1.641,3.719,-0.023,5.095
0.094,-0.024,-0.129,1.660,3.739,-0.022,5.111
-0.116,-0.203,-0.312,1.646,3.743,-0.021,5.103
-0.081,-0.152,-0.379,1.661,3.739,-0.022,5.119
-0.237,-0.032,-0.379,1.664,3.753,-0.022,5.118
-0.268,-0.129,0.004,1.664,3.748,-0.022,5.123
0.122,-0.102,0.086,1.641,3.738,-0.022,5.096
0.297,0.004,0.222,1.647,3.744,-0.022,5.103
-0.007,0.070,0.050,1.657,3.733,-0.021,5.110
-0.069,0.093,0.031,1.661,3.744,-0.022,5.124
0.067,0.011,-0.176,1.656,3.752,-0.022,5.113
-0.093,0.113,0.152,1.637,3.734,-0.022,5.093
-0.257,0.230,-0.266,1.642,3.739,-0.022,5.100
0.040,0.007,0.066,1.644,3.746,-0.022,5.103
0.188,-0.386,-0.109,1.641,3.738,-0.022,5.096
0.055,-0.133,-0.285,1.660,3.743,-0.022,5.120
0.024,0.039,-0.078,1.666,3.763,-0.023,5.123
-0.136,0.206,0.210,1.646,3.739,-0.022,5.100
-0.143,0.074,0.008,1.654,3.734,-0.022,5.115
0.028,-0.067,0.008,1.648,3.727,-0.022,5.099
0.052,0.117,-0.121,1.644,3.724,-0.022,5.101
-0.097,0.109,0.000,1.664,3.757,-0.022,5.119
-0.081,0.078,-0.281,1.640,3.727,-0.022,5.096
-0.026,0.054,-0.238,1.645,3.741,-0.022,5.100
-0.015,0.015,-0.043,1.645,3.743,-0.022,5.103
-0.233,0.101,-0.223,1.653,3.734,-0.022,5.111
-0.132,-0.145,-0.117,1.658,3.739,-0.022,5.109
-0.143,-0.012,-0.028,1.638,3.733,-0.022,5.092
-0.101,0.082,0.257,1.655,3.745,-0.022,5.114
-0.280,-0.137,0.019,1.673,3.758,-0.022,5.126
0.083,-0.113,0.008,1.655,3.750,-0.022,5.111
0.055,-0.242,0.117,1.631,3.726,-0.022,5.084
-0.190,0.085,-0.035,1.638,3.722,-0.022,5.094
0.036,-0.172,-0.035,1.643,3.738,-0.022,5.097
0.102,-0.133,0.058,1.670,3.762,-0.021,5.126
-0.124,0.019,-0.184,1.666,3.767,-0.022,5.123
-0.054,0.171,-0.141,1.651,3.747,-0.022,5.108
0.293,-0.203,-0.047,1.659,3.752,-0.022,5.116
-0.050,-0.230,0.004,1.653,3.754,-0.022,5.111
-0.155,0.148,0.140,1.633,3.720,-0.021,5.087
-0.132,0.160,0.105,1.653,3.747,-0.022,5.107
-0.101,0.007,-0.172,1.656,3.749,-0.022,5.115
0.009,-0.078,-0.031,1.667,3.749,-0.023,5.121
-0.019,0.082,-0.168,1.635,3.724,-0.023,5.095
-0.140,-0.043,0.082,1.646,3.730,-0.022,5.107
-0.190,0.046,0.031,1.652,3.742,-0.022,5.105
-0.101,-0.141,0.082,1.658,3.753,-0.022,5.116
-0.015,-0.117,0.152,1.641,3.733,-0.022,5.101
0.094,-0.133,-0.028,1.647,3.742,-0.022,5.102
0.145,0.128,0.320,1.652,3.740,-0.022,5.107
0.243,-0.090,0.417,1.648,3.741,-0.022,5.108
0.208,-0.016,0.043,1.638,3.723,-0.022,5.095
0.141,-0.152,-0.312,1.650,3.733,-0.022,5.109
0.020,0.113,-0.184,1.649,3.744,-0.022,5.106
-0.030,0.054,-0.164,1.656,3.752,-0.022,5.114
0.114,0.082,-0.106,1.645,3.731,-0.022,5.102
0.180,0.074,-0.176,1.638,3.721,-0.023,5.091
-0.097,-0.164,-0.004,1.628,3.730,-0.022,5.085
0.067,-0.125,-0.145,1.641,3.735,-0.022,5.093
-0.097,-0.110,-0.152,1.654,3.732,-0.022,5.110
-0.136,-0.168,0.031,1.649,3.745,-0.022,5.108
-0.124,0.097,-0.106,1.641,3.728,-0.022,5.100
0.313,-0.145,0.191,1.658,3.758,-0.022,5.117
0.079,-0.078,-0.086,1.647,3.725,-0.022,5.100
0.059,0.097,-0.078,1.632,3.725,-0.022,5.085
-0.030,0.105,-0.055,1.658,3.754,-0.022,5.116
-0.046,0.011,-0.094,1.659,3.755,-0.022,5.122
-0.151,-0.113,-0.324,1.659,3.753,-0.022,5.115
0.028,0.007,-0.184,1.638,3.722,-0.022,5.099
0.013,0.097,0.035,1.646,3.734,-0.022,5.099
0.145,-0.106,-0.020,1.663,3.750,-0.022,5.123
0.102,-0.090,0.019,1.644,3.727,-0.022,5.099
-0.054,-0.063,-0.070,1.650,3.728,-0.021,5.105
-0.112,-0.020,0.203,1.644,3.738,-0.022,5.099
0.005,-0.117,0.281,1.649,3.746,-0.022,5.108
0.055,-0.063,0.082,1.644,3.724,-0.023,5.101
-0.073,0.093,-0.082,1.654,3.737,-0.021,5.104
-0.093,-0.008,0.125,1.647,3.734,-0.022,5.105
-0.151,-0.004,0.031,1.664,3.759,-0.022,5.121
0.083,0.054,0.070,1.661,3.757,-0.022,5.118
-0.038,0.132,0.132,1.666,3.758,-0.022,5.121
-0.050,-0.172,-0.090,1.631,3.738,-0.021,5.092
-0.007,0.015,0.019,1.638,3.735,-0.022,5.094
0.036,0.148,0.121,1.643,3.723,-0.022,5.094
0.114,-0.004,-0.145,1.658,3.750,-0.022,5.112
-0.108,-0.340,-0.082,1.644,3.735,-0.021,5.104
0.032,-0.035,0.015,1.649,3.736,-0.022,5.106
0.063,0.124,0.035,1.661,3.767,-0.022,5.128
-0.108,-0.063,0.242,1.648,3.744,-0.022,5.103
0.028,-0.012,0.058,1.638,3.738,-0.022,5.096
-0.198,0.004,-0.156,1.644,3.727,-0.021,5.102
0.149,0.066,-0.230,1.656,3.748,-0.022,5.110
-0.104,0.093,0.082,1.659,3.755,-0.022,5.117
0.013,0.121,-0.156,1.639,3.734,-0.022,5.094
-0.054,0.117,-0.133,1.635,3.734,-0.022,5.094
-0.058,0.023,-0.028,1.661,3.752,-0.022,5.117
0.169,-0.160,0.004,1.660,3.747,-0.022,5.112
0.091,0.015,0.105,1.653,3.742,-0.021,5.111
-0.023,-0.004,0.226,1.664,3.739,-0.022,5.117
-0.042,-0.266,0.281,1.666,3.757,-0.022,5.126
-0.062,0.043,0.530,1.648,3.748,-0.022,5.108
-0.034,0.097,0.261,1.653,3.731,-0.022,5.108
-0.120,-0.059,0.238,1.643,3.740,-0.022,5.099
-0.050,0.132,0.179,1.657,3.755,-0.021,5.117
0.024,0.144,-0.059,1.663,3.755,-0.022,5.126
0.176,-0.098,-0.121,1.643,3.733,-0.022,5.096
0.059,0.011,0.214,1.639,3.734,-0.022,5.095
-0.163,-0.051,-0.043,1.633,3.730,-0.022,5.096
-0.054,0.062,0.105,1.641,3.737,-0.022,5.098
-0.089,0.019,0.195,1.654,3.749,-0.021,5.113
0.032,0.148,-0.043,1.640,3.719,-0.022,5.099
-0.034,0.335,0.269,1.646,3.730,-0.022,5.099
-0.069,0.265,-0.090,1.660,3.761,-0.022,5.118
-0.214,-0.024,-0.297,1.639,3.736,-0.022,5.097
-0.019,0.019,-0.188,1.628,3.723,-0.022,5.083
-0.097,-0.055,-0.328,1.645,3.741,-0.022,5.101
-0.190,-0.106,-0.082,1.665,3.763,-0.022,5.123
-0.042,0.121,-0.039,1.647,3.738,-0.022,5.101
0.009,0.132,-0.016,1.641,3.728,-0.022,5.104
-0.081,-0.117,0.015,1.640,3.728,-0.022,5.097
-0.128,-0.160,0.043,1.635,3.734,-0.022,5.094
0.016,-0.121,-0.320,1.661,3.755,-0.022,5.121
0.091,0.043,-0.406,1.646,3.731,-0.021,5.103
-0.097,-0.012,0.113,1.646,3.742,-0.022,5.104
-0.030,-0.086,-0.051,1.645,3.742,-0.022,5.102
0.110,0.066,-0.168,1.650,3.751,-0.022,5.109
0.009,0.058,0.008,1.647,3.746,-0.022,5.103
-0.019,-0.246,0.140,1.626,3.724,-0.022,5.084
0.009,-0.172,0.249,1.637,3.735,-0.022,5.093
0.075,-0.273,-0.172,1.665,3.760,-0.022,5.125
0.052,-0.301,-0.234,1.651,3.747,-0.022,5.108
-0.198,0.043,0.043,1.653,3.753,-0.022,5.112
-0.159,-0.110,-0.090,1.653,3.753,-0.022,5.114
-0.237,0.046,-0.312,1.645,3.744,-0.022,5.103
0.079,0.121,-0.063,1.637,3.723,-0.022,5.096
0.192,-0.086,-0.078,1.655,3.752,-0.022,5.113
0.157,-0.074,-0.207,1.649,3.747,-0.022,5.108
-0.062,-0.063,-0.074,1.664,3.762,-0.022,5.124
0.079,0.082,0.121,1.650,3.748,-0.022,5.110
-0.140,-0.211,0.195,1.638,3.741,-0.022,5.099
0.262,-0.281,0.015,1.636,3.718,-0.022,5.089
-0.046,-0.301,0.062,1.662,3.760,-0.021,5.121
-0.019,0.074,0.105,1.646,3.741,-0.022,5.107
0.079,0.039,0.054,1.639,3.736,-0.022,5.095
0.122,-0.067,-0.047,1.650,3.730,-0.022,5.107
0.153,-0.055,-0.031,1.659,3.748,-0.022,5.116
0.005,0.050,-0.102,1.653,3.690,-0.022,5.096
0.005,-0.223,-0.043,1.645,3.725,-0.022,5.099
-0.046,-0.016,-0.020,1.649,3.741,-0.022,5.109
0.282,-0.160,-0.468,1.647,3.742,-0.022,5.114
0.052,0.062,0.082,1.660,3.754,-0.022,5.115
-0.093,0.097,0.288,1.645,3.739,-0.022,5.101
0.231,0.093,-0.078,1.634,3.724,-0.022,5.089
-0.015,0.238,-0.308,1.647,3.735,-0.021,5.107
-0.015,0.183,0.008,1.665,3.745,-0.022,5.120
0.028,0.140,-0.028,1.660,3.758,-0.022,5.121
-0.136,0.245,-0.109,1.649,3.729,-0.022,5.105
-0.073,0.323,-0.160,1.657,3.753,-0.022,5.116
0.071,0.000,-0.086,1.643,3.735,-0.022,5.106
0.130,0.011,-0.051,1.641,3.730,-0.022,5.101
-0.206,-0.137,-0.297,1.633,3.734,-0.022,5.093
-0.081,0.019,-0.219,1.655,3.749,-0.022,5.109
0.059,0.031,0.070,1.653,3.751,-0.022,5.111
-0.062,-0.125,-0.043,1.649,3.747,-0.022,5.108
-0.116,0.050,0.125,1.617,3.714,-0.022,5.080
-0.288,0.066,0.269,1.644,3.744,-0.022,5.101
-0.284,0.000,0.101,1.668,3.765,-0.022,5.127
0.028,-0.008,-0.137,1.656,3.748,-0.021,5.121
-0.182,-0.047,0.148,1.646,3.744,-0.022,5.103
0.005,0.050,-0.004,1.666,3.763,-0.022,5.123
0.063,-0.055,-0.086,1.663,3.749,-0.023,5.120
-0.023,0.101,-0.215,1.635,3.729,-0.022,5.089
0.020,-0.004,-0.250,1.639,3.739,-0.022,5.098
0.059,0.136,0.323,1.645,3.737,-0.022,5.099
-0.050,0.097,0.203,1.662,3.753,-0.022,5.121
-0.073,-0.211,0.082,1.660,3.756,-0.022,5.120
-0.116,-0.090,0.004,1.644,3.734,-0.022,5.100
-0.268,0.039,0.273,1.624,3.726,-0.023,5.082
-0.194,0.097,0.015,1.635,3.713,-0.022,5.085
0.001,0.101,0.140,1.648,3.749,-0.021,5.110
-0.179,0.187,0.039,1.652,3.749,-0.022,5.109
-0.093,-0.129,-0.113,1.641,3.740,-0.022,5.100
-0.073,0.101,0.004,1.637,3.732,-0.023,5.096
-0.065,-0.008,0.167,1.641,3.730,-0.022,5.102
0.028,-0.016,-0.106,1.640,3.719,-0.022,5.093
0.083,0.050,0.175,1.632,3.728,-0.022,5.093
0.258,0.199,0.156,1.656,3.741,-0.022,5.112
0.016,0.035,0.000,1.656,3.753,-0.022,5.114
0.211,-0.117,0.093,1.652,3.752,-0.023,5.113
-0.104,-0.082,-0.230,1.633,3.736,-0.022,5.094
0.145,0.113,-0.203,1.650,3.736,-0.022,5.105
-0.069,-0.094,-0.324,1.666,3.765,-0.022,5.104
-0.128,0.007,-0.090,1.642,3.744,-0.022,5.098
-0.034,-0.008,-0.223,1.642,3.743,-0.022,5.101
-0.171,-0.152,-0.266,1.646,3.746,-0.022,5.106
0.059,0.093,0.140,1.642,3.750,-0.022,5.104
0.001,0.195,-0.074,1.658,3.748,-0.022,5.109
-0.038,-0.094,0.234,1.647,3.745,-0.021,5.110
0.059,-0.020,0.164,1.640,3.743,-0.022,5.104
0.044,0.004,-0.008,1.651,3.730,-0.022,5.106
0.098,0.015,-0.051,1.644,3.744,-0.022,5.105
0.137,-0.137,0.167,1.643,3.738,-0.022,5.102
-0.151,0.043,-0.043,1.629,3.726,-0.022,5.083
0.001,0.004,-0.039,1.644,3.734,-0.022,5.100
-0.093,0.078,0.234,1.646,3.729,-0.022,5.108
-0.167,0.140,0.117,1.647,3.745,-0.022,5.105
-0.058,-0.133,0.429,1.622,3.714,-0.022,5.081
-0.136,0.097,0.117,1.648,3.745,-0.022,5.107
0.087,0.019,-0.308,1.649,3.703,-0.022,5.094
0.055,-0.035,0.160,1.654,3.748,-0.022,5.108
0.098,0.023,0.011,1.638,3.730,-0.022,5.097
-0.069,0.179,0.035,1.648,3.748,-0.021,5.108
-0.069,0.132,0.144,1.645,3.746,-0.022,5.106
-0.136,-0.082,0.304,1.633,3.736,-0.022,5.093
0.001,-0.090,0.729,1.637,3.737,-0.022,5.096
-0.089,-0.188,0.401,1.656,3.741,-0.023,5.111
0.028,-0.047,0.050,1.662,3.759,-0.022,5.120
-0.069,0.171,0.004,1.643,3.727,-0.022,5.099
-0.245,0.031,-0.223,1.646,3.746,-0.021,5.109
-0.151,-0.293,-0.016,1.638,3.741,-0.022,5.101
0.200,-0.051,0.230,1.634,3.734,-0.022,5.093
0.340,-0.117,0.242,1.660,3.755,-0.022,5.120
0.133,0.343,-0.199,1.659,3.741,-0.022,5.117
0.184,0.238,0.175,1.643,3.741,-0.022,5.101
0.055,0.136,0.082,1.654,3.754,-0.022,5.117
-0.069,-0.188,0.171,1.640,3.748,-0.022,5.101
0.055,0.062,0.015,1.658,3.752,-0.022,5.116
0.040,0.355,-0.059,1.642,3.739,-0.022,5.100
0.126,0.401,-0.188,1.655,3.753,-0.022,5.115
0.079,-0.008,0.066,1.661,3.755,-0.022,5.120
0.091,-0.223,0.242,1.656,3.756,-0.022,5.117
0.157,-0.067,-0.215,1.625,3.723,-0.021,5.082
0.165,-0.008,-0.152,1.655,3.754,-0.022,5.115
0.083,0.105,-0.113,1.646,3.744,-0.022,5.103
0.188,-0.211,-0.133,1.639,3.725,-0.022,5.096
-0.116,0.148,-0.004,1.632,3.722,-0.022,5.088
0.055,0.187,-0.195,1.649,3.746,-0.022,5.106
-0.147,0.082,0.136,1.652,3.754,-0.022,5.114
-0.069,-0.215,0.265,1.645,3.748,-0.022,5.105
0.200,-0.113,-0.121,1.646,3.743,-0.022,5.103
0.118,0.011,0.050,1.657,3.753,-0.022,5.117
-0.073,-0.059,0.245,1.659,3.760,-0.022,5.120
0.028,-0.110,0.183,1.653,3.755,-0.022,5.116
-0.065,0.039,0.066,1.637,3.737,-0.022,5.096
-0.284,0.105,-0.215,1.640,3.724,-0.023,5.094
-0.167,0.101,0.031,1.641,3.729,-0.022,5.100
0.122,0.222,0.359,1.657,3.750,-0.022,5.112
0.250,0.160,0.074,1.638,3.727,-0.022,5.098
0.165,-0.129,-0.129,1.650,3.746,-0.022,5.104
-0.065,-0.082,-0.047,1.653,3.752,-0.022,5.112
0.184,0.206,0.047,1.649,3.741,-0.023,5.111
-0.147,-0.016,0.000,1.659,3.748,-0.022,5.117
-0.081,0.117,0.011,1.638,3.734,-0.022,5.096
0.102,0.085,0.035,1.647,3.747,-0.022,5.108
-0.085,0.097,0.167,1.652,3.749,-0.022,5.111
-0.136,0.011,0.292,1.659,3.734,-0.022,5.111
0.118,-0.176,-0.102,1.633,3.717,-0.022,5.084
0.005,0.105,-0.160,1.646,3.742,-0.022,5.103
-0.097,-0.047,-0.613,1.653,3.751,-0.022,5.118
-0.143,0.175,-0.305,1.659,3.741,-0.022,5.114
0.009,-0.004,0.281,1.633,3.732,-0.022,5.092
-0.104,0.035,0.019,1.639,3.719,-0.022,5.093
-0.104,0.105,0.011,1.649,3.752,-0.022,5.110
0.141,0.007,-0.102,1.645,3.740,-0.022,5.099
0.141,-0.227,0.359,1.637,3.721,-0.022,5.098
0.110,0.128,-0.008,1.657,3.754,-0.022,5.117
-0.054,0.105,-0.145,1.652,3.735,-0.022,5.112
