0,,,,,
DECL,,,,,
2021/12/01 12:40,0.158,0.098,0.056,1.626,3.618
2021/12/01 12:50,0.145,0.111,-0.010,1.627,3.619
2021/12/01 13:00,0.122,0.119,0.011,1.627,3.616
2021/12/01 13:10,0.135,0.127,0.032,1.629,3.618
2021/12/01 13:20,0.113,0.083,0.001,1.631,3.616
2021/12/01 13:30,0.161,0.075,-0.030,1.631,3.616
2021/12/01 13:40,0.129,0.109,-0.040,1.635,3.620
2021/12/01 13:50,0.152,0.111,-0.004,1.634,3.619
2021/12/01 14:00,0.120,0.112,-0.028,1.638,3.620
2021/12/01 14:10,0.160,0.124,-0.041,1.635,3.618
2021/12/01 14:20,0.140,0.115,0.025,1.639,3.620
2021/12/01 14:30,0.125,0.101,0.039,1.640,3.621
2021/12/01 14:40,0.114,0.090,0.027,1.637,3.615
2021/12/01 14:50,0.143,0.105,0.046,1.638,3.618
2021/12/01 15:00,0.154,0.094,0.038,1.641,3.620
2021/12/01 15:10,0.127,0.112,0.044,1.644,3.619
2021/12/01 15:20,0.132,0.082,0.018,1.640,3.617
2021/12/01 15:30,0.151,0.121,-0.017,1.641,3.618
2021/12/01 15:40,0.141,0.113,-0.013,1.644,3.618
2021/12/01 15:50,0.152,0.107,-0.068,1.642,3.617
2021/12/01 16:00,0.129,0.100,0.017,1.643,3.618
2021/12/01 16:10,0.162,0.111,-0.042,1.645,3.617
2021/12/01 16:20,0.137,0.119,-0.031,1.648,3.624
2021/12/01 16:30,0.140,0.125,-0.039,1.645,3.618
2021/12/01 16:40,0.150,0.117,-0.055,1.646,3.620
2021/12/01 16:50,0.141,0.126,-0.048,1.646,3.620
2021/12/01 17:00,0.150,0.111,-0.039,1.644,3.617
2021/12/01 17:10,0.159,0.128,-0.035,1.645,3.619
2021/12/01 17:20,0.164,0.141,-0.057,1.644,3.618
2021/12/01 17:30,0.154,0.130,-0.057,1.646,3.620
2021/12/01 17:40,0.142,0.117,-0.033,1.645,3.620
2021/12/01 17:50,0.168,0.116,-0.056,1.648,3.621
2021/12/01 18:00,0.158,0.115,-0.014,1.646,3.620
2021/12/01 18:10,0.131,0.110,-0.020,1.645,3.619
2021/12/01 18:20,0.154,0.139,-0.003,1.645,3.619
2021/12/01 18:30,0.125,0.111,-0.022,1.645,3.619
2021/12/01 18:40,0.168,0.111,-0.035,1.641,3.618
2021/12/01 18:50,0.133,0.127,0.002,1.642,3.618
2021/12/01 19:00,0.164,0.107,0.031,1.643,3.619
2021/12/01 19:10,0.171,0.098,-0.019,1.639,3.617
2021/12/01 19:20,0.170,0.128,-0.012,1.639,3.619
2021/12/01 19:30,0.161,0.120,-0.046,1.635,3.617
2021/12/01 19:40,0.129,0.121,-0.002,1.637,3.617
2021/12/01 19:50,0.135,0.122,-0.021,1.635,3.618
2021/12/01 20:00,0.113,0.116,-0.061,1.636,3.620
2021/12/01 20:10,0.139,0.069,-0.020,1.632,3.616
2021/12/01 20:20,0.138,0.097,-0.040,1.630,3.616
2021/12/01 20:30,0.131,0.121,-0.052,1.634,3.621
2021/12/01 20:40,0.138,0.110,-0.048,1.630,3.618
2021/12/01 20:50,0.141,0.133,-0.060,1.629,3.618
2021/12/01 21:00,0.172,0.124,-0.042,1.627,3.618
2021/12/01 21:10,0.150,0.121,-0.032,1.626,3.617
2021/12/01 21:20,0.128,0.128,-0.032,1.625,3.617
2021/12/01 21:30,0.142,0.112,-0.083,1.624,3.615
2021/12/01 21:40,0.120,0.141,-0.051,1.620,3.615
2021/12/01 21:50,0.130,0.140,-0.063,1.619,3.615
2021/12/01 22:00,0.134,0.117,-0.054,1.616,3.615
2021/12/01 22:10,0.138,0.144,-0.044,1.617,3.615
2021/12/01 22:20,0.143,0.134,-0.059,1.615,3.614
2021/12/01 22:30,0.141,0.109,-0.093,1.614,3.615
2021/12/01 22:40,0.154,0.146,-0.066,1.613,3.611
2021/12/01 22:50,0.132,0.126,-0.071,1.613,3.615
2021/12/01 23:00,0.168,0.121,-0.082,1.611,3.613
2021/12/01 23:10,0.111,0.124,-0.069,1.609,3.612
2021/12/01 23:20,0.153,0.139,-0.094,1.611,3.615
2021/12/01 23:30,0.131,0.122,-0.077,1.608,3.612
2021/12/01 23:40,0.131,0.126,-0.064,1.608,3.612
2021/12/01 23:50,0.132,0.157,-0.087,1.606,3.615
2021/12/02 00:00,0.141,0.132,-0.088,1.608,3.612
2021/12/02 00:10,0.152,0.128,-0.092,1.607,3.613
2021/12/02 00:20,0.164,0.136,-0.099,1.606,3.612
2021/12/02 00:30,0.136,0.144,-0.104,1.606,3.612
2021/12/02 00:40,0.144,0.143,-0.078,1.609,3.615
2021/12/02 00:50,0.149,0.136,-0.085,1.606,3.610
2021/12/02 01:00,0.128,0.148,-0.087,1.608,3.613
2021/12/02 01:10,0.141,0.119,-0.076,1.608,3.610
2021/12/02 01:20,0.149,0.136,-0.083,1.610,3.613
2021/12/02 01:30,0.142,0.139,-0.086,1.609,3.610
2021/12/02 01:40,0.154,0.121,-0.099,1.612,3.613
2021/12/02 01:50,0.151,0.126,-0.097,1.614,3.612
2021/12/02 02:00,0.131,0.156,-0.069,1.613,3.610
2021/12/02 02:10,0.152,0.163,-0.102,1.615,3.610
2021/12/02 02:20,0.150,0.155,-0.107,1.614,3.607
2021/12/02 02:30,0.144,0.123,-0.109,1.616,3.611
2021/12/02 02:40,0.158,0.147,-0.071,1.617,3.611
2021/12/02 02:50,0.134,0.146,-0.095,1.616,3.609
2021/12/02 03:00,0.142,0.160,-0.096,1.619,3.612
2021/12/02 03:10,0.162,0.154,0.001,1.621,3.613
2021/12/02 03:20,0.142,0.149,-0.051,1.623,3.614
2021/12/02 03:30,0.181,0.153,-0.074,1.621,3.612
2021/12/02 03:40,0.143,0.147,-0.080,1.622,3.613
2021/12/02 03:50,0.155,0.150,-0.115,1.624,3.613
2021/12/02 04:00,0.136,0.150,-0.097,1.624,3.611
2021/12/02 04:10,0.165,0.114,-0.059,1.625,3.612
2021/12/02 04:20,0.139,0.149,-0.028,1.623,3.609
2021/12/02 04:30,0.128,0.179,-0.043,1.627,3.612
2021/12/02 04:40,0.173,0.143,-0.066,1.628,3.613
2021/12/02 04:50,0.152,0.122,-0.080,1.628,3.611
2021/12/02 05:00,0.132,0.146,-0.061,1.628,3.612
2021/12/02 05:10,0.135,0.157,-0.052,1.626,3.609
2021/12/02 05:20,0.131,0.140,-0.040,1.625,3.608
2021/12/02 05:30,0.154,0.133,-0.097,1.628,3.611
2021/12/02 05:40,0.143,0.152,-0.050,1.627,3.610
2021/12/02 05:50,0.144,0.145,-0.078,1.629,3.611
2021/12/02 06:00,0.153,0.140,-0.108,1.628,3.610
2021/12/02 06:10,0.128,0.156,-0.080,1.628,3.613
2021/12/02 06:20,0.137,0.144,-0.081,1.628,3.614
2021/12/02 06:30,0.148,0.156,-0.131,1.627,3.610
2021/12/02 06:40,0.162,0.179,-0.092,1.627,3.611
2021/12/02 06:50,0.150,0.173,-0.084,1.628,3.611
2021/12/02 07:00,0.146,0.141,-0.087,1.625,3.607
2021/12/02 07:10,0.144,0.150,-0.101,1.627,3.611
2021/12/02 07:20,0.152,0.152,-0.117,1.627,3.610
2021/12/02 07:30,0.158,0.133,-0.094,1.624,3.610
2021/12/02 07:40,0.132,0.150,-0.085,1.624,3.611
2021/12/02 07:50,0.157,0.143,-0.064,1.625,3.610
2021/12/02 08:00,0.131,0.162,-0.069,1.624,3.612
2021/12/02 08:10,0.176,0.168,-0.069,1.622,3.611
2021/12/02 08:20,0.156,0.168,-0.079,1.622,3.612
2021/12/02 08:30,0.145,0.147,-0.017,1.621,3.611
2021/12/02 08:40,0.154,0.152,-0.064,1.620,3.611
2021/12/02 08:50,0.161,0.153,-0.087,1.620,3.612
2021/12/02 09:00,0.176,0.161,-0.066,1.619,3.611
2021/12/02 09:10,0.164,0.117,-0.042,1.621,3.614
2021/12/02 09:20,0.146,0.142,-0.026,1.620,3.615
2021/12/02 09:30,0.147,0.153,0.000,1.617,3.610
2021/12/02 09:40,0.157,0.137,0.014,1.617,3.611
2021/12/02 09:50,0.150,0.135,0.033,1.618,3.613
2021/12/02 10:00,0.160,0.134,0.003,1.619,3.615
2021/12/02 10:10,0.174,0.134,0.040,1.619,3.617
2021/12/02 10:20,0.160,0.142,0.062,1.616,3.615
2021/12/02 10:30,0.167,0.126,0.030,1.615,3.613
2021/12/02 10:40,0.157,0.130,0.087,1.609,3.609
2021/12/02 10:50,0.148,0.124,0.099,1.616,3.616
2021/12/02 11:00,0.146,0.132,0.161,1.613,3.613
2021/12/02 11:10,0.152,0.130,0.235,1.613,3.616
2021/12/02 11:20,0.166,0.113,0.179,1.613,3.614
2021/12/02 11:30,0.160,0.108,0.167,1.611,3.614
2021/12/02 11:40,0.167,0.117,0.131,1.613,3.613
2021/12/02 11:50,0.177,0.117,0.160,1.611,3.613
2021/12/02 12:00,0.162,0.123,0.140,1.611,3.615
2021/12/02 12:10,0.172,0.126,0.140,1.612,3.614
2021/12/02 12:20,0.156,0.116,0.150,1.611,3.612
2021/12/02 12:30,0.170,0.139,0.136,1.611,3.612
2021/12/02 12:40,0.145,0.121,0.123,1.614,3.615
2021/12/02 12:50,0.174,0.111,0.157,1.615,3.617
2021/12/02 13:00,0.163,0.125,0.174,1.614,3.614
2021/12/02 13:10,0.163,0.131,0.194,1.616,3.615
2021/12/02 13:20,0.167,0.123,0.245,1.618,3.616
2021/12/02 13:30,0.161,0.134,0.271,1.617,3.614
2021/12/02 13:40,0.167,0.129,0.260,1.620,3.616
2021/12/02 13:50,0.158,0.118,0.176,1.617,3.612
2021/12/02 14:00,0.169,0.129,0.186,1.619,3.613
2021/12/02 14:10,0.153,0.109,0.151,1.621,3.613
2021/12/02 14:20,0.164,0.155,0.137,1.623,3.612
2021/12/02 14:30,0.196,0.114,0.059,1.623,3.613
2021/12/02 14:40,0.175,0.127,0.079,1.628,3.615
2021/12/02 14:50,0.187,0.129,0.045,1.625,3.610
2021/12/02 15:00,0.182,0.107,0.081,1.625,3.611
2021/12/02 15:10,0.195,0.128,0.090,1.627,3.614
2021/12/02 15:20,0.191,0.119,0.080,1.628,3.612
2021/12/02 15:30,0.188,0.122,0.127,1.629,3.614
2021/12/02 15:40,0.173,0.117,0.076,1.628,3.610
2021/12/02 15:50,0.174,0.142,0.134,1.630,3.609
2021/12/02 16:00,0.170,0.106,0.102,1.632,3.612
2021/12/02 16:10,0.185,0.143,0.081,1.633,3.614
2021/12/02 16:20,0.190,0.140,0.049,1.633,3.611
2021/12/02 16:30,0.182,0.145,0.092,1.636,3.614
2021/12/02 16:40,0.214,0.144,0.054,1.635,3.612
2021/12/02 16:50,0.164,0.141,0.040,1.635,3.611
2021/12/02 17:00,0.173,0.153,0.010,1.635,3.611
2021/12/02 17:10,0.171,0.144,-0.016,1.637,3.615
2021/12/02 17:20,0.170,0.145,0.018,1.636,3.613
2021/12/02 17:30,0.176,0.149,-0.005,1.638,3.612
2021/12/02 17:40,0.186,0.160,0.031,1.637,3.612
2021/12/02 17:50,0.168,0.158,-0.047,1.637,3.612
2021/12/02 18:00,0.195,0.155,-0.037,1.636,3.611
2021/12/02 18:10,0.178,0.137,-0.074,1.637,3.611
2021/12/02 18:20,0.200,0.162,-0.054,1.636,3.611
2021/12/02 18:30,0.184,0.139,-0.068,1.634,3.609
2021/12/02 18:40,0.183,0.130,-0.132,1.636,3.611
2021/12/02 18:50,0.199,0.140,-0.114,1.636,3.613
2021/12/02 19:00,0.175,0.161,-0.096,1.634,3.611
2021/12/02 19:10,0.189,0.174,-0.077,1.635,3.611
2021/12/02 19:20,0.169,0.155,-0.093,1.633,3.611
2021/12/02 19:30,0.149,0.152,-0.069,1.633,3.612
2021/12/02 19:40,0.192,0.137,-0.057,1.631,3.611
2021/12/02 19:50,0.180,0.170,-0.041,1.633,3.613
2021/12/02 20:00,0.188,0.147,-0.054,1.630,3.611
2021/12/02 20:10,0.178,0.137,-0.071,1.628,3.610
2021/12/02 20:20,0.179,0.148,-0.057,1.627,3.609
2021/12/02 20:30,0.213,0.138,-0.069,1.629,3.613
2021/12/02 20:40,0.182,0.147,-0.082,1.626,3.610
2021/12/02 20:50,0.173,0.168,-0.039,1.624,3.610
2021/12/02 21:00,0.221,0.136,-0.052,1.622,3.610
2021/12/02 21:10,0.172,0.155,-0.089,1.619,3.610
2021/12/02 21:20,0.199,0.174,-0.079,1.620,3.611
2021/12/02 21:30,0.181,0.154,-0.079,1.616,3.610
2021/12/02 21:40,0.179,0.167,-0.044,1.616,3.608
2021/12/02 21:50,0.185,0.142,-0.060,1.615,3.609
2021/12/02 22:00,0.195,0.178,-0.044,1.612,3.610
2021/12/02 22:10,0.193,0.184,-0.056,1.610,3.607
2021/12/02 22:20,0.163,0.182,-0.081,1.609,3.606
2021/12/02 22:30,0.194,0.142,-0.057,1.608,3.607
2021/12/02 22:40,0.188,0.149,-0.047,1.605,3.605
2021/12/02 22:50,0.196,0.151,-0.083,1.606,3.607
2021/12/02 23:00,0.159,0.169,-0.068,1.606,3.609
2021/12/02 23:10,0.165,0.154,-0.060,1.602,3.607
2021/12/02 23:20,0.156,0.183,-0.059,1.602,3.607
2021/12/02 23:30,0.169,0.159,-0.067,1.599,3.605
2021/12/02 23:40,0.175,0.168,-0.054,1.601,3.607
2021/12/02 23:50,0.190,0.162,-0.117,1.599,3.606
2021/12/03 00:00,0.173,0.175,-0.083,1.599,3.608
2021/12/03 00:10,0.159,0.173,-0.110,1.596,3.604
2021/12/03 00:20,0.183,0.199,-0.097,1.599,3.607
2021/12/03 00:30,0.185,0.179,-0.110,1.595,3.603
2021/12/03 00:40,0.179,0.189,-0.092,1.594,3.603
2021/12/03 00:50,0.158,0.166,-0.148,1.594,3.603
2021/12/03 01:00,0.161,0.167,-0.127,1.591,3.602
2021/12/03 01:10,0.177,0.175,-0.108,1.593,3.601
2021/12/03 01:20,0.149,0.190,-0.147,1.593,3.604
2021/12/03 01:30,0.152,0.179,-0.157,1.594,3.604
2021/12/03 01:40,0.147,0.178,-0.166,1.594,3.605
2021/12/03 01:50,0.185,0.187,-0.151,1.592,3.602
2021/12/03 02:00,0.154,0.181,-0.155,1.596,3.603
2021/12/03 02:10,0.164,0.188,-0.153,1.596,3.604
2021/12/03 02:20,0.157,0.182,-0.137,1.596,3.602
2021/12/03 02:30,0.171,0.178,-0.124,1.594,3.602
2021/12/03 02:40,0.169,0.169,-0.120,1.597,3.600
2021/12/03 02:50,0.161,0.161,-0.123,1.598,3.602
2021/12/03 03:00,0.167,0.184,-0.134,1.601,3.604
2021/12/03 03:10,0.171,0.208,-0.123,1.599,3.602
2021/12/03 03:20,0.161,0.198,-0.183,1.603,3.603
2021/12/03 03:30,0.167,0.181,-0.119,1.604,3.600
2021/12/03 03:40,0.147,0.172,-0.133,1.604,3.603
2021/12/03 03:50,0.173,0.197,-0.154,1.605,3.603
2021/12/03 04:00,0.162,0.204,-0.159,1.608,3.601
2021/12/03 04:10,0.176,0.172,-0.163,1.609,3.600
2021/12/03 04:20,0.169,0.184,-0.126,1.610,3.603
2021/12/03 04:30,0.192,0.211,-0.155,1.611,3.601
2021/12/03 04:40,0.177,0.203,-0.134,1.611,3.602
2021/12/03 04:50,0.164,0.179,-0.127,1.610,3.598
2021/12/03 05:00,0.165,0.179,-0.154,1.614,3.603
2021/12/03 05:10,0.171,0.184,-0.144,1.616,3.602
2021/12/03 05:20,0.171,0.201,-0.129,1.615,3.602
2021/12/03 05:30,0.168,0.202,-0.160,1.614,3.600
2021/12/03 05:40,0.182,0.196,-0.140,1.618,3.603
2021/12/03 05:50,0.158,0.182,-0.153,1.618,3.602
2021/12/03 06:00,0.144,0.193,-0.159,1.619,3.602
2021/12/03 06:10,0.165,0.195,-0.200,1.620,3.604
2021/12/03 06:20,0.182,0.215,-0.145,1.620,3.603
2021/12/03 06:30,0.184,0.184,-0.167,1.618,3.599
2021/12/03 06:40,0.159,0.202,-0.182,1.621,3.603
2021/12/03 06:50,0.170,0.197,-0.215,1.617,3.597
2021/12/03 07:00,0.169,0.201,-0.204,1.620,3.600
2021/12/03 07:10,0.132,0.186,-0.173,1.619,3.599
2021/12/03 07:20,0.159,0.177,-0.134,1.620,3.600
2021/12/03 07:30,0.149,0.202,-0.174,1.617,3.600
2021/12/03 07:40,0.165,0.199,-0.160,1.619,3.602
2021/12/03 07:50,0.169,0.182,-0.132,1.621,3.601
2021/12/03 08:00,0.167,0.170,-0.163,1.620,3.602
2021/12/03 08:10,0.160,0.201,-0.129,1.619,3.599
2021/12/03 08:20,0.170,0.185,-0.131,1.619,3.601
2021/12/03 08:30,0.133,0.193,-0.135,1.618,3.602
2021/12/03 08:40,0.176,0.211,-0.093,1.618,3.601
2021/12/03 08:50,0.189,0.174,-0.091,1.618,3.604
2021/12/03 09:00,0.185,0.177,-0.073,1.619,3.602
2021/12/03 09:10,0.190,0.196,-0.094,1.616,3.600
2021/12/03 09:20,0.175,0.175,-0.075,1.616,3.602
2021/12/03 09:30,0.183,0.196,-0.084,1.613,3.601
2021/12/03 09:40,0.164,0.186,-0.035,1.616,3.603
2021/12/03 09:50,0.173,0.180,-0.054,1.616,3.607
2021/12/03 10:00,0.173,0.203,-0.009,1.617,3.606
2021/12/03 10:10,0.176,0.202,-0.016,1.613,3.603
2021/12/03 10:20,0.167,0.184,0.012,1.616,3.607
2021/12/03 10:30,0.170,0.182,0.102,1.613,3.606
2021/12/03 10:40,0.160,0.178,0.127,1.613,3.605
2021/12/03 10:50,0.173,0.147,0.191,1.612,3.608
2021/12/03 11:00,0.188,0.162,0.250,1.611,3.606
2021/12/03 11:10,0.166,0.176,0.220,1.612,3.607
2021/12/03 11:20,0.172,0.164,0.239,1.612,3.607
2021/12/03 11:30,0.165,0.164,0.207,1.612,3.607
2021/12/03 11:40,0.163,0.177,0.232,1.609,3.606
2021/12/03 11:50,0.150,0.160,0.252,1.610,3.607
2021/12/03 12:00,0.183,0.156,0.207,1.612,3.611
2021/12/03 12:10,0.170,0.156,0.216,1.611,3.606
2021/12/03 12:20,0.163,0.172,0.267,1.609,3.606
2021/12/03 12:30,0.185,0.143,0.259,1.610,3.608
2021/12/03 12:40,0.170,0.171,0.173,1.611,3.608
2021/12/03 12:50,0.173,0.161,0.197,1.612,3.607
2021/12/03 13:00,0.152,0.162,0.185,1.613,3.606
2021/12/03 13:10,0.165,0.146,0.204,1.612,3.607
2021/12/03 13:20,0.168,0.158,0.246,1.613,3.608
2021/12/03 13:30,0.182,0.173,0.338,1.612,3.606
2021/12/03 13:40,0.170,0.150,0.272,1.613,3.607
2021/12/03 13:50,0.170,0.159,0.217,1.619,3.608
2021/12/03 14:00,0.170,0.145,0.196,1.617,3.605
2021/12/03 14:10,0.183,0.159,0.163,1.617,3.604
2021/12/03 14:20,0.181,0.167,0.128,1.620,3.607
2021/12/03 14:30,0.190,0.171,0.091,1.622,3.606
2021/12/03 14:40,0.196,0.176,0.096,1.623,3.607
2021/12/03 14:50,0.156,0.158,0.066,1.624,3.606
2021/12/03 15:00,0.194,0.180,0.096,1.626,3.607
2021/12/03 15:10,0.170,0.160,0.075,1.624,3.608
2021/12/03 15:20,0.202,0.148,0.081,1.625,3.605
2021/12/03 15:30,0.207,0.180,0.099,1.628,3.604
2021/12/03 15:40,0.184,0.178,0.065,1.628,3.603
2021/12/03 15:50,0.165,0.184,0.042,1.629,3.604
2021/12/03 16:00,0.179,0.198,0.073,1.629,3.604
2021/12/03 16:10,0.163,0.184,0.036,1.629,3.601
2021/12/03 16:20,0.173,0.191,0.062,1.636,3.608
2021/12/03 16:30,0.169,0.180,0.036,1.636,3.607
2021/12/03 16:40,0.174,0.179,0.045,1.636,3.605
2021/12/03 16:50,0.218,0.203,0.013,1.638,3.605
2021/12/03 17:00,0.194,0.206,-0.002,1.636,3.606
2021/12/03 17:10,0.182,0.207,-0.058,1.634,3.600
2021/12/03 17:20,0.203,0.185,-0.013,1.637,3.603
2021/12/03 17:30,0.198,0.196,0.002,1.638,3.603
2021/12/03 17:40,0.194,0.192,-0.010,1.638,3.605
2021/12/03 17:50,0.207,0.194,-0.028,1.638,3.604
2021/12/03 18:00,0.188,0.196,-0.088,1.637,3.601
2021/12/03 18:10,0.191,0.183,-0.082,1.641,3.606
2021/12/03 18:20,0.201,0.185,-0.059,1.638,3.604
2021/12/03 18:30,0.199,0.191,-0.058,1.639,3.604
2021/12/03 18:40,0.195,0.204,-0.090,1.639,3.602
2021/12/03 18:50,0.175,0.198,-0.099,1.637,3.603
2021/12/03 19:00,0.181,0.188,-0.090,1.637,3.604
2021/12/03 19:10,0.172,0.188,-0.093,1.634,3.600
2021/12/03 19:20,0.185,0.195,-0.116,1.636,3.602
2021/12/03 19:30,0.184,0.202,-0.088,1.635,3.600
2021/12/03 19:40,0.191,0.207,-0.076,1.635,3.604
2021/12/03 19:50,0.183,0.213,-0.093,1.633,3.602
2021/12/03 20:00,0.171,0.217,-0.094,1.633,3.601
2021/12/03 20:10,0.197,0.185,-0.163,1.637,3.604
2021/12/03 20:20,0.214,0.223,-0.144,1.631,3.601
2021/12/03 20:30,0.181,0.201,-0.098,1.630,3.602
2021/12/03 20:40,0.191,0.202,-0.151,1.630,3.603
2021/12/03 20:50,0.180,0.214,-0.153,1.628,3.603
2021/12/03 21:00,0.186,0.218,-0.107,1.628,3.601
2021/12/03 21:10,0.175,0.230,-0.125,1.624,3.600
2021/12/03 21:20,0.186,0.225,-0.113,1.625,3.600
2021/12/03 21:30,0.181,0.245,-0.138,1.622,3.601
2021/12/03 21:40,0.197,0.218,-0.129,1.624,3.602
2021/12/03 21:50,0.194,0.223,-0.145,1.620,3.599
2021/12/03 22:00,0.170,0.220,-0.164,1.620,3.602
2021/12/03 22:10,0.168,0.241,-0.124,1.616,3.600
2021/12/03 22:20,0.172,0.217,-0.147,1.610,3.597
2021/12/03 22:30,0.209,0.218,-0.171,1.609,3.596
2021/12/03 22:40,0.168,0.221,-0.163,1.611,3.597
2021/12/03 22:50,0.179,0.231,-0.155,1.611,3.599
2021/12/03 23:00,0.182,0.228,-0.156,1.609,3.599
2021/12/03 23:10,0.167,0.222,-0.123,1.608,3.599
2021/12/03 23:20,0.191,0.230,-0.180,1.603,3.597
2021/12/03 23:30,0.204,0.226,-0.155,1.603,3.599
2021/12/03 23:40,0.195,0.210,-0.118,1.603,3.596
2021/12/03 23:50,0.182,0.208,-0.107,1.603,3.597
2021/12/04 00:00,0.193,0.212,-0.145,1.600,3.597
2021/12/04 00:10,0.153,0.221,-0.178,1.601,3.598
2021/12/04 00:20,0.195,0.211,-0.152,1.596,3.593
2021/12/04 00:30,0.183,0.231,-0.121,1.595,3.593
2021/12/04 00:40,0.166,0.260,-0.166,1.594,3.593
