0,,,,,,,
2022/06/02 13:50,-0.183,-0.196,-0.316,1.607,3.718,5.106,-0.022
2022/06/02 14:00,-0.204,-0.177,-0.302,1.606,3.716,5.104,-0.022
2022/06/02 14:10,-0.224,-0.207,-0.317,1.609,3.717,5.106,-0.022
2022/06/02 14:20,-0.243,-0.227,-0.330,1.609,3.716,5.106,-0.023
2022/06/02 14:30,-0.238,-0.249,-0.296,1.608,3.716,5.103,-0.023
2022/06/02 14:40,-0.244,-0.224,-0.361,1.611,3.715,5.105,-0.023
2022/06/02 14:50,-0.212,-0.221,-0.353,1.613,3.720,5.104,-0.023
2022/06/02 15:00,-0.243,-0.256,-0.307,1.613,3.719,5.103,-0.023
2022/06/02 15:10,-0.218,-0.229,-0.300,1.617,3.721,5.105,-0.023
2022/06/02 15:20,-0.225,-0.216,-0.296,1.619,3.722,5.105,-0.023
2022/06/02 15:30,-0.257,-0.195,-0.198,1.620,3.720,5.104,-0.023
2022/06/02 15:40,-0.233,-0.238,-0.244,1.624,3.722,5.104,-0.023
2022/06/02 15:50,-0.225,-0.241,-0.244,1.624,3.716,5.103,-0.023
2022/06/02 16:00,-0.230,-0.237,-0.276,1.626,3.719,5.103,-0.023
2022/06/02 16:10,-0.245,-0.233,-0.279,1.630,3.723,5.104,-0.023
2022/06/02 16:20,-0.233,-0.238,-0.275,1.631,3.721,5.103,-0.023
2022/06/02 16:30,-0.257,-0.246,-0.246,1.635,3.726,5.105,-0.023
2022/06/02 16:40,-0.267,-0.227,-0.211,1.636,3.722,5.103,-0.023
2022/06/02 16:50,-0.250,-0.247,-0.203,1.636,3.722,5.103,-0.023
2022/06/02 17:00,-0.276,-0.247,-0.151,1.639,3.726,5.104,-0.023
2022/06/02 17:10,-0.256,-0.269,-0.176,1.641,3.727,5.104,-0.023
2022/06/02 17:20,-0.248,-0.243,-0.197,1.640,3.724,5.103,-0.023
2022/06/02 17:30,-0.242,-0.260,-0.223,1.642,3.727,5.103,-0.023
2022/06/02 17:40,-0.246,-0.261,-0.195,1.644,3.725,5.104,-0.023
2022/06/02 17:50,-0.263,-0.227,-0.189,1.643,3.723,5.103,-0.023
2022/06/02 18:00,-0.259,-0.232,-0.206,1.643,3.724,5.103,-0.023
2022/06/02 18:10,-0.248,-0.224,-0.179,1.643,3.725,5.103,-0.023
2022/06/02 18:20,-0.249,-0.258,-0.175,1.646,3.726,5.104,-0.023
2022/06/02 18:30,-0.269,-0.252,-0.194,1.648,3.727,5.105,-0.023
2022/06/02 18:40,-0.264,-0.228,-0.208,1.645,3.723,5.102,-0.023
2022/06/02 18:50,-0.256,-0.247,-0.196,1.648,3.727,5.104,-0.023
2022/06/02 19:00,-0.267,-0.236,-0.196,1.649,3.727,5.104,-0.023
2022/06/02 19:10,-0.258,-0.228,-0.215,1.651,3.729,5.105,-0.023
2022/06/02 19:20,-0.252,-0.214,-0.204,1.651,3.726,5.104,-0.023
2022/06/02 19:30,-0.242,-0.216,-0.175,1.652,3.726,5.104,-0.023
2022/06/02 19:40,-0.271,-0.243,-0.208,1.654,3.730,5.106,-0.023
2022/06/02 19:50,-0.271,-0.233,-0.241,1.655,3.727,5.106,-0.023
2022/06/02 20:00,-0.257,-0.235,-0.245,1.655,3.729,5.104,-0.023
2022/06/02 20:10,-0.265,-0.194,-0.238,1.656,3.728,5.104,-0.023
2022/06/02 20:20,-0.279,-0.213,-0.191,1.658,3.727,5.105,-0.023
2022/06/02 20:30,-0.282,-0.209,-0.215,1.655,3.724,5.103,-0.023
2022/06/02 20:40,-0.239,-0.208,-0.227,1.653,3.727,5.103,-0.023
2022/06/02 20:50,-0.254,-0.216,-0.196,1.653,3.725,5.103,-0.023
2022/06/02 21:00,-0.236,-0.195,-0.251,1.652,3.725,5.103,-0.023
2022/06/02 21:10,-0.265,-0.220,-0.240,1.652,3.728,5.104,-0.023
2022/06/02 21:20,-0.257,-0.225,-0.227,1.653,3.726,5.104,-0.023
2022/06/02 21:30,-0.245,-0.213,-0.282,1.650,3.726,5.101,-0.023
2022/06/02 21:40,-0.259,-0.235,-0.221,1.651,3.724,5.103,-0.023
2022/06/02 21:50,-0.264,-0.202,-0.223,1.650,3.724,5.103,-0.023
2022/06/02 22:00,-0.266,-0.200,-0.210,1.649,3.726,5.103,-0.023
2022/06/02 22:10,-0.250,-0.224,-0.276,1.649,3.725,5.104,-0.023
2022/06/02 22:20,-0.241,-0.225,-0.191,1.646,3.723,5.103,-0.023
2022/06/02 22:30,-0.245,-0.208,-0.199,1.645,3.724,5.103,-0.023
2022/06/02 22:40,-0.264,-0.215,-0.213,1.645,3.726,5.105,-0.023
2022/06/02 22:50,-0.263,-0.196,-0.241,1.644,3.725,5.104,-0.023
2022/06/02 23:00,-0.264,-0.218,-0.241,1.639,3.724,5.101,-0.023
2022/06/02 23:10,-0.228,-0.221,-0.220,1.643,3.727,5.105,-0.023
2022/06/02 23:20,-0.261,-0.217,-0.206,1.645,3.727,5.105,-0.023
2022/06/02 23:30,-0.259,-0.201,-0.227,1.645,3.728,5.103,-0.023
2022/06/02 23:40,-0.261,-0.211,-0.234,1.648,3.728,5.106,-0.023
2022/06/02 23:50,-0.241,-0.215,-0.198,1.644,3.723,5.102,-0.023
2022/06/03 00:00,-0.272,-0.211,-0.205,1.646,3.726,5.103,-0.023
2022/06/03 00:10,-0.242,-0.212,-0.232,1.648,3.723,5.104,-0.023
2022/06/03 00:20,-0.237,-0.203,-0.197,1.647,3.728,5.104,-0.023
2022/06/03 00:30,-0.263,-0.206,-0.229,1.647,3.726,5.105,-0.023
2022/06/03 00:40,-0.280,-0.208,-0.253,1.648,3.727,5.105,-0.023
2022/06/03 00:50,-0.255,-0.209,-0.218,1.646,3.726,5.104,-0.023
2022/06/03 01:00,-0.262,-0.225,-0.278,1.644,3.725,5.104,-0.023
2022/06/03 01:10,-0.234,-0.211,-0.262,1.642,3.726,5.103,-0.023
2022/06/03 01:20,-0.260,-0.210,-0.261,1.642,3.725,5.103,-0.023
2022/06/03 01:30,-0.265,-0.217,-0.279,1.637,3.724,5.098,-0.023
2022/06/03 01:40,-0.244,-0.219,-0.229,1.640,3.726,5.103,-0.023
2022/06/03 01:50,-0.266,-0.212,-0.257,1.640,3.726,5.105,-0.023
2022/06/03 02:00,-0.271,-0.196,-0.217,1.638,3.727,5.102,-0.023
2022/06/03 02:10,-0.258,-0.213,-0.269,1.638,3.727,5.103,-0.023
2022/06/03 02:20,-0.258,-0.214,-0.270,1.637,3.726,5.102,-0.023
2022/06/03 02:30,-0.282,-0.189,-0.239,1.638,3.726,5.103,-0.023
2022/06/03 02:40,-0.257,-0.214,-0.253,1.638,3.725,5.103,-0.023
2022/06/03 02:50,-0.266,-0.183,-0.279,1.638,3.725,5.102,-0.023
2022/06/03 03:00,-0.253,-0.222,-0.270,1.636,3.724,5.101,-0.023
2022/06/03 03:10,-0.245,-0.191,-0.298,1.637,3.725,5.103,-0.023
2022/06/03 03:20,-0.261,-0.192,-0.321,1.639,3.727,5.103,-0.023
2022/06/03 03:30,-0.264,-0.212,-0.310,1.639,3.725,5.101,-0.023
2022/06/03 03:40,-0.264,-0.196,-0.348,1.642,3.728,5.106,-0.023
2022/06/03 03:50,-0.266,-0.215,-0.321,1.642,3.727,5.104,-0.023
2022/06/03 04:00,-0.241,-0.204,-0.296,1.642,3.727,5.104,-0.023
2022/06/03 04:10,-0.247,-0.229,-0.264,1.637,3.724,5.099,-0.023
2022/06/03 04:20,-0.265,-0.223,-0.317,1.643,3.728,5.104,-0.023
2022/06/03 04:30,-0.277,-0.211,-0.279,1.641,3.725,5.102,-0.023
2022/06/03 04:40,-0.273,-0.213,-0.286,1.646,3.727,5.105,-0.023
2022/06/03 04:50,-0.265,-0.203,-0.299,1.645,3.727,5.103,-0.023
2022/06/03 05:00,-0.283,-0.213,-0.298,1.646,3.725,5.103,-0.023
2022/06/03 05:10,-0.265,-0.225,-0.286,1.647,3.727,5.104,-0.023
2022/06/03 05:20,-0.275,-0.230,-0.316,1.646,3.724,5.101,-0.023
2022/06/03 05:30,-0.250,-0.217,-0.247,1.649,3.725,5.103,-0.023
2022/06/03 05:40,-0.274,-0.216,-0.273,1.650,3.726,5.104,-0.023
2022/06/03 05:50,-0.294,-0.221,-0.269,1.648,3.727,5.103,-0.023
