0,,,,,,,
2022/07/02 15:20,0.074,0.625,0.004,1.579,3.612,5.107,-0.021
2022/07/02 15:30,0.096,0.603,-0.004,1.579,3.613,5.106,-0.021
2022/07/02 15:40,0.071,0.634,-0.025,1.579,3.616,5.107,-0.021
2022/07/02 15:50,0.068,0.611,0.040,1.579,3.615,5.108,-0.021
2022/07/02 16:00,0.077,0.630,-0.006,1.580,3.618,5.109,-0.021
2022/07/02 16:10,0.090,0.613,0.049,1.581,3.619,5.109,-0.021
2022/07/02 16:20,0.092,0.620,-0.009,1.579,3.618,5.108,-0.021
2022/07/02 16:30,0.080,0.673,-0.025,1.578,3.613,5.107,-0.021
2022/07/02 16:40,0.069,0.618,-0.063,1.580,3.614,5.108,-0.021
2022/07/02 16:50,0.061,0.641,-0.024,1.580,3.612,5.107,-0.021
2022/07/02 17:00,0.081,0.611,-0.046,1.579,3.616,5.106,-0.021
2022/07/02 17:10,0.071,0.615,-0.020,1.581,3.611,5.107,-0.021
2022/07/02 17:20,0.071,0.623,-0.058,1.581,3.614,5.107,-0.021
2022/07/02 17:30,0.047,0.600,-0.072,1.582,3.614,5.107,-0.021
2022/07/02 17:40,0.045,0.616,-0.124,1.583,3.613,5.107,-0.021
2022/07/02 17:50,0.049,0.603,-0.125,1.585,3.616,5.109,-0.021
2022/07/02 18:00,0.033,0.644,-0.143,1.584,3.611,5.106,-0.022
2022/07/02 18:10,0.056,0.625,-0.163,1.586,3.614,5.107,-0.022
2022/07/02 18:20,0.037,0.630,-0.114,1.587,3.613,5.106,-0.022
2022/07/02 18:30,0.032,0.640,-0.131,1.589,3.615,5.107,-0.022
2022/07/02 18:40,0.022,0.599,-0.064,1.585,3.610,5.103,-0.022
2022/07/02 18:50,0.025,0.620,-0.090,1.591,3.615,5.107,-0.022
2022/07/02 19:00,0.030,0.635,-0.118,1.588,3.610,5.104,-0.022
2022/07/02 19:10,0.019,0.609,-0.099,1.592,3.613,5.107,-0.022
2022/07/02 19:20,0.032,0.606,-0.124,1.591,3.611,5.104,-0.022
2022/07/02 19:30,0.005,0.606,-0.080,1.593,3.611,5.106,-0.022
2022/07/02 19:40,0.004,0.599,-0.072,1.594,3.611,5.106,-0.022
2022/07/02 19:50,0.024,0.609,-0.134,1.594,3.612,5.104,-0.022
2022/07/02 20:00,-0.021,0.605,-0.109,1.594,3.612,5.103,-0.022
2022/07/02 20:10,-0.005,0.607,-0.112,1.596,3.610,5.105,-0.022
2022/07/02 20:20,0.012,0.593,-0.103,1.596,3.614,5.104,-0.022
2022/07/02 20:30,0.005,0.591,-0.142,1.598,3.610,5.106,-0.022
2022/07/02 20:40,-0.004,0.582,-0.137,1.594,3.608,5.102,-0.022
2022/07/02 20:50,0.024,0.584,-0.148,1.599,3.611,5.106,-0.022
2022/07/02 21:00,-0.005,0.575,-0.168,1.599,3.610,5.104,-0.022
2022/07/02 21:10,0.003,0.607,-0.139,1.600,3.610,5.104,-0.022
2022/07/02 21:20,-0.011,0.617,-0.116,1.601,3.610,5.105,-0.022
2022/07/02 21:30,0.004,0.610,-0.154,1.600,3.611,5.103,-0.023
2022/07/02 21:40,-0.001,0.600,-0.111,1.602,3.611,5.106,-0.022
2022/07/02 21:50,0.000,0.583,-0.114,1.604,3.617,5.106,-0.023
2022/07/02 22:00,-0.018,0.588,-0.174,1.603,3.612,5.105,-0.023
2022/07/02 22:10,-0.028,0.597,-0.158,1.603,3.611,5.106,-0.023
2022/07/02 22:20,-0.017,0.608,-0.146,1.603,3.611,5.105,-0.023
2022/07/02 22:30,-0.030,0.587,-0.121,1.603,3.612,5.105,-0.023
2022/07/02 22:40,-0.023,0.592,-0.155,1.601,3.608,5.102,-0.023
2022/07/02 22:50,-0.039,0.602,-0.169,1.602,3.608,5.103,-0.023
2022/07/02 23:00,-0.030,0.575,-0.161,1.603,3.611,5.104,-0.023
2022/07/02 23:10,-0.020,0.605,-0.131,1.601,3.609,5.102,-0.023
2022/07/02 23:20,-0.035,0.579,-0.134,1.603,3.614,5.104,-0.023
2022/07/02 23:30,-0.033,0.582,-0.152,1.605,3.612,5.106,-0.023
2022/07/02 23:40,-0.045,0.597,-0.169,1.602,3.609,5.103,-0.023
2022/07/02 23:50,-0.052,0.604,-0.186,1.603,3.609,5.104,-0.023
2022/07/03 00:00,-0.056,0.592,-0.183,1.602,3.611,5.103,-0.023
2022/07/03 00:10,-0.048,0.595,-0.146,1.604,3.614,5.105,-0.023
2022/07/03 00:20,-0.056,0.603,-0.148,1.604,3.612,5.106,-0.023
2022/07/03 00:30,-0.037,0.575,-0.129,1.601,3.609,5.103,-0.023
2022/07/03 00:40,-0.058,0.577,-0.157,1.601,3.610,5.103,-0.023
2022/07/03 00:50,-0.042,0.582,-0.165,1.602,3.611,5.104,-0.023
2022/07/03 01:00,-0.031,0.585,-0.115,1.603,3.610,5.104,-0.023
2022/07/03 01:10,-0.039,0.598,-0.155,1.604,3.611,5.106,-0.023
2022/07/03 01:20,-0.039,0.561,-0.174,1.602,3.609,5.104,-0.023
2022/07/03 01:30,-0.054,0.559,-0.110,1.602,3.610,5.104,-0.023
2022/07/03 01:40,-0.042,0.587,-0.130,1.605,3.612,5.106,-0.023
2022/07/03 01:50,-0.048,0.606,-0.146,1.604,3.609,5.105,-0.023
2022/07/03 02:00,-0.046,0.593,-0.203,1.603,3.613,5.104,-0.023
2022/07/03 02:10,-0.043,0.582,-0.159,1.602,3.607,5.103,-0.023
2022/07/03 02:20,-0.045,0.592,-0.195,1.602,3.611,5.103,-0.023
2022/07/03 02:30,-0.058,0.599,-0.170,1.603,3.611,5.104,-0.023
2022/07/03 02:40,-0.045,0.573,-0.174,1.603,3.609,5.104,-0.023
2022/07/03 02:50,-0.067,0.587,-0.149,1.603,3.610,5.104,-0.023
2022/07/03 03:00,-0.050,0.617,-0.173,1.602,3.610,5.103,-0.023
2022/07/03 03:10,-0.061,0.584,-0.219,1.607,3.611,5.107,-0.023
2022/07/03 03:20,-0.064,0.590,-0.237,1.605,3.611,5.104,-0.023
2022/07/03 03:30,-0.059,0.577,-0.183,1.606,3.612,5.106,-0.023
2022/07/03 03:40,-0.081,0.586,-0.120,1.605,3.611,5.104,-0.023
2022/07/03 03:50,-0.074,0.583,-0.170,1.607,3.612,5.106,-0.023
2022/07/03 04:00,-0.056,0.571,-0.216,1.606,3.608,5.104,-0.023
2022/07/03 04:10,-0.053,0.587,-0.210,1.605,3.610,5.103,-0.023
2022/07/03 04:20,-0.041,0.589,-0.153,1.608,3.609,5.105,-0.023
2022/07/03 04:30,-0.047,0.566,-0.219,1.606,3.610,5.103,-0.023
2022/07/03 04:40,-0.069,0.558,-0.211,1.609,3.612,5.104,-0.023
2022/07/03 04:50,-0.074,0.563,-0.201,1.611,3.612,5.106,-0.023
2022/07/03 05:00,-0.051,0.572,-0.198,1.612,3.611,5.106,-0.023
2022/07/03 05:10,-0.042,0.604,-0.140,1.610,3.608,5.103,-0.023
2022/07/03 05:20,-0.055,0.591,-0.158,1.611,3.609,5.103,-0.023
2022/07/03 05:30,-0.082,0.584,-0.159,1.612,3.611,5.104,-0.023
2022/07/03 05:40,-0.080,0.589,-0.213,1.615,3.614,5.106,-0.023
2022/07/03 05:50,-0.070,0.588,-0.156,1.614,3.609,5.104,-0.023
2022/07/03 06:00,-0.071,0.598,-0.126,1.613,3.609,5.103,-0.023
2022/07/03 06:10,-0.076,0.607,-0.141,1.615,3.611,5.103,-0.023
2022/07/03 06:20,-0.086,0.592,-0.180,1.618,3.612,5.106,-0.023
2022/07/03 06:30,-0.077,0.562,-0.136,1.620,3.613,5.107,-0.023
2022/07/03 06:40,-0.045,0.606,-0.148,1.618,3.613,5.105,-0.023
2022/07/03 06:50,-0.052,0.598,-0.150,1.617,3.609,5.102,-0.023
2022/07/03 07:00,-0.091,0.588,-0.148,1.618,3.611,5.103,-0.023
2022/07/03 07:10,-0.061,0.574,-0.151,1.619,3.612,5.103,-0.023
2022/07/03 07:20,-0.078,0.576,-0.144,1.622,3.611,5.104,-0.023
2022/07/03 07:30,-0.065,0.598,-0.168,1.624,3.614,5.107,-0.022
2022/07/03 07:40,-0.047,0.583,-0.175,1.623,3.611,5.104,-0.022
2022/07/03 07:50,-0.033,0.611,-0.142,1.624,3.611,5.105,-0.022
