0,,,,,
DECL,,,,,
2022/01/01 12:10,-0.152,0.017,0.160,1.613,3.578
2022/01/01 12:20,-0.151,-0.001,0.197,1.617,3.578
2022/01/01 12:30,-0.172,0.023,0.187,1.617,3.580
2022/01/01 12:40,-0.151,-0.016,0.154,1.616,3.579
2022/01/01 12:50,-0.153,-0.009,0.137,1.618,3.582
2022/01/01 13:00,-0.144,-0.003,0.146,1.618,3.579
2022/01/01 13:10,-0.129,-0.003,0.162,1.618,3.582
2022/01/01 13:20,-0.128,0.006,0.155,1.619,3.582
2022/01/01 13:30,-0.129,-0.024,0.098,1.620,3.579
2022/01/01 13:40,-0.145,0.009,0.165,1.620,3.579
2022/01/01 13:50,-0.126,0.013,0.135,1.622,3.581
2022/01/01 14:00,-0.129,0.001,0.126,1.624,3.581
2022/01/01 14:10,-0.137,-0.011,0.166,1.623,3.583
2022/01/01 14:20,-0.147,-0.012,0.177,1.624,3.583
2022/01/01 14:30,-0.140,-0.018,0.242,1.625,3.582
2022/01/01 14:40,-0.145,-0.009,0.303,1.625,3.582
2022/01/01 14:50,-0.134,-0.013,0.332,1.627,3.584
2022/01/01 15:00,-0.128,-0.017,0.316,1.628,3.581
2022/01/01 15:10,-0.141,-0.009,0.334,1.629,3.586
2022/01/01 15:20,-0.121,-0.006,0.297,1.631,3.587
2022/01/01 15:30,-0.120,-0.005,0.285,1.631,3.583
2022/01/01 15:40,-0.146,-0.024,0.259,1.635,3.585
2022/01/01 15:50,-0.129,0.004,0.157,1.635,3.585
2022/01/01 16:00,-0.121,0.008,0.168,1.635,3.587
2022/01/01 16:10,-0.105,0.004,0.143,1.636,3.586
2022/01/01 16:20,-0.108,-0.006,0.109,1.637,3.583
2022/01/01 16:30,-0.111,0.012,0.106,1.636,3.582
2022/01/01 16:40,-0.117,0.002,0.097,1.637,3.585
2022/01/01 16:50,-0.125,0.012,0.092,1.638,3.585
2022/01/01 17:00,-0.119,0.035,0.085,1.636,3.584
2022/01/01 17:10,-0.124,0.007,0.064,1.637,3.581
2022/01/01 17:20,-0.099,0.017,0.048,1.638,3.584
2022/01/01 17:30,-0.111,0.023,0.065,1.638,3.580
2022/01/01 17:40,-0.131,0.022,0.045,1.638,3.580
2022/01/01 17:50,-0.115,0.022,0.026,1.638,3.583
2022/01/01 18:00,-0.132,0.002,0.036,1.638,3.583
2022/01/01 18:10,-0.121,0.017,0.029,1.638,3.582
2022/01/01 18:20,-0.115,0.018,0.059,1.636,3.579
2022/01/01 18:30,-0.096,-0.001,0.052,1.636,3.581
2022/01/01 18:40,-0.090,0.016,0.013,1.638,3.584
2022/01/01 18:50,-0.103,-0.008,-0.007,1.635,3.582
2022/01/01 19:00,-0.115,0.012,-0.016,1.636,3.581
2022/01/01 19:10,-0.117,0.034,-0.006,1.634,3.582
2022/01/01 19:20,-0.103,0.016,-0.007,1.635,3.582
2022/01/01 19:30,-0.110,0.009,-0.012,1.631,3.579
2022/01/01 19:40,-0.121,0.017,-0.026,1.633,3.580
2022/01/01 19:50,-0.117,-0.008,-0.021,1.634,3.579
2022/01/01 20:00,-0.093,0.014,-0.041,1.631,3.580
2022/01/01 20:10,-0.102,0.024,-0.004,1.630,3.581
2022/01/01 20:20,-0.109,0.028,-0.075,1.629,3.579
2022/01/01 20:30,-0.125,0.015,-0.033,1.626,3.580
2022/01/01 20:40,-0.094,0.016,-0.035,1.628,3.579
2022/01/01 20:50,-0.101,0.009,-0.010,1.625,3.579
2022/01/01 21:00,-0.081,0.009,-0.026,1.624,3.580
2022/01/01 21:10,-0.112,0.020,-0.076,1.622,3.582
2022/01/01 21:20,-0.108,0.040,-0.043,1.621,3.582
2022/01/01 21:30,-0.107,0.008,-0.078,1.616,3.577
2022/01/01 21:40,-0.103,0.026,-0.054,1.615,3.580
2022/01/01 21:50,-0.107,0.014,-0.065,1.613,3.579
2022/01/01 22:00,-0.121,0.005,-0.051,1.612,3.582
2022/01/01 22:10,-0.098,0.018,-0.050,1.609,3.581
2022/01/01 22:20,-0.108,0.041,-0.058,1.608,3.575
2022/01/01 22:30,-0.122,0.037,-0.046,1.609,3.582
2022/01/01 22:40,-0.105,-0.007,-0.072,1.605,3.576
2022/01/01 22:50,-0.120,0.029,0.008,1.606,3.580
2022/01/01 23:00,-0.093,0.036,0.000,1.600,3.577
2022/01/01 23:10,-0.085,0.000,-0.023,1.604,3.581
2022/01/01 23:20,-0.087,0.017,-0.025,1.599,3.578
2022/01/01 23:30,-0.089,0.011,-0.076,1.598,3.576
2022/01/01 23:40,-0.107,0.024,-0.098,1.597,3.578
2022/01/01 23:50,-0.106,0.022,-0.078,1.595,3.578
2022/01/02 00:00,-0.093,0.019,-0.062,1.594,3.577
2022/01/02 00:10,-0.106,0.036,-0.020,1.592,3.576
2022/01/02 00:20,-0.101,0.018,-0.056,1.591,3.575
2022/01/02 00:30,-0.113,0.015,-0.089,1.595,3.579
2022/01/02 00:40,-0.092,0.049,-0.035,1.591,3.577
2022/01/02 00:50,-0.109,0.043,-0.111,1.589,3.576
2022/01/02 01:00,-0.102,0.059,-0.106,1.588,3.576
2022/01/02 01:10,-0.101,0.063,-0.138,1.587,3.575
2022/01/02 01:20,-0.098,0.056,-0.149,1.586,3.575
2022/01/02 01:30,-0.117,0.042,-0.123,1.587,3.575
2022/01/02 01:40,-0.110,0.066,-0.167,1.582,3.571
2022/01/02 01:50,-0.116,0.067,-0.182,1.584,3.573
2022/01/02 02:00,-0.102,0.059,-0.141,1.585,3.575
2022/01/02 02:10,-0.108,0.065,-0.194,1.583,3.574
2022/01/02 02:20,-0.120,0.068,-0.156,1.583,3.574
2022/01/02 02:30,-0.112,0.048,-0.188,1.582,3.573
2022/01/02 02:40,-0.087,0.065,-0.181,1.581,3.571
2022/01/02 02:50,-0.125,0.069,-0.174,1.584,3.575
2022/01/02 03:00,-0.132,0.039,-0.163,1.582,3.573
2022/01/02 03:10,-0.104,0.064,-0.160,1.586,3.575
2022/01/02 03:20,-0.094,0.055,-0.164,1.589,3.575
2022/01/02 03:30,-0.102,0.045,-0.099,1.587,3.575
2022/01/02 03:40,-0.108,0.059,-0.134,1.586,3.572
2022/01/02 03:50,-0.112,0.052,-0.140,1.588,3.571
2022/01/02 04:00,-0.109,0.064,-0.127,1.586,3.573
2022/01/02 04:10,-0.121,0.064,-0.137,1.591,3.573
2022/01/02 04:20,-0.114,0.055,-0.141,1.589,3.575
2022/01/02 04:30,-0.124,0.071,-0.181,1.592,3.573
2022/01/02 04:40,-0.122,0.070,-0.188,1.593,3.574
2022/01/02 04:50,-0.103,0.039,-0.179,1.596,3.575
2022/01/02 05:00,-0.103,0.047,-0.158,1.596,3.572
2022/01/02 05:10,-0.085,0.052,-0.188,1.596,3.571
2022/01/02 05:20,-0.113,0.019,-0.111,1.599,3.571
2022/01/02 05:30,-0.115,0.059,-0.184,1.599,3.572
2022/01/02 05:40,-0.112,0.058,-0.120,1.602,3.572
2022/01/02 05:50,-0.110,0.052,-0.137,1.602,3.572
2022/01/02 06:00,-0.093,0.037,-0.167,1.604,3.573
2022/01/02 06:10,-0.095,0.052,-0.138,1.609,3.575
2022/01/02 06:20,-0.126,0.048,-0.119,1.605,3.571
2022/01/02 06:30,-0.109,0.036,-0.154,1.607,3.574
2022/01/02 06:40,-0.104,0.067,-0.139,1.606,3.570
2022/01/02 06:50,-0.082,0.041,-0.139,1.609,3.573
2022/01/02 07:00,-0.103,0.046,-0.139,1.609,3.572
2022/01/02 07:10,-0.127,0.052,-0.138,1.608,3.571
2022/01/02 07:20,-0.117,0.075,-0.114,1.611,3.572
2022/01/02 07:30,-0.109,0.058,-0.198,1.612,3.575
2022/01/02 07:40,-0.104,0.065,-0.151,1.611,3.573
2022/01/02 07:50,-0.120,0.073,-0.162,1.609,3.573
2022/01/02 08:00,-0.109,0.061,-0.178,1.610,3.571
2022/01/02 08:10,-0.115,0.047,-0.160,1.611,3.573
2022/01/02 08:20,-0.103,0.062,-0.134,1.609,3.571
2022/01/02 08:30,-0.103,0.063,-0.124,1.612,3.574
2022/01/02 08:40,-0.121,0.049,-0.108,1.611,3.571
2022/01/02 08:50,-0.133,0.066,-0.114,1.610,3.571
2022/01/02 09:00,-0.101,0.060,-0.088,1.611,3.574
2022/01/02 09:10,-0.105,0.049,-0.085,1.609,3.570
2022/01/02 09:20,-0.116,0.057,-0.105,1.613,3.574
2022/01/02 09:30,-0.125,0.065,-0.090,1.610,3.573
2022/01/02 09:40,-0.119,0.045,-0.107,1.607,3.573
2022/01/02 09:50,-0.114,0.037,-0.061,1.609,3.573
2022/01/02 10:00,-0.098,0.051,-0.047,1.609,3.574
2022/01/02 10:10,-0.102,0.054,-0.028,1.611,3.575
2022/01/02 10:20,-0.091,-0.005,0.041,1.609,3.574
2022/01/02 10:30,-0.116,0.024,0.015,1.609,3.575
2022/01/02 10:40,-0.082,0.044,-0.006,1.607,3.573
2022/01/02 10:50,-0.088,0.014,0.022,1.608,3.575
2022/01/02 11:00,-0.075,0.024,-0.025,1.607,3.574
2022/01/02 11:10,-0.110,0.026,0.019,1.606,3.575
2022/01/02 11:20,-0.106,0.049,0.037,1.606,3.574
2022/01/02 11:30,-0.102,0.062,0.033,1.608,3.576
2022/01/02 11:40,-0.118,0.014,0.036,1.604,3.572
2022/01/02 11:50,-0.102,0.016,0.015,1.607,3.577
2022/01/02 12:00,-0.094,0.026,0.044,1.608,3.577
2022/01/02 12:10,-0.088,0.022,0.026,1.602,3.572
2022/01/02 12:20,-0.077,0.013,0.067,1.606,3.578
2022/01/02 12:30,-0.086,0.036,0.055,1.605,3.575
2022/01/02 12:40,-0.079,0.038,0.020,1.609,3.579
2022/01/02 12:50,-0.076,0.008,0.022,1.606,3.575
2022/01/02 13:00,-0.076,0.047,0.028,1.605,3.576
2022/01/02 13:10,-0.061,0.033,0.027,1.608,3.575
2022/01/02 13:20,-0.085,0.042,0.027,1.607,3.574
2022/01/02 13:30,-0.071,0.013,0.020,1.607,3.573
2022/01/02 13:40,-0.088,0.032,0.006,1.610,3.576
2022/01/02 13:50,-0.085,0.030,-0.007,1.608,3.575
2022/01/02 14:00,-0.111,0.032,0.040,1.610,3.577
2022/01/02 14:10,-0.072,0.045,0.048,1.609,3.574
2022/01/02 14:20,-0.066,0.051,0.044,1.611,3.576
2022/01/02 14:30,-0.087,0.032,0.051,1.613,3.575
2022/01/02 14:40,-0.062,0.034,0.015,1.616,3.575
2022/01/02 14:50,-0.081,0.041,0.012,1.613,3.575
2022/01/02 15:00,-0.067,0.012,0.014,1.618,3.577
2022/01/02 15:10,-0.070,0.027,0.024,1.614,3.572
2022/01/02 15:20,-0.075,0.032,-0.031,1.619,3.574
2022/01/02 15:30,-0.072,0.015,-0.024,1.617,3.574
2022/01/02 15:40,-0.073,0.046,0.001,1.620,3.575
2022/01/02 15:50,-0.080,0.039,-0.003,1.620,3.575
2022/01/02 16:00,-0.072,0.028,-0.025,1.621,3.575
2022/01/02 16:10,-0.095,0.008,0.018,1.625,3.575
2022/01/02 16:20,-0.093,0.038,0.017,1.624,3.577
2022/01/02 16:30,-0.071,0.050,0.032,1.623,3.573
2022/01/02 16:40,-0.069,0.037,0.000,1.628,3.576
2022/01/02 16:50,-0.069,0.016,-0.012,1.628,3.575
2022/01/02 17:00,-0.062,0.029,0.004,1.627,3.576
2022/01/02 17:10,-0.050,0.053,-0.041,1.626,3.574
2022/01/02 17:20,-0.054,0.027,-0.015,1.631,3.578
2022/01/02 17:30,-0.072,0.054,-0.051,1.628,3.575
2022/01/02 17:40,-0.078,0.075,-0.045,1.629,3.575
2022/01/02 17:50,-0.051,0.043,-0.065,1.631,3.577
2022/01/02 18:00,-0.057,0.039,-0.053,1.629,3.574
2022/01/02 18:10,-0.076,0.043,-0.088,1.628,3.575
2022/01/02 18:20,-0.078,0.023,-0.075,1.630,3.575
2022/01/02 18:30,-0.073,0.049,-0.057,1.631,3.577
2022/01/02 18:40,-0.065,0.032,-0.079,1.631,3.575
2022/01/02 18:50,-0.064,0.018,-0.107,1.630,3.574
2022/01/02 19:00,-0.041,0.057,-0.109,1.629,3.576
2022/01/02 19:10,-0.061,0.050,-0.040,1.632,3.576
2022/01/02 19:20,-0.056,0.031,-0.099,1.628,3.574
2022/01/02 19:30,-0.039,0.019,-0.062,1.631,3.577
2022/01/02 19:40,-0.071,0.035,-0.051,1.626,3.572
2022/01/02 19:50,-0.057,0.071,-0.079,1.628,3.577
2022/01/02 20:00,-0.056,0.052,-0.102,1.627,3.575
2022/01/02 20:10,-0.058,0.042,-0.084,1.625,3.575
2022/01/02 20:20,-0.060,0.042,-0.069,1.625,3.576
2022/01/02 20:30,-0.066,0.037,-0.079,1.626,3.577
2022/01/02 20:40,-0.063,0.059,-0.069,1.623,3.575
2022/01/02 20:50,-0.077,0.041,-0.076,1.620,3.576
2022/01/02 21:00,-0.060,0.046,-0.086,1.619,3.573
2022/01/02 21:10,-0.063,0.043,-0.096,1.620,3.575
2022/01/02 21:20,-0.070,0.037,-0.068,1.620,3.576
2022/01/02 21:30,-0.090,0.064,-0.091,1.615,3.572
2022/01/02 21:40,-0.070,0.049,-0.038,1.614,3.574
2022/01/02 21:50,-0.072,0.050,-0.082,1.613,3.571
2022/01/02 22:00,-0.067,0.049,-0.044,1.613,3.575
2022/01/02 22:10,-0.069,0.048,-0.014,1.611,3.575
2022/01/02 22:20,-0.093,0.050,-0.053,1.611,3.575
2022/01/02 22:30,-0.074,0.047,-0.080,1.609,3.574
2022/01/02 22:40,-0.095,0.046,-0.104,1.609,3.576
2022/01/02 22:50,-0.089,0.006,-0.071,1.607,3.572
2022/01/02 23:00,-0.070,0.030,-0.070,1.606,3.571
2022/01/02 23:10,-0.071,0.050,-0.082,1.606,3.573
2022/01/02 23:20,-0.079,0.046,-0.085,1.603,3.573
2022/01/02 23:30,-0.084,0.029,-0.056,1.600,3.573
2022/01/02 23:40,-0.063,0.033,-0.090,1.601,3.574
2022/01/02 23:50,-0.071,0.044,-0.062,1.598,3.573
2022/01/03 00:00,-0.074,0.044,-0.082,1.599,3.575
2022/01/03 00:10,-0.079,0.038,-0.074,1.597,3.576
2022/01/03 00:20,-0.068,0.035,-0.102,1.596,3.572
2022/01/03 00:30,-0.094,0.045,-0.067,1.594,3.574
2022/01/03 00:40,-0.085,0.033,-0.085,1.592,3.573
2022/01/03 00:50,-0.076,0.034,-0.112,1.592,3.573
2022/01/03 01:00,-0.062,0.032,-0.115,1.591,3.573
2022/01/03 01:10,-0.060,0.016,-0.072,1.589,3.572
2022/01/03 01:20,-0.077,0.064,-0.104,1.588,3.571
2022/01/03 01:30,-0.072,0.048,-0.088,1.585,3.572
2022/01/03 01:40,-0.085,0.054,-0.067,1.585,3.572
2022/01/03 01:50,-0.084,0.067,-0.095,1.579,3.569
2022/01/03 02:00,-0.077,0.046,-0.097,1.582,3.571
2022/01/03 02:10,-0.085,0.043,-0.086,1.582,3.571
2022/01/03 02:20,-0.078,0.055,-0.079,1.582,3.573
2022/01/03 02:30,-0.079,0.049,-0.072,1.581,3.568
2022/01/03 02:40,-0.088,0.038,-0.057,1.581,3.570
2022/01/03 02:50,-0.081,0.046,-0.033,1.577,3.568
2022/01/03 03:00,-0.101,0.056,-0.067,1.575,3.568
2022/01/03 03:10,-0.100,0.054,-0.084,1.581,3.570
2022/01/03 03:20,-0.091,0.041,-0.053,1.577,3.571
2022/01/03 03:30,-0.080,0.017,-0.119,1.580,3.571
2022/01/03 03:40,-0.084,0.045,-0.095,1.581,3.570
2022/01/03 03:50,-0.087,0.029,-0.084,1.582,3.571
2022/01/03 04:00,-0.072,0.032,-0.093,1.581,3.571
2022/01/03 04:10,-0.089,0.060,-0.102,1.580,3.568
2022/01/03 04:20,-0.058,0.046,-0.110,1.581,3.569
2022/01/03 04:30,-0.092,0.038,-0.096,1.583,3.569
2022/01/03 04:40,-0.099,0.066,-0.069,1.585,3.567
2022/01/03 04:50,-0.094,0.039,-0.046,1.585,3.570
2022/01/03 05:00,-0.116,0.041,-0.043,1.589,3.569
2022/01/03 05:10,-0.105,0.027,-0.074,1.588,3.572
2022/01/03 05:20,-0.087,0.071,-0.083,1.591,3.569
2022/01/03 05:30,-0.105,0.036,-0.066,1.594,3.571
2022/01/03 05:40,-0.079,0.044,-0.086,1.593,3.568
2022/01/03 05:50,-0.077,0.053,-0.073,1.596,3.570
2022/01/03 06:00,-0.079,0.025,-0.089,1.599,3.571
2022/01/03 06:10,-0.091,0.035,-0.059,1.599,3.572
2022/01/03 06:20,-0.084,0.042,-0.077,1.599,3.568
2022/01/03 06:30,-0.101,0.014,-0.099,1.602,3.571
2022/01/03 06:40,-0.073,0.017,-0.056,1.601,3.569
2022/01/03 06:50,-0.092,0.058,-0.091,1.603,3.569
2022/01/03 07:00,-0.074,0.036,-0.107,1.605,3.571
2022/01/03 07:10,-0.078,0.044,-0.044,1.605,3.569
2022/01/03 07:20,-0.085,0.029,-0.060,1.608,3.571
2022/01/03 07:30,-0.083,0.039,-0.084,1.607,3.568
2022/01/03 07:40,-0.093,0.043,-0.084,1.607,3.571
2022/01/03 07:50,-0.069,0.044,-0.065,1.609,3.571
2022/01/03 08:00,-0.070,0.038,-0.043,1.608,3.569
2022/01/03 08:10,-0.081,0.039,-0.030,1.610,3.573
2022/01/03 08:20,-0.075,0.034,-0.050,1.611,3.571
2022/01/03 08:30,-0.082,0.046,-0.067,1.610,3.571
2022/01/03 08:40,-0.084,0.043,-0.033,1.610,3.570
2022/01/03 08:50,-0.069,0.030,-0.038,1.610,3.570
2022/01/03 09:00,-0.082,0.035,-0.044,1.612,3.572
2022/01/03 09:10,-0.095,0.031,-0.025,1.611,3.571
2022/01/03 09:20,-0.062,0.028,-0.060,1.608,3.571
2022/01/03 09:30,-0.077,0.059,0.002,1.610,3.573
2022/01/03 09:40,-0.092,0.040,0.028,1.609,3.570
2022/01/03 09:50,-0.096,0.025,0.011,1.611,3.573
2022/01/03 10:00,-0.065,0.030,0.049,1.610,3.573
2022/01/03 10:10,-0.065,0.048,0.059,1.610,3.574
2022/01/03 10:20,-0.086,0.003,0.121,1.611,3.575
2022/01/03 10:30,-0.056,0.006,0.160,1.609,3.575
2022/01/03 10:40,-0.079,0.016,0.125,1.608,3.572
2022/01/03 10:50,-0.084,0.027,0.098,1.608,3.575
2022/01/03 11:00,-0.094,0.008,0.159,1.608,3.574
2022/01/03 11:10,-0.052,0.000,0.177,1.607,3.574
2022/01/03 11:20,-0.083,0.001,0.194,1.608,3.575
2022/01/03 11:30,-0.058,0.000,0.183,1.606,3.575
2022/01/03 11:40,-0.039,0.003,0.197,1.605,3.574
2022/01/03 11:50,-0.055,0.016,0.170,1.608,3.578
2022/01/03 12:00,-0.074,0.000,0.193,1.609,3.578
2022/01/03 12:10,-0.049,-0.008,0.209,1.606,3.574
2022/01/03 12:20,-0.079,0.025,0.184,1.603,3.574
2022/01/03 12:30,-0.063,0.011,0.256,1.606,3.578
2022/01/03 12:40,-0.064,-0.006,0.276,1.604,3.577
2022/01/03 12:50,-0.064,0.008,0.231,1.605,3.575
2022/01/03 13:00,-0.050,-0.020,0.201,1.602,3.571
2022/01/03 13:10,-0.048,0.013,0.144,1.603,3.574
2022/01/03 13:20,-0.069,-0.003,0.138,1.605,3.575
2022/01/03 13:30,-0.051,0.002,0.129,1.605,3.575
2022/01/03 13:40,-0.068,0.017,0.130,1.602,3.572
2022/01/03 13:50,-0.069,-0.023,0.134,1.604,3.573
2022/01/03 14:00,-0.064,-0.010,0.204,1.607,3.577
2022/01/03 14:10,-0.047,0.003,0.202,1.605,3.574
2022/01/03 14:20,-0.043,0.020,0.135,1.608,3.576
2022/01/03 14:30,-0.054,0.017,0.178,1.606,3.575
2022/01/03 14:40,-0.051,-0.012,0.157,1.607,3.572
2022/01/03 14:50,-0.070,0.013,0.087,1.607,3.573
2022/01/03 15:00,-0.053,-0.009,0.121,1.609,3.574
2022/01/03 15:10,-0.023,0.004,0.089,1.611,3.574
2022/01/03 15:20,-0.056,0.001,0.122,1.610,3.575
2022/01/03 15:30,-0.045,0.025,0.061,1.613,3.575
2022/01/03 15:40,-0.032,0.007,0.096,1.613,3.574
2022/01/03 15:50,-0.056,0.045,0.060,1.614,3.575
2022/01/03 16:00,-0.023,0.019,0.089,1.613,3.571
2022/01/03 16:10,-0.010,-0.017,0.091,1.618,3.574
2022/01/03 16:20,-0.046,0.030,0.060,1.618,3.574
2022/01/03 16:30,-0.031,0.028,0.052,1.619,3.575
2022/01/03 16:40,-0.060,0.029,0.077,1.622,3.575
2022/01/03 16:50,-0.042,0.016,0.042,1.619,3.571
2022/01/03 17:00,-0.003,0.020,0.044,1.623,3.574
2022/01/03 17:10,-0.038,0.034,0.021,1.620,3.572
2022/01/03 17:20,-0.036,0.005,0.057,1.620,3.568
2022/01/03 17:30,-0.041,0.040,0.045,1.623,3.573
2022/01/03 17:40,-0.041,0.032,-0.004,1.625,3.574
2022/01/03 17:50,-0.881,0.067,-0.170,1.631,3.578
2022/01/03 18:00,-0.046,0.029,0.046,1.628,3.577
2022/01/03 18:10,0.004,0.040,0.039,1.628,3.576
2022/01/03 18:20,-0.027,0.030,0.075,1.627,3.575
2022/01/03 18:30,-0.012,0.030,0.035,1.626,3.575
2022/01/03 18:40,-0.022,0.010,0.024,1.628,3.574
2022/01/03 18:50,-0.028,0.043,0.038,1.629,3.577
2022/01/03 19:00,-0.040,0.033,-0.012,1.627,3.572
2022/01/03 19:10,-0.027,0.045,0.041,1.625,3.573
2022/01/03 19:20,-0.012,-0.001,0.042,1.628,3.575
2022/01/03 19:30,-0.023,0.043,0.024,1.627,3.577
2022/01/03 19:40,-0.031,0.036,0.010,1.628,3.575
2022/01/03 19:50,-0.041,0.061,-0.006,1.628,3.575
2022/01/03 20:00,-0.054,0.048,0.003,1.628,3.578
2022/01/03 20:10,-0.026,0.037,0.011,1.628,3.576
2022/01/03 20:20,-0.028,0.017,-0.002,1.629,3.578
2022/01/03 20:30,-0.019,0.016,0.018,1.625,3.575
2022/01/03 20:40,-0.020,0.042,-0.064,1.625,3.574
2022/01/03 20:50,-0.032,0.034,-0.015,1.624,3.577
2022/01/03 21:00,-0.038,0.044,-0.040,1.621,3.573
2022/01/03 21:10,-0.019,0.024,-0.009,1.620,3.575
2022/01/03 21:20,-0.031,0.046,-0.013,1.621,3.575
2022/01/03 21:30,-0.019,0.045,-0.059,1.617,3.573
2022/01/03 21:40,-0.023,0.031,-0.041,1.618,3.574
2022/01/03 21:50,-0.034,0.045,-0.058,1.617,3.575
2022/01/03 22:00,-0.032,0.030,-0.023,1.618,3.576
2022/01/03 22:10,-0.036,0.040,-0.016,1.616,3.576
2022/01/03 22:20,-0.033,0.043,-0.048,1.611,3.571
2022/01/03 22:30,-0.029,0.024,-0.047,1.611,3.571
