0,,,,,
DECL,,,,,
2021/11/01 12:10,0.364,-1.169,-0.354,1.609,3.651
2021/11/01 12:20,0.387,-1.198,-0.350,1.608,3.646
2021/11/01 12:30,0.381,-1.187,-0.348,1.611,3.650
2021/11/01 12:40,0.390,-1.181,-0.433,1.611,3.646
2021/11/01 12:50,0.368,-1.187,-0.422,1.608,3.644
2021/11/01 13:00,0.372,-1.199,-0.481,1.612,3.649
2021/11/01 13:10,0.371,-1.189,-0.473,1.611,3.645
2021/11/01 13:20,0.373,-1.171,-0.478,1.615,3.648
2021/11/01 13:30,0.369,-1.190,-0.485,1.612,3.644
2021/11/01 13:40,0.350,-1.177,-0.498,1.614,3.647
2021/11/01 13:50,0.360,-1.159,-0.476,1.615,3.646
2021/11/01 14:00,0.392,-1.171,-0.450,1.616,3.646
2021/11/01 14:10,0.368,-1.156,-0.394,1.616,3.644
2021/11/01 14:20,0.395,-1.199,-0.472,1.614,3.643
2021/11/01 14:30,0.376,-1.172,-0.460,1.619,3.646
2021/11/01 14:40,0.412,-1.207,-0.421,1.620,3.647
2021/11/01 14:50,0.356,-1.191,-0.403,1.620,3.643
2021/11/01 15:00,0.388,-1.177,-0.452,1.622,3.647
2021/11/01 15:10,0.380,-1.207,-0.482,1.621,3.642
2021/11/01 15:20,0.356,-1.189,-0.455,1.622,3.643
2021/11/01 15:30,0.370,-1.182,-0.461,1.623,3.644
2021/11/01 15:40,0.341,-1.154,-0.441,1.624,3.645
2021/11/01 15:50,0.364,-1.190,-0.443,1.626,3.645
2021/11/01 16:00,0.353,-1.188,-0.463,1.628,3.646
2021/11/01 16:10,0.352,-1.178,-0.472,1.626,3.642
2021/11/01 16:20,0.365,-1.199,-0.458,1.628,3.645
2021/11/01 16:30,0.348,-1.199,-0.464,1.627,3.643
2021/11/01 16:40,0.357,-1.187,-0.489,1.628,3.644
2021/11/01 16:50,0.364,-1.177,-0.475,1.629,3.647
2021/11/01 17:00,0.341,-1.193,-0.471,1.628,3.643
2021/11/01 17:10,0.364,-1.199,-0.438,1.627,3.644
2021/11/01 17:20,0.357,-1.182,-0.476,1.631,3.647
2021/11/01 17:30,0.353,-1.192,-0.507,1.628,3.643
2021/11/01 17:40,0.381,-1.203,-0.504,1.631,3.646
2021/11/01 17:50,0.373,-1.170,-0.477,1.630,3.646
2021/11/01 18:00,0.362,-1.199,-0.474,1.629,3.643
2021/11/01 18:10,0.359,-1.187,-0.502,1.632,3.646
2021/11/01 18:20,0.342,-1.189,-0.466,1.629,3.644
2021/11/01 18:30,0.365,-1.171,-0.437,1.628,3.642
2021/11/01 18:40,0.385,-1.204,-0.494,1.631,3.645
2021/11/01 18:50,0.344,-1.193,-0.473,1.630,3.645
2021/11/01 19:00,0.361,-1.182,-0.462,1.629,3.644
2021/11/01 19:10,0.375,-1.202,-0.466,1.630,3.643
2021/11/01 19:20,0.368,-1.197,-0.472,1.629,3.643
2021/11/01 19:30,0.366,-1.205,-0.497,1.628,3.642
2021/11/01 19:40,0.382,-1.163,-0.498,1.628,3.645
2021/11/01 19:50,0.366,-1.191,-0.482,1.628,3.643
2021/11/01 20:00,0.380,-1.182,-0.517,1.627,3.643
2021/11/01 20:10,0.390,-1.184,-0.508,1.625,3.642
2021/11/01 20:20,0.353,-1.178,-0.490,1.627,3.644
2021/11/01 20:30,0.351,-1.186,-0.538,1.624,3.646
2021/11/01 20:40,0.355,-1.213,-0.479,1.624,3.644
2021/11/01 20:50,0.380,-1.174,-0.484,1.623,3.644
2021/11/01 21:00,0.378,-1.199,-0.505,1.623,3.643
2021/11/01 21:10,0.387,-1.186,-0.491,1.623,3.645
2021/11/01 21:20,0.356,-1.179,-0.531,1.620,3.642
2021/11/01 21:30,0.372,-1.199,-0.483,1.620,3.642
2021/11/01 21:40,0.371,-1.186,-0.514,1.621,3.644
2021/11/01 21:50,0.367,-1.192,-0.495,1.619,3.644
2021/11/01 22:00,0.379,-1.175,-0.518,1.620,3.644
2021/11/01 22:10,0.366,-1.180,-0.517,1.617,3.640
2021/11/01 22:20,0.371,-1.186,-0.527,1.619,3.646
2021/11/01 22:30,0.364,-1.189,-0.516,1.621,3.647
2021/11/01 22:40,0.385,-1.188,-0.483,1.617,3.643
2021/11/01 22:50,0.402,-1.171,-0.517,1.615,3.642
2021/11/01 23:00,0.368,-1.194,-0.525,1.615,3.642
2021/11/01 23:10,0.385,-1.195,-0.510,1.615,3.644
2021/11/01 23:20,0.359,-1.182,-0.480,1.616,3.643
2021/11/01 23:30,0.374,-1.178,-0.519,1.618,3.643
2021/11/01 23:40,0.371,-1.171,-0.512,1.617,3.646
2021/11/01 23:50,0.380,-1.195,-0.526,1.617,3.644
2021/11/02 00:00,0.358,-1.192,-0.472,1.618,3.645
2021/11/02 00:10,0.376,-1.209,-0.517,1.618,3.645
2021/11/02 00:20,0.374,-1.191,-0.492,1.618,3.644
2021/11/02 00:30,0.383,-1.190,-0.476,1.619,3.644
2021/11/02 00:40,0.370,-1.189,-0.482,1.620,3.645
2021/11/02 00:50,0.394,-1.201,-0.517,1.623,3.645
2021/11/02 01:00,0.374,-1.188,-0.530,1.617,3.640
2021/11/02 01:10,0.384,-1.191,-0.542,1.621,3.643
2021/11/02 01:20,0.377,-1.186,-0.532,1.622,3.643
2021/11/02 01:30,0.367,-1.173,-0.519,1.624,3.643
2021/11/02 01:40,0.372,-1.181,-0.518,1.621,3.644
2021/11/02 01:50,0.372,-1.204,-0.538,1.623,3.643
2021/11/02 02:00,0.387,-1.197,-0.532,1.624,3.645
2021/11/02 02:10,0.376,-1.177,-0.549,1.622,3.644
2021/11/02 02:20,0.370,-1.160,-0.527,1.624,3.643
2021/11/02 02:30,0.362,-1.184,-0.494,1.624,3.643
2021/11/02 02:40,0.388,-1.165,-0.551,1.622,3.640
2021/11/02 02:50,0.350,-1.144,-0.542,1.627,3.645
2021/11/02 03:00,0.377,-1.176,-0.547,1.628,3.644
2021/11/02 03:10,0.379,-1.176,-0.551,1.629,3.643
2021/11/02 03:20,0.362,-1.194,-0.518,1.631,3.646
2021/11/02 03:30,0.389,-1.179,-0.536,1.628,3.643
2021/11/02 03:40,0.357,-1.170,-0.521,1.630,3.645
2021/11/02 03:50,0.382,-1.186,-0.518,1.631,3.644
2021/11/02 04:00,0.398,-1.190,-0.536,1.632,3.645
2021/11/02 04:10,0.393,-1.192,-0.552,1.632,3.646
2021/11/02 04:20,0.396,-1.151,-0.548,1.633,3.644
2021/11/02 04:30,0.380,-1.189,-0.571,1.632,3.643
2021/11/02 04:40,0.366,-1.165,-0.551,1.633,3.645
2021/11/02 04:50,0.383,-1.174,-0.527,1.634,3.645
2021/11/02 05:00,0.381,-1.170,-0.506,1.633,3.643
2021/11/02 05:10,0.367,-1.174,-0.544,1.632,3.643
2021/11/02 05:20,0.363,-1.178,-0.516,1.633,3.644
2021/11/02 05:30,0.384,-1.173,-0.540,1.633,3.641
2021/11/02 05:40,0.359,-1.188,-0.530,1.632,3.641
2021/11/02 05:50,0.385,-1.183,-0.578,1.635,3.644
2021/11/02 06:00,0.348,-1.168,-0.531,1.635,3.645
2021/11/02 06:10,0.342,-1.168,-0.556,1.634,3.644
2021/11/02 06:20,0.351,-1.172,-0.546,1.635,3.646
2021/11/02 06:30,0.341,-1.164,-0.552,1.634,3.644
2021/11/02 06:40,0.328,-1.176,-0.514,1.632,3.644
2021/11/02 06:50,0.342,-1.159,-0.536,1.632,3.643
2021/11/02 07:00,0.352,-1.216,-0.529,1.631,3.643
2021/11/02 07:10,0.345,-1.184,-0.505,1.634,3.646
2021/11/02 07:20,0.324,-1.182,-0.517,1.633,3.646
2021/11/02 07:30,0.347,-1.182,-0.539,1.630,3.646
2021/11/02 07:40,0.325,-1.169,-0.503,1.631,3.645
2021/11/02 07:50,0.332,-1.185,-0.532,1.632,3.645
2021/11/02 08:00,0.322,-1.167,-0.482,1.629,3.644
2021/11/02 08:10,0.349,-1.172,-0.516,1.627,3.643
2021/11/02 08:20,0.371,-1.171,-0.492,1.627,3.644
2021/11/02 08:30,0.349,-1.164,-0.540,1.624,3.644
2021/11/02 08:40,0.363,-1.180,-0.495,1.623,3.644
2021/11/02 08:50,0.331,-1.175,-0.507,1.623,3.644
2021/11/02 09:00,0.360,-1.173,-0.556,1.621,3.644
2021/11/02 09:10,0.374,-1.171,-0.519,1.620,3.644
2021/11/02 09:20,0.394,-1.169,-0.503,1.620,3.644
2021/11/02 09:30,0.363,-1.170,-0.568,1.620,3.647
2021/11/02 09:40,0.364,-1.167,-0.519,1.616,3.647
2021/11/02 09:50,0.342,-1.178,-0.437,1.615,3.646
2021/11/02 10:00,0.371,-1.146,-0.462,1.616,3.645
2021/11/02 10:10,0.368,-1.193,-0.484,1.612,3.643
2021/11/02 10:20,0.381,-1.179,-0.453,1.613,3.647
2021/11/02 10:30,0.389,-1.167,-0.431,1.609,3.645
2021/11/02 10:40,0.392,-1.180,-0.415,1.609,3.643
2021/11/02 10:50,0.362,-1.182,-0.461,1.608,3.646
2021/11/02 11:00,0.370,-1.175,-0.431,1.607,3.646
2021/11/02 11:10,0.380,-1.175,-0.503,1.608,3.645
2021/11/02 11:20,0.356,-1.188,-0.491,1.605,3.643
2021/11/02 11:30,0.350,-1.186,-0.497,1.603,3.644
2021/11/02 11:40,0.396,-1.202,-0.497,1.606,3.647
2021/11/02 11:50,0.364,-1.157,-0.504,1.606,3.644
2021/11/02 12:00,0.381,-1.187,-0.499,1.604,3.644
2021/11/02 12:10,0.372,-1.171,-0.486,1.605,3.645
2021/11/02 12:20,0.360,-1.170,-0.453,1.602,3.645
2021/11/02 12:30,0.379,-1.175,-0.475,1.606,3.646
2021/11/02 12:40,0.380,-1.207,-0.415,1.607,3.646
2021/11/02 12:50,0.369,-1.193,-0.432,1.605,3.645
2021/11/02 13:00,0.382,-1.180,-0.397,1.606,3.646
2021/11/02 13:10,0.395,-1.200,-0.443,1.606,3.645
2021/11/02 13:20,0.402,-1.171,-0.466,1.607,3.645
2021/11/02 13:30,0.409,-1.183,-0.425,1.610,3.648
2021/11/02 13:40,0.382,-1.194,-0.395,1.611,3.646
2021/11/02 13:50,0.377,-1.151,-0.470,1.610,3.645
2021/11/02 14:00,0.386,-1.178,-0.433,1.612,3.647
2021/11/02 14:10,0.402,-1.164,-0.482,1.610,3.644
2021/11/02 14:20,0.387,-1.197,-0.466,1.613,3.645
2021/11/02 14:30,0.394,-1.151,-0.443,1.613,3.644
2021/11/02 14:40,0.413,-1.168,-0.470,1.615,3.645
2021/11/02 14:50,0.393,-1.177,-0.466,1.618,3.646
2021/11/02 15:00,0.412,-1.185,-0.468,1.619,3.647
2021/11/02 15:10,0.393,-1.168,-0.458,1.619,3.646
2021/11/02 15:20,0.406,-1.196,-0.473,1.617,3.642
2021/11/02 15:30,0.404,-1.179,-0.465,1.620,3.644
2021/11/02 15:40,0.416,-1.174,-0.458,1.619,3.643
2021/11/02 15:50,0.374,-1.200,-0.474,1.624,3.647
2021/11/02 16:00,0.386,-1.149,-0.487,1.624,3.646
2021/11/02 16:10,0.400,-1.191,-0.497,1.623,3.643
2021/11/02 16:20,0.422,-1.174,-0.408,1.627,3.648
2021/11/02 16:30,0.409,-1.200,-0.467,1.624,3.644
2021/11/02 16:40,0.388,-1.176,-0.481,1.625,3.645
2021/11/02 16:50,0.390,-1.189,-0.499,1.624,3.642
2021/11/02 17:00,0.391,-1.196,-0.467,1.628,3.646
2021/11/02 17:10,0.418,-1.164,-0.500,1.627,3.645
2021/11/02 17:20,0.407,-1.167,-0.489,1.626,3.645
2021/11/02 17:30,0.425,-1.192,-0.485,1.627,3.645
2021/11/02 17:40,0.408,-1.163,-0.483,1.626,3.644
2021/11/02 17:50,0.392,-1.171,-0.488,1.627,3.646
2021/11/02 18:00,0.406,-1.176,-0.450,1.628,3.645
2021/11/02 18:10,0.415,-1.171,-0.482,1.628,3.645
2021/11/02 18:20,0.398,-1.167,-0.507,1.626,3.643
2021/11/02 18:30,0.412,-1.171,-0.438,1.626,3.643
2021/11/02 18:40,0.414,-1.178,-0.467,1.630,3.646
2021/11/02 18:50,0.428,-1.150,-0.495,1.625,3.643
2021/11/02 19:00,0.390,-1.194,-0.454,1.627,3.646
2021/11/02 19:10,0.414,-1.179,-0.488,1.627,3.646
2021/11/02 19:20,0.399,-1.172,-0.467,1.628,3.646
2021/11/02 19:30,0.410,-1.189,-0.505,1.623,3.643
2021/11/02 19:40,0.398,-1.170,-0.507,1.627,3.645
2021/11/02 19:50,0.383,-1.188,-0.454,1.627,3.646
2021/11/02 20:00,0.408,-1.186,-0.469,1.623,3.642
2021/11/02 20:10,0.393,-1.163,-0.473,1.625,3.646
2021/11/02 20:20,0.404,-1.177,-0.503,1.623,3.643
2021/11/02 20:30,0.425,-1.181,-0.527,1.621,3.642
2021/11/02 20:40,0.429,-1.188,-0.476,1.621,3.643
2021/11/02 20:50,0.413,-1.186,-0.478,1.625,3.647
2021/11/02 21:00,0.415,-1.175,-0.440,1.623,3.645
2021/11/02 21:10,0.427,-1.182,-0.490,1.621,3.643
2021/11/02 21:20,0.407,-1.174,-0.483,1.618,3.643
2021/11/02 21:30,0.442,-1.195,-0.477,1.623,3.648
2021/11/02 21:40,0.421,-1.174,-0.475,1.617,3.642
2021/11/02 21:50,0.422,-1.188,-0.498,1.620,3.646
2021/11/02 22:00,0.408,-1.170,-0.479,1.620,3.647
2021/11/02 22:10,0.411,-1.175,-0.471,1.616,3.643
2021/11/02 22:20,0.413,-1.191,-0.427,1.613,3.641
2021/11/02 22:30,0.397,-1.182,-0.480,1.614,3.645
2021/11/02 22:40,0.398,-1.174,-0.508,1.614,3.645
2021/11/02 22:50,0.407,-1.166,-0.504,1.613,3.647
2021/11/02 23:00,0.386,-1.180,-0.486,1.611,3.645
2021/11/02 23:10,0.418,-1.165,-0.489,1.608,3.641
2021/11/02 23:20,0.391,-1.153,-0.500,1.608,3.644
2021/11/02 23:30,0.406,-1.176,-0.474,1.608,3.643
2021/11/02 23:40,0.383,-1.154,-0.472,1.607,3.642
2021/11/02 23:50,0.390,-1.174,-0.549,1.607,3.643
2021/11/03 00:00,0.391,-1.154,-0.511,1.608,3.645
2021/11/03 00:10,0.364,-1.187,-0.522,1.605,3.643
2021/11/03 00:20,0.382,-1.178,-0.507,1.607,3.642
2021/11/03 00:30,0.386,-1.171,-0.512,1.606,3.642
2021/11/03 00:40,0.416,-1.172,-0.520,1.607,3.643
2021/11/03 00:50,0.383,-1.167,-0.480,1.609,3.647
2021/11/03 01:00,0.385,-1.167,-0.529,1.605,3.639
2021/11/03 01:10,0.392,-1.164,-0.523,1.606,3.641
2021/11/03 01:20,0.364,-1.181,-0.513,1.609,3.643
2021/11/03 01:30,0.378,-1.168,-0.507,1.606,3.642
2021/11/03 01:40,0.400,-1.168,-0.545,1.610,3.643
2021/11/03 01:50,0.406,-1.180,-0.531,1.611,3.643
2021/11/03 02:00,0.391,-1.171,-0.512,1.609,3.641
2021/11/03 02:10,0.420,-1.167,-0.545,1.611,3.642
2021/11/03 02:20,0.388,-1.183,-0.528,1.612,3.642
2021/11/03 02:30,0.402,-1.187,-0.495,1.613,3.643
2021/11/03 02:40,0.417,-1.156,-0.508,1.616,3.643
2021/11/03 02:50,0.400,-1.158,-0.515,1.614,3.638
2021/11/03 03:00,0.397,-1.171,-0.555,1.616,3.642
2021/11/03 03:10,0.384,-1.141,-0.552,1.617,3.642
2021/11/03 03:20,0.413,-1.147,-0.525,1.619,3.642
2021/11/03 03:30,0.399,-1.201,-0.548,1.621,3.644
2021/11/03 03:40,0.409,-1.163,-0.533,1.620,3.643
2021/11/03 03:50,0.399,-1.172,-0.496,1.622,3.642
2021/11/03 04:00,0.417,-1.156,-0.556,1.622,3.643
2021/11/03 04:10,0.411,-1.177,-0.520,1.625,3.645
2021/11/03 04:20,0.407,-1.166,-0.524,1.624,3.642
2021/11/03 04:30,0.408,-1.194,-0.503,1.626,3.643
2021/11/03 04:40,0.402,-1.158,-0.506,1.626,3.643
2021/11/03 04:50,0.413,-1.180,-0.508,1.625,3.642
2021/11/03 05:00,0.400,-1.191,-0.507,1.626,3.643
2021/11/03 05:10,0.405,-1.193,-0.515,1.629,3.643
2021/11/03 05:20,0.400,-1.169,-0.512,1.628,3.643
2021/11/03 05:30,0.408,-1.162,-0.548,1.629,3.643
2021/11/03 05:40,0.402,-1.176,-0.525,1.630,3.644
2021/11/03 05:50,0.426,-1.163,-0.544,1.631,3.643
2021/11/03 06:00,0.431,-1.181,-0.533,1.632,3.644
2021/11/03 06:10,0.403,-1.185,-0.495,1.629,3.643
2021/11/03 06:20,0.391,-1.172,-0.506,1.626,3.640
2021/11/03 06:30,0.413,-1.157,-0.497,1.629,3.643
2021/11/03 06:40,0.412,-1.166,-0.507,1.631,3.643
2021/11/03 06:50,0.391,-1.163,-0.521,1.631,3.645
2021/11/03 07:00,0.413,-1.185,-0.520,1.630,3.645
2021/11/03 07:10,0.416,-1.154,-0.539,1.629,3.644
2021/11/03 07:20,0.417,-1.176,-0.506,1.629,3.642
2021/11/03 07:30,0.389,-1.179,-0.519,1.629,3.644
2021/11/03 07:40,0.400,-1.147,-0.507,1.629,3.644
2021/11/03 07:50,0.390,-1.185,-0.483,1.631,3.648
2021/11/03 08:00,0.384,-1.165,-0.500,1.626,3.644
2021/11/03 08:10,0.420,-1.179,-0.502,1.625,3.641
2021/11/03 08:20,0.405,-1.182,-0.477,1.626,3.644
2021/11/03 08:30,0.420,-1.172,-0.523,1.627,3.646
2021/11/03 08:40,0.386,-1.151,-0.513,1.625,3.645
2021/11/03 08:50,0.374,-1.192,-0.479,1.623,3.642
2021/11/03 09:00,0.421,-1.164,-0.462,1.624,3.643
2021/11/03 09:10,0.373,-1.184,-0.438,1.622,3.642
2021/11/03 09:20,0.380,-1.166,-0.442,1.622,3.644
2021/11/03 09:30,0.359,-1.191,-0.486,1.620,3.645
2021/11/03 09:40,0.369,-1.187,-0.522,1.621,3.646
2021/11/03 09:50,0.362,-1.181,-0.518,1.617,3.644
2021/11/03 10:00,0.368,-1.169,-0.505,1.621,3.648
2021/11/03 10:10,0.348,-1.175,-0.497,1.618,3.647
2021/11/03 10:20,0.346,-1.175,-0.482,1.613,3.642
2021/11/03 10:30,0.356,-1.202,-0.502,1.613,3.643
2021/11/03 10:40,0.368,-1.183,-0.504,1.613,3.643
2021/11/03 10:50,0.365,-1.208,-0.501,1.612,3.643
2021/11/03 11:00,0.368,-1.174,-0.446,1.610,3.646
2021/11/03 11:10,0.349,-1.178,-0.510,1.609,3.644
2021/11/03 11:20,0.339,-1.151,-0.467,1.609,3.646
2021/11/03 11:30,0.370,-1.198,-0.516,1.606,3.645
2021/11/03 11:40,0.344,-1.186,-0.477,1.608,3.649
2021/11/03 11:50,0.374,-1.183,-0.501,1.605,3.642
2021/11/03 12:00,0.338,-1.191,-0.463,1.605,3.646
2021/11/03 12:10,0.367,-1.188,-0.493,1.605,3.647
2021/11/03 12:20,0.331,-1.166,-0.453,1.604,3.645
2021/11/03 12:30,0.363,-1.192,-0.487,1.603,3.644
2021/11/03 12:40,0.358,-1.171,-0.481,1.602,3.644
2021/11/03 12:50,0.341,-1.195,-0.437,1.606,3.649
2021/11/03 13:00,0.361,-1.175,-0.486,1.606,3.645
2021/11/03 13:10,0.364,-1.199,-0.490,1.605,3.644
2021/11/03 13:20,0.379,-1.207,-0.422,1.605,3.643
2021/11/03 13:30,0.365,-1.174,-0.459,1.607,3.645
2021/11/03 13:40,0.366,-1.206,-0.482,1.607,3.643
2021/11/03 13:50,0.351,-1.208,-0.478,1.609,3.644
2021/11/03 14:00,0.401,-1.178,-0.456,1.612,3.648
2021/11/03 14:10,0.360,-1.212,-0.500,1.611,3.643
2021/11/03 14:20,0.358,-1.211,-0.479,1.613,3.647
2021/11/03 14:30,0.359,-1.197,-0.485,1.615,3.647
2021/11/03 14:40,0.363,-1.194,-0.516,1.617,3.647
2021/11/03 14:50,0.376,-1.201,-0.514,1.616,3.647
2021/11/03 15:00,0.379,-1.204,-0.498,1.618,3.646
2021/11/03 15:10,0.404,-1.203,-0.485,1.620,3.648
2021/11/03 15:20,0.377,-1.188,-0.466,1.622,3.649
2021/11/03 15:30,0.393,-1.164,-0.483,1.619,3.645
2021/11/03 15:40,0.378,-1.179,-0.484,1.624,3.649
2021/11/03 15:50,0.388,-1.182,-0.490,1.625,3.648
2021/11/03 16:00,0.384,-1.181,-0.521,1.627,3.648
2021/11/03 16:10,0.388,-1.179,-0.497,1.626,3.646
2021/11/03 16:20,0.374,-1.205,-0.499,1.629,3.648
2021/11/03 16:30,0.366,-1.199,-0.470,1.628,3.645
2021/11/03 16:40,0.395,-1.199,-0.477,1.631,3.647
2021/11/03 16:50,0.373,-1.194,-0.495,1.631,3.649
2021/11/03 17:00,0.384,-1.197,-0.500,1.635,3.653
2021/11/03 17:10,0.367,-1.190,-0.511,1.637,3.652
2021/11/03 17:20,0.370,-1.174,-0.461,1.637,3.648
2021/11/03 17:30,0.387,-1.182,-0.505,1.636,3.650
2021/11/03 17:40,0.388,-1.208,-0.499,1.636,3.648
2021/11/03 17:50,0.371,-1.191,-0.479,1.637,3.651
2021/11/03 18:00,0.386,-1.198,-0.486,1.639,3.651
2021/11/03 18:10,0.374,-1.204,-0.452,1.638,3.651
2021/11/03 18:20,0.358,-1.167,-0.492,1.635,3.650
2021/11/03 18:30,0.391,-1.187,-0.499,1.637,3.650
2021/11/03 18:40,0.359,-1.195,-0.495,1.638,3.650
2021/11/03 18:50,0.392,-1.179,-0.497,1.638,3.651
2021/11/03 19:00,0.401,-1.190,-0.470,1.638,3.650
2021/11/03 19:10,0.380,-1.195,-0.489,1.637,3.649
2021/11/03 19:20,0.399,-1.193,-0.455,1.636,3.649
2021/11/03 19:30,0.412,-1.184,-0.500,1.636,3.650
2021/11/03 19:40,0.396,-1.216,-0.518,1.636,3.650
2021/11/03 19:50,0.397,-1.173,-0.499,1.638,3.651
2021/11/03 20:00,0.425,-1.160,-0.477,1.637,3.652
2021/11/03 20:10,0.400,-1.197,-0.500,1.635,3.648
2021/11/03 20:20,0.371,-1.190,-0.505,1.633,3.649
2021/11/03 20:30,0.380,-1.200,-0.432,1.633,3.649
2021/11/03 20:40,0.403,-1.200,-0.475,1.635,3.654
2021/11/03 20:50,0.394,-1.197,-0.516,1.632,3.650
2021/11/03 21:00,0.386,-1.198,-0.539,1.631,3.652
2021/11/03 21:10,0.402,-1.215,-0.524,1.632,3.651
2021/11/03 21:20,0.390,-1.215,-0.496,1.630,3.651
2021/11/03 21:30,0.395,-1.200,-0.469,1.629,3.651
2021/11/03 21:40,0.399,-1.190,-0.452,1.628,3.652
2021/11/03 21:50,0.383,-1.175,-0.506,1.626,3.653
