0,,,,,
DECL,,,,,
2022/02/01 12:10,-0.033,0.066,0.116,1.609,3.568
2022/02/01 12:20,-0.031,0.072,0.165,1.609,3.569
2022/02/01 12:30,-0.028,0.052,0.147,1.613,3.571
2022/02/01 12:40,-0.026,0.065,0.136,1.610,3.572
2022/02/01 12:50,-0.019,0.078,0.189,1.611,3.571
2022/02/01 13:00,-0.041,0.066,0.144,1.609,3.571
2022/02/01 13:10,-0.027,0.042,0.165,1.611,3.569
2022/02/01 13:20,-0.033,0.054,0.162,1.607,3.570
2022/02/01 13:30,0.001,0.062,0.147,1.607,3.567
2022/02/01 13:40,-0.028,0.079,0.147,1.607,3.565
2022/02/01 13:50,-0.008,0.052,0.186,1.611,3.571
2022/02/01 14:00,-0.048,0.071,0.150,1.613,3.570
2022/02/01 14:10,-0.032,0.045,0.134,1.611,3.571
2022/02/01 14:20,-0.031,0.061,0.176,1.613,3.569
2022/02/01 14:30,-0.049,0.070,0.137,1.612,3.568
2022/02/01 14:40,-0.014,0.079,0.149,1.614,3.571
2022/02/01 14:50,-0.022,0.053,0.115,1.616,3.570
2022/02/01 15:00,-0.007,0.071,0.113,1.618,3.569
2022/02/01 15:10,-0.020,0.068,0.097,1.616,3.568
2022/02/01 15:20,-0.028,0.078,0.103,1.619,3.569
2022/02/01 15:30,-0.019,0.070,0.101,1.620,3.569
2022/02/01 15:40,-0.023,0.075,0.060,1.620,3.567
2022/02/01 15:50,-0.025,0.061,0.022,1.623,3.568
2022/02/01 16:00,-0.014,0.057,0.040,1.617,3.565
2022/02/01 16:10,-0.009,0.050,0.067,1.623,3.567
2022/02/01 16:20,0.016,0.070,0.018,1.623,3.567
2022/02/01 16:30,-0.020,0.069,0.040,1.624,3.565
2022/02/01 16:40,-0.012,0.061,0.020,1.626,3.569
2022/02/01 16:50,-0.032,0.073,0.046,1.626,3.566
2022/02/01 17:00,-0.001,0.080,0.037,1.628,3.567
2022/02/01 17:10,0.000,0.069,0.013,1.632,3.567
2022/02/01 17:20,-0.008,0.086,0.016,1.632,3.568
2022/02/01 17:30,-0.020,0.078,-0.013,1.632,3.567
2022/02/01 17:40,-0.023,0.060,0.021,1.631,3.566
2022/02/01 17:50,-0.015,0.088,-0.017,1.634,3.568
2022/02/01 18:00,-0.009,0.090,-0.058,1.635,3.568
2022/02/01 18:10,-0.024,0.067,-0.013,1.638,3.570
2022/02/01 18:20,-0.010,0.076,-0.034,1.635,3.567
2022/02/01 18:30,0.000,0.064,-0.034,1.636,3.565
2022/02/01 18:40,-0.021,0.099,-0.003,1.639,3.569
2022/02/01 18:50,-0.003,0.099,-0.047,1.634,3.566
2022/02/01 19:00,-0.024,0.080,-0.028,1.635,3.568
2022/02/01 19:10,-0.036,0.080,-0.037,1.639,3.569
2022/02/01 19:20,-0.011,0.091,-0.022,1.639,3.569
2022/02/01 19:30,-0.019,0.088,-0.024,1.635,3.566
2022/02/01 19:40,-0.027,0.078,-0.007,1.638,3.569
2022/02/01 19:50,-0.024,0.063,-0.038,1.640,3.569
2022/02/01 20:00,-0.015,0.087,-0.023,1.636,3.571
2022/02/01 20:10,-0.014,0.070,-0.033,1.638,3.568
2022/02/01 20:20,-0.036,0.047,-0.012,1.638,3.568
2022/02/01 20:30,-0.015,0.062,-0.024,1.635,3.568
2022/02/01 20:40,-0.017,0.079,-0.062,1.636,3.568
2022/02/01 20:50,0.000,0.072,-0.048,1.636,3.570
2022/02/01 21:00,-0.005,0.073,-0.003,1.631,3.566
2022/02/01 21:10,-0.026,0.068,0.002,1.630,3.566
2022/02/01 21:20,-0.011,0.070,-0.037,1.633,3.569
2022/02/01 21:30,-0.009,0.074,-0.055,1.634,3.570
2022/02/01 21:40,-0.018,0.068,-0.016,1.630,3.570
2022/02/01 21:50,-0.038,0.073,0.030,1.627,3.569
2022/02/01 22:00,-0.036,0.088,-0.060,1.627,3.567
2022/02/01 22:10,-0.020,0.053,-0.062,1.628,3.570
2022/02/01 22:20,-0.033,0.057,-0.060,1.625,3.568
2022/02/01 22:30,-0.031,0.068,-0.076,1.622,3.567
2022/02/01 22:40,-0.022,0.079,-0.056,1.623,3.566
2022/02/01 22:50,-0.034,0.046,-0.063,1.620,3.568
2022/02/01 23:00,-0.047,0.076,-0.066,1.620,3.567
2022/02/01 23:10,-0.072,0.056,-0.073,1.619,3.567
2022/02/01 23:20,-0.061,0.067,-0.060,1.616,3.568
2022/02/01 23:30,-0.085,0.071,-0.058,1.616,3.566
2022/02/01 23:40,-0.085,0.065,-0.079,1.616,3.570
2022/02/01 23:50,-0.092,0.071,-0.040,1.613,3.566
2022/02/02 00:00,-0.075,0.047,-0.030,1.611,3.564
2022/02/02 00:10,-0.094,0.071,-0.068,1.611,3.563
2022/02/02 00:20,-0.134,0.028,-0.054,1.611,3.568
2022/02/02 00:30,-0.115,0.060,-0.072,1.608,3.567
2022/02/02 00:40,-0.119,0.095,-0.053,1.607,3.564
2022/02/02 00:50,-0.095,0.063,-0.061,1.604,3.564
2022/02/02 01:00,-0.105,0.046,-0.056,1.604,3.565
2022/02/02 01:10,-0.119,0.055,-0.066,1.605,3.566
2022/02/02 01:20,-0.098,0.051,0.019,1.601,3.565
2022/02/02 01:30,-0.099,0.053,-0.014,1.600,3.563
2022/02/02 01:40,-0.096,0.056,-0.017,1.598,3.563
2022/02/02 01:50,-0.101,0.066,-0.087,1.599,3.567
2022/02/02 02:00,-0.116,0.048,-0.060,1.597,3.565
2022/02/02 02:10,-0.110,0.072,-0.009,1.596,3.562
2022/02/02 02:20,-0.130,0.064,-0.039,1.592,3.563
2022/02/02 02:30,-0.114,0.055,-0.050,1.594,3.564
2022/02/02 02:40,-0.092,0.064,-0.034,1.595,3.565
2022/02/02 02:50,-0.106,0.062,-0.057,1.593,3.562
2022/02/02 03:00,-0.122,0.052,-0.012,1.592,3.564
2022/02/02 03:10,-0.111,0.066,-0.001,1.592,3.564
2022/02/02 03:20,-0.110,0.057,-0.049,1.593,3.563
2022/02/02 03:30,-0.117,0.060,-0.027,1.595,3.564
2022/02/02 03:40,-0.126,0.061,-0.069,1.591,3.563
2022/02/02 03:50,-0.120,0.054,-0.092,1.596,3.566
2022/02/02 04:00,-0.080,0.053,-0.048,1.594,3.563
2022/02/02 04:10,-0.113,0.062,-0.076,1.596,3.565
2022/02/02 04:20,-0.132,0.092,-0.053,1.599,3.563
2022/02/02 04:30,-0.130,0.071,-0.062,1.599,3.564
2022/02/02 04:40,-0.133,0.067,-0.064,1.600,3.564
2022/02/02 04:50,-0.146,0.059,-0.073,1.601,3.562
2022/02/02 05:00,-0.100,0.053,-0.045,1.602,3.562
2022/02/02 05:10,-0.128,0.060,-0.043,1.605,3.565
2022/02/02 05:20,-0.112,0.060,-0.057,1.606,3.562
2022/02/02 05:30,-0.123,0.047,-0.043,1.606,3.563
2022/02/02 05:40,-0.109,0.059,-0.081,1.611,3.566
2022/02/02 05:50,-0.111,0.060,-0.092,1.611,3.566
2022/02/02 06:00,-0.088,0.051,-0.004,1.612,3.564
2022/02/02 06:10,-0.111,0.044,-0.039,1.612,3.564
2022/02/02 06:20,-0.092,0.048,-0.013,1.612,3.562
2022/02/02 06:30,-0.103,0.048,-0.048,1.616,3.564
2022/02/02 06:40,-0.088,0.049,-0.073,1.618,3.564
2022/02/02 06:50,-0.100,0.065,-0.039,1.624,3.565
2022/02/02 07:00,-0.099,0.080,-0.049,1.620,3.563
2022/02/02 07:10,-0.103,0.071,-0.051,1.620,3.562
2022/02/02 07:20,-0.128,0.077,-0.054,1.622,3.565
2022/02/02 07:30,-0.092,0.066,-0.085,1.623,3.565
2022/02/02 07:40,-0.104,0.058,-0.018,1.622,3.563
2022/02/02 07:50,-0.092,0.060,-0.056,1.624,3.564
2022/02/02 08:00,-0.117,0.064,-0.018,1.624,3.564
2022/02/02 08:10,-0.103,0.048,-0.051,1.628,3.566
2022/02/02 08:20,-0.121,0.075,-0.055,1.628,3.566
2022/02/02 08:30,-0.119,0.063,-0.048,1.627,3.568
2022/02/02 08:40,-0.111,0.047,-0.014,1.627,3.567
2022/02/02 08:50,-0.112,0.080,-0.020,1.628,3.567
2022/02/02 09:00,-0.091,0.065,-0.006,1.629,3.568
2022/02/02 09:10,-0.096,0.069,-0.010,1.625,3.566
2022/02/02 09:20,-0.120,0.066,0.004,1.626,3.566
2022/02/02 09:30,-0.086,0.056,0.010,1.629,3.569
2022/02/02 09:40,-0.098,0.070,-0.032,1.627,3.566
2022/02/02 09:50,-0.109,0.049,0.012,1.631,3.568
2022/02/02 10:00,-0.088,0.054,0.016,1.628,3.568
2022/02/02 10:10,-0.092,0.028,0.068,1.626,3.565
2022/02/02 10:20,-0.089,0.042,0.089,1.628,3.571
2022/02/02 10:30,-0.103,0.043,0.088,1.628,3.570
2022/02/02 10:40,-0.086,0.034,0.114,1.627,3.568
2022/02/02 10:50,-0.114,0.028,0.126,1.625,3.568
2022/02/02 11:00,-0.098,0.034,0.134,1.625,3.572
2022/02/02 11:10,-0.080,0.039,0.133,1.625,3.570
2022/02/02 11:20,-0.087,0.041,0.190,1.622,3.567
2022/02/02 11:30,-0.080,0.033,0.140,1.621,3.568
2022/02/02 11:40,-0.095,0.047,0.129,1.624,3.571
2022/02/02 11:50,-0.089,0.028,0.202,1.621,3.569
2022/02/02 12:00,-0.057,0.041,0.160,1.623,3.571
2022/02/02 12:10,-0.080,0.062,0.212,1.622,3.572
2022/02/02 12:20,-0.051,0.057,0.237,1.620,3.571
2022/02/02 12:30,-0.080,0.051,0.178,1.619,3.572
2022/02/02 12:40,-0.084,0.046,0.187,1.620,3.571
2022/02/02 12:50,-0.072,0.044,0.159,1.618,3.570
2022/02/02 13:00,-0.071,0.058,0.191,1.620,3.569
2022/02/02 13:10,-0.090,0.036,0.143,1.617,3.571
2022/02/02 13:20,-0.053,0.052,0.149,1.616,3.569
2022/02/02 13:30,-0.045,0.056,0.113,1.618,3.571
2022/02/02 13:40,-0.060,0.061,0.114,1.617,3.570
2022/02/02 13:50,-0.046,0.034,0.076,1.619,3.571
2022/02/02 14:00,-0.064,0.047,0.088,1.616,3.568
2022/02/02 14:10,-0.072,0.040,0.051,1.619,3.571
2022/02/02 14:20,-0.060,0.065,0.050,1.618,3.571
2022/02/02 14:30,-0.045,0.061,0.050,1.619,3.568
2022/02/02 14:40,-0.054,0.072,0.029,1.622,3.570
2022/02/02 14:50,-0.055,0.063,0.053,1.619,3.569
2022/02/02 15:00,-0.054,0.075,0.060,1.621,3.571
2022/02/02 15:10,-0.045,0.055,0.040,1.621,3.571
2022/02/02 15:20,-0.052,0.068,0.046,1.625,3.570
2022/02/02 15:30,-0.031,0.077,0.067,1.626,3.572
2022/02/02 15:40,-0.045,0.043,0.011,1.626,3.569
2022/02/02 15:50,-0.040,0.041,0.086,1.626,3.568
2022/02/02 16:00,-0.053,0.038,0.055,1.628,3.568
2022/02/02 16:10,-0.047,0.063,0.050,1.631,3.571
2022/02/02 16:20,-0.043,0.035,0.029,1.630,3.568
2022/02/02 16:30,-0.042,0.039,0.057,1.631,3.571
2022/02/02 16:40,-0.026,0.059,0.052,1.638,3.574
2022/02/02 16:50,-0.015,0.051,0.053,1.635,3.571
2022/02/02 17:00,-0.047,0.046,0.082,1.633,3.568
2022/02/02 17:10,-0.037,0.095,0.083,1.637,3.572
2022/02/02 17:20,-0.028,0.053,0.053,1.640,3.572
2022/02/02 17:30,-0.044,0.049,0.079,1.641,3.571
2022/02/02 17:40,-0.029,0.079,0.058,1.641,3.570
2022/02/02 17:50,-0.031,0.052,0.020,1.641,3.574
2022/02/02 18:00,-0.034,0.056,0.027,1.642,3.573
2022/02/02 18:10,-0.022,0.048,0.072,1.644,3.571
2022/02/02 18:20,-0.025,0.070,0.087,1.646,3.571
2022/02/02 18:30,-0.034,0.086,0.049,1.648,3.574
2022/02/02 18:40,-0.047,0.043,0.032,1.648,3.574
2022/02/02 18:50,-0.057,0.067,0.031,1.647,3.572
2022/02/02 19:00,-0.026,0.083,0.015,1.649,3.570
2022/02/02 19:10,-0.033,0.057,-0.001,1.648,3.571
2022/02/02 19:20,-0.040,0.039,-0.001,1.653,3.574
2022/02/02 19:30,-0.044,0.054,0.023,1.651,3.574
2022/02/02 19:40,-0.038,0.055,0.047,1.650,3.572
2022/02/02 19:50,-0.018,0.044,0.035,1.650,3.574
2022/02/02 20:00,-0.026,0.042,0.063,1.650,3.572
2022/02/02 20:10,-0.036,0.051,0.017,1.649,3.570
2022/02/02 20:20,-0.032,0.054,-0.010,1.648,3.570
2022/02/02 20:30,-0.055,0.039,0.050,1.648,3.573
2022/02/02 20:40,-0.032,0.067,0.017,1.650,3.575
2022/02/02 20:50,-0.018,0.047,0.000,1.650,3.573
2022/02/02 21:00,-0.019,0.050,0.050,1.649,3.575
2022/02/02 21:10,-0.036,0.050,0.003,1.648,3.575
2022/02/02 21:20,-0.051,0.061,-0.006,1.649,3.575
2022/02/02 21:30,-0.029,0.068,-0.003,1.649,3.573
2022/02/02 21:40,-0.039,0.055,0.010,1.648,3.574
2022/02/02 21:50,-0.045,0.056,-0.007,1.646,3.571
2022/02/02 22:00,-0.034,0.041,0.010,1.644,3.573
2022/02/02 22:10,-0.044,0.062,-0.008,1.643,3.574
2022/02/02 22:20,-0.048,0.047,0.003,1.640,3.570
2022/02/02 22:30,-0.022,0.039,0.034,1.642,3.575
2022/02/02 22:40,-0.028,0.056,-0.002,1.640,3.573
2022/02/02 22:50,-0.047,0.057,0.027,1.638,3.572
2022/02/02 23:00,-0.047,0.048,0.041,1.636,3.575
2022/02/02 23:10,-0.040,0.051,0.040,1.637,3.574
2022/02/02 23:20,-0.035,0.054,0.048,1.634,3.573
2022/02/02 23:30,-0.035,0.058,0.024,1.631,3.572
2022/02/02 23:40,-0.021,0.044,0.055,1.628,3.573
2022/02/02 23:50,-0.012,0.039,0.045,1.627,3.573
2022/02/03 00:00,-0.015,0.071,0.027,1.624,3.571
2022/02/03 00:10,-0.033,0.055,0.005,1.623,3.575
2022/02/03 00:20,-0.017,0.056,0.017,1.622,3.573
2022/02/03 00:30,-0.019,0.053,0.025,1.619,3.574
2022/02/03 00:40,-0.032,0.028,-0.014,1.616,3.572
2022/02/03 00:50,-0.011,0.057,-0.028,1.613,3.570
2022/02/03 01:00,-0.032,0.067,-0.003,1.612,3.569
2022/02/03 01:10,0.006,0.052,0.006,1.609,3.572
2022/02/03 01:20,-0.027,0.023,0.017,1.606,3.571
2022/02/03 01:30,-0.029,0.044,-0.025,1.606,3.571
2022/02/03 01:40,-0.029,0.062,0.022,1.603,3.570
2022/02/03 01:50,-0.039,0.030,-0.016,1.603,3.571
2022/02/03 02:00,-0.017,0.078,-0.004,1.602,3.569
2022/02/03 02:10,-0.057,0.051,0.016,1.601,3.567
2022/02/03 02:20,-0.027,0.049,-0.016,1.598,3.567
2022/02/03 02:30,-0.001,0.060,-0.002,1.596,3.568
2022/02/03 02:40,-0.007,0.050,0.002,1.594,3.565
2022/02/03 02:50,-0.045,0.050,0.001,1.594,3.567
2022/02/03 03:00,-0.012,0.053,0.026,1.592,3.568
2022/02/03 03:10,-0.045,0.056,0.032,1.593,3.566
2022/02/03 03:20,-0.019,0.054,0.000,1.591,3.567
2022/02/03 03:30,-0.005,0.051,0.002,1.593,3.568
2022/02/03 03:40,-0.040,0.063,-0.007,1.590,3.567
2022/02/03 03:50,-0.031,0.057,-0.013,1.591,3.567
2022/02/03 04:00,-0.022,0.065,0.003,1.590,3.567
2022/02/03 04:10,-0.029,0.028,-0.001,1.593,3.567
2022/02/03 04:20,-0.026,0.076,-0.005,1.589,3.567
2022/02/03 04:30,-0.026,0.054,-0.007,1.592,3.566
2022/02/03 04:40,-0.021,0.054,-0.004,1.592,3.564
2022/02/03 04:50,-0.036,0.074,-0.023,1.592,3.566
2022/02/03 05:00,-0.032,0.071,0.049,1.592,3.563
2022/02/03 05:10,-0.032,0.042,0.014,1.594,3.567
2022/02/03 05:20,-0.031,0.041,0.041,1.597,3.567
2022/02/03 05:30,-0.039,0.072,-0.006,1.596,3.565
2022/02/03 05:40,-0.009,0.036,-0.002,1.598,3.567
2022/02/03 05:50,-0.025,0.062,0.022,1.601,3.566
2022/02/03 06:00,-0.021,0.053,0.023,1.599,3.565
2022/02/03 06:10,-0.019,0.055,-0.005,1.603,3.563
2022/02/03 06:20,-0.029,0.039,0.001,1.604,3.564
2022/02/03 06:30,-0.034,0.043,0.026,1.607,3.568
2022/02/03 06:40,-0.033,0.057,-0.012,1.609,3.567
2022/02/03 06:50,-0.023,0.066,0.019,1.608,3.564
2022/02/03 07:00,-0.056,0.040,0.000,1.608,3.564
2022/02/03 07:10,-0.047,0.054,0.004,1.612,3.567
2022/02/03 07:20,-0.042,0.044,0.037,1.612,3.565
2022/02/03 07:30,-0.043,0.073,0.028,1.614,3.566
2022/02/03 07:40,-0.035,0.068,-0.009,1.615,3.565
2022/02/03 07:50,-0.037,0.071,0.022,1.619,3.564
2022/02/03 08:00,-0.061,0.056,-0.012,1.615,3.564
2022/02/03 08:10,-0.025,0.053,0.024,1.618,3.566
2022/02/03 08:20,-0.020,0.073,0.026,1.621,3.567
2022/02/03 08:30,-0.036,0.083,0.010,1.622,3.567
2022/02/03 08:40,-0.039,0.062,0.026,1.622,3.568
2022/02/03 08:50,-0.035,0.056,-0.004,1.623,3.569
2022/02/03 09:00,-0.050,0.039,-0.008,1.621,3.567
2022/02/03 09:10,-0.040,0.069,0.000,1.623,3.567
2022/02/03 09:20,-0.033,0.064,-0.008,1.623,3.566
2022/02/03 09:30,-0.054,0.046,0.028,1.623,3.566
2022/02/03 09:40,-0.026,0.059,0.003,1.624,3.568
2022/02/03 09:50,-0.066,0.056,0.016,1.622,3.566
2022/02/03 10:00,-0.051,0.045,0.002,1.622,3.568
2022/02/03 10:10,-0.059,0.050,0.001,1.623,3.567
2022/02/03 10:20,-0.084,0.049,-0.010,1.623,3.569
2022/02/03 10:30,-0.061,0.024,0.008,1.623,3.564
2022/02/03 10:40,-0.062,0.061,-0.018,1.622,3.568
2022/02/03 10:50,-0.049,0.058,-0.005,1.623,3.568
2022/02/03 11:00,-0.051,0.051,-0.027,1.623,3.568
2022/02/03 11:10,-0.076,0.088,0.020,1.621,3.568
2022/02/03 11:20,-0.055,0.050,-0.011,1.620,3.567
2022/02/03 11:30,-0.085,0.037,0.006,1.621,3.567
2022/02/03 11:40,-0.070,0.044,0.015,1.618,3.566
2022/02/03 11:50,-0.042,0.073,0.008,1.617,3.567
2022/02/03 12:00,-0.051,0.039,0.054,1.618,3.567
2022/02/03 12:10,-0.043,0.029,0.038,1.618,3.568
2022/02/03 12:20,-0.057,0.051,0.023,1.616,3.567
2022/02/03 12:30,-0.065,0.061,0.013,1.615,3.567
2022/02/03 12:40,-0.068,0.065,0.011,1.616,3.567
2022/02/03 12:50,-0.067,0.061,-0.002,1.615,3.569
2022/02/03 13:00,-0.060,0.044,0.002,1.615,3.568
2022/02/03 13:10,-0.069,0.054,0.013,1.612,3.567
2022/02/03 13:20,-0.043,0.047,0.012,1.613,3.567
2022/02/03 13:30,-0.044,0.053,0.010,1.610,3.567
2022/02/03 13:40,-0.062,0.055,0.027,1.612,3.567
2022/02/03 13:50,-0.072,0.042,0.018,1.611,3.567
2022/02/03 14:00,-0.057,0.062,0.018,1.613,3.570
2022/02/03 14:10,-0.075,0.043,-0.010,1.610,3.565
2022/02/03 14:20,-0.046,0.068,0.013,1.612,3.571
2022/02/03 14:30,-0.057,0.052,0.008,1.610,3.566
2022/02/03 14:40,-0.042,0.057,-0.006,1.611,3.568
2022/02/03 14:50,-0.056,0.048,0.016,1.611,3.567
2022/02/03 15:00,-0.061,0.044,0.006,1.613,3.568
2022/02/03 15:10,-0.073,0.039,-0.003,1.612,3.565
2022/02/03 15:20,-0.083,0.045,-0.015,1.612,3.567
2022/02/03 15:30,-0.049,0.047,-0.020,1.614,3.566
2022/02/03 15:40,-0.038,0.050,-0.009,1.613,3.567
2022/02/03 15:50,-0.074,0.061,-0.020,1.620,3.569
2022/02/03 16:00,-0.071,0.048,-0.040,1.618,3.568
2022/02/03 16:10,-0.057,0.051,-0.002,1.620,3.567
2022/02/03 16:20,-0.071,0.053,0.005,1.619,3.567
2022/02/03 16:30,-0.076,0.039,0.014,1.621,3.568
2022/02/03 16:40,-0.065,0.040,-0.039,1.623,3.569
2022/02/03 16:50,-0.098,0.054,-0.008,1.624,3.566
2022/02/03 17:00,-0.087,0.052,-0.010,1.625,3.568
2022/02/03 17:10,-0.080,0.045,-0.014,1.629,3.570
2022/02/03 17:20,-0.081,0.024,-0.036,1.626,3.564
2022/02/03 17:30,-0.077,0.039,-0.018,1.632,3.571
2022/02/03 17:40,-0.072,0.046,0.023,1.630,3.570
2022/02/03 17:50,-0.067,0.064,-0.031,1.631,3.567
2022/02/03 18:00,-0.071,0.037,-0.005,1.633,3.569
2022/02/03 18:10,-0.081,0.043,-0.025,1.637,3.567
2022/02/03 18:20,-0.087,0.036,-0.013,1.635,3.569
2022/02/03 18:30,-0.076,0.046,-0.003,1.637,3.568
2022/02/03 18:40,-0.080,0.072,-0.049,1.638,3.570
2022/02/03 18:50,-0.068,0.077,-0.044,1.642,3.572
2022/02/03 19:00,-0.071,0.039,-0.037,1.640,3.568
2022/02/03 19:10,-0.070,0.051,-0.023,1.644,3.571
2022/02/03 19:20,-0.059,0.059,-0.055,1.644,3.571
2022/02/03 19:30,-0.057,0.058,-0.052,1.643,3.572
2022/02/03 19:40,-0.068,0.046,-0.033,1.646,3.572
2022/02/03 19:50,-0.050,0.061,-0.018,1.646,3.572
2022/02/03 20:00,-0.087,0.033,-0.034,1.648,3.573
2022/02/03 20:10,-0.087,0.059,-0.098,1.648,3.572
2022/02/03 20:20,-0.075,0.054,-0.014,1.645,3.569
2022/02/03 20:30,-0.080,0.028,-0.061,1.648,3.571
2022/02/03 20:40,-0.059,0.054,-0.058,1.648,3.572
2022/02/03 20:50,-0.078,0.048,-0.048,1.649,3.573
2022/02/03 21:00,-0.067,0.046,-0.067,1.645,3.571
2022/02/03 21:10,-0.086,0.055,-0.034,1.648,3.573
2022/02/03 21:20,-0.055,0.061,-0.039,1.651,3.574
2022/02/03 21:30,-0.054,0.049,-0.049,1.649,3.571
2022/02/03 21:40,-0.066,0.042,-0.034,1.647,3.574
2022/02/03 21:50,-0.061,0.074,-0.060,1.649,3.574
2022/02/03 22:00,-0.071,0.051,-0.060,1.649,3.575
2022/02/03 22:10,-0.070,0.043,-0.080,1.644,3.570
2022/02/03 22:20,-0.081,0.041,-0.031,1.646,3.573
2022/02/03 22:30,-0.070,0.036,-0.039,1.643,3.569
2022/02/03 22:40,-0.094,0.065,-0.060,1.644,3.573
2022/02/03 22:50,-0.069,0.042,-0.039,1.645,3.572
