0,,,,,,,
2022/03/12 05:59,0.008,0.077,-0.257,1.606,3.537,4.815,-0.024
2022/03/12 06:09,-0.004,0.101,-0.306,1.607,3.535,4.816,-0.024
2022/03/12 06:19,-0.001,0.112,-0.335,1.609,3.537,4.818,-0.024
2022/03/12 06:29,0.021,0.079,-0.308,1.607,3.540,4.815,-0.024
2022/03/12 06:39,0.002,0.107,-0.336,1.608,3.537,4.816,-0.024
2022/03/12 06:49,0.012,0.112,-0.298,1.607,3.536,4.814,-0.024
2022/03/12 06:59,0.000,0.090,-0.314,1.607,3.536,4.815,-0.024
2022/03/12 07:09,-0.019,0.086,-0.327,1.609,3.538,4.816,-0.024
2022/03/12 07:19,0.007,0.078,-0.302,1.610,3.539,4.816,-0.024
2022/03/12 07:29,-0.005,0.112,-0.299,1.608,3.535,4.814,-0.024
2022/03/12 07:39,-0.002,0.091,-0.292,1.610,3.537,4.815,-0.024
2022/03/12 07:49,0.000,0.116,-0.298,1.611,3.539,4.818,-0.024
2022/03/12 07:59,0.009,0.106,-0.279,1.611,3.537,4.816,-0.024
2022/03/12 08:09,-0.007,0.096,-0.301,1.609,3.534,4.814,-0.024
2022/03/12 08:19,0.015,0.094,-0.314,1.613,3.539,4.818,-0.024
2022/03/12 08:29,-0.002,0.090,-0.295,1.612,3.537,4.817,-0.024
2022/03/12 08:39,0.003,0.099,-0.245,1.612,3.539,4.816,-0.024
2022/03/12 08:49,0.012,0.101,-0.248,1.612,3.539,4.818,-0.024
2022/03/12 08:59,0.002,0.094,-0.234,1.613,3.538,4.817,-0.024
2022/03/12 09:09,-0.016,0.076,-0.215,1.615,3.542,4.820,-0.024
2022/03/12 09:19,0.010,0.079,-0.202,1.613,3.540,4.818,-0.024
2022/03/12 09:29,0.033,0.109,-0.196,1.616,3.541,4.821,-0.023
2022/03/12 09:39,0.015,0.078,-0.168,1.613,3.540,4.817,-0.023
2022/03/12 09:49,-0.007,0.091,-0.166,1.616,3.542,4.819,-0.023
2022/03/12 09:59,-0.023,0.082,-0.099,1.617,3.543,4.821,-0.023
2022/03/12 10:09,0.013,0.087,-0.098,1.614,3.540,4.818,-0.023
2022/03/12 10:19,0.002,0.103,-0.087,1.617,3.541,4.820,-0.023
2022/03/12 10:29,0.004,0.086,-0.021,1.615,3.542,4.819,-0.023
2022/03/12 10:39,0.048,0.104,-0.016,1.614,3.539,4.816,-0.023
2022/03/12 10:49,0.047,0.088,0.012,1.618,3.544,4.820,-0.023
2022/03/12 10:59,0.041,0.067,0.071,1.617,3.543,4.819,-0.023
2022/03/12 11:09,0.041,0.086,0.037,1.615,3.541,4.817,-0.023
2022/03/12 11:19,0.051,0.099,0.049,1.618,3.544,4.820,-0.023
2022/03/12 11:29,0.037,0.118,0.008,1.620,3.545,4.822,-0.023
2022/03/12 11:39,0.054,0.087,0.040,1.617,3.541,4.818,-0.023
2022/03/12 11:49,0.051,0.077,0.020,1.617,3.543,4.819,-0.023
2022/03/12 11:59,0.068,0.081,0.082,1.620,3.546,4.821,-0.023
2022/03/12 12:09,0.057,0.117,0.055,1.619,3.545,4.820,-0.022
2022/03/12 12:19,0.054,0.106,0.067,1.617,3.545,4.820,-0.022
2022/03/12 12:29,0.056,0.114,0.044,1.620,3.545,4.821,-0.022
2022/03/12 12:39,0.078,0.114,0.030,1.619,3.546,4.821,-0.022
2022/03/12 12:49,0.095,0.133,0.100,1.621,3.549,4.823,-0.022
2022/03/12 12:59,0.077,0.116,0.109,1.619,3.545,4.820,-0.022
2022/03/12 13:09,0.082,0.116,0.054,1.621,3.548,4.823,-0.022
2022/03/12 13:19,0.099,0.113,0.007,1.621,3.548,4.823,-0.022
2022/03/12 13:29,0.095,0.128,0.040,1.617,3.544,4.819,-0.022
2022/03/12 13:39,0.078,0.151,0.058,1.618,3.547,4.821,-0.022
2022/03/12 13:49,0.091,0.130,0.092,1.620,3.547,4.822,-0.022
2022/03/12 13:59,0.074,0.148,0.047,1.618,3.544,4.821,-0.022
2022/03/12 14:09,0.113,0.123,0.049,1.617,3.545,4.819,-0.022
2022/03/12 14:19,0.098,0.143,0.052,1.617,3.544,4.820,-0.022
2022/03/12 14:29,0.119,0.151,0.045,1.617,3.546,4.821,-0.022
2022/03/12 14:39,0.098,0.137,-0.066,1.617,3.544,4.820,-0.022
2022/03/12 14:49,0.112,0.154,-0.084,1.617,3.542,4.820,-0.022
2022/03/12 14:59,0.092,0.154,-0.083,1.616,3.542,4.818,-0.022
2022/03/12 15:09,0.109,0.166,-0.059,1.615,3.543,4.819,-0.022
2022/03/12 15:19,0.104,0.146,-0.060,1.616,3.544,4.820,-0.022
2022/03/12 15:29,0.124,0.161,-0.111,1.615,3.542,4.818,-0.022
2022/03/12 15:39,0.110,0.158,-0.069,1.615,3.542,4.820,-0.022
2022/03/12 15:49,0.134,0.174,-0.095,1.618,3.545,4.823,-0.022
2022/03/12 15:59,0.107,0.156,-0.126,1.614,3.541,4.818,-0.022
2022/03/12 16:09,0.100,0.164,-0.103,1.613,3.540,4.819,-0.022
2022/03/12 16:19,0.105,0.175,-0.117,1.612,3.540,4.818,-0.023
2022/03/12 16:29,0.113,0.192,-0.181,1.612,3.543,4.818,-0.023
2022/03/12 16:39,0.088,0.167,-0.186,1.614,3.543,4.821,-0.023
2022/03/12 16:49,0.082,0.184,-0.148,1.613,3.542,4.820,-0.023
2022/03/12 16:59,0.104,0.179,-0.175,1.614,3.542,4.821,-0.023
2022/03/12 17:09,0.116,0.193,-0.178,1.613,3.543,4.821,-0.023
2022/03/12 17:19,0.085,0.154,-0.200,1.611,3.539,4.820,-0.023
2022/03/12 17:29,0.091,0.185,-0.206,1.608,3.539,4.818,-0.023
2022/03/12 17:39,0.098,0.168,-0.229,1.607,3.540,4.817,-0.023
2022/03/12 17:49,0.084,0.177,-0.205,1.606,3.540,4.816,-0.023
2022/03/12 17:59,0.103,0.172,-0.198,1.605,3.539,4.816,-0.023
2022/03/12 18:09,0.114,0.163,-0.209,1.607,3.541,4.818,-0.023
2022/03/12 18:19,0.093,0.189,-0.285,1.606,3.539,4.817,-0.023
2022/03/12 18:29,0.081,0.168,-0.201,1.604,3.540,4.818,-0.023
2022/03/12 18:39,0.081,0.173,-0.239,1.604,3.539,4.818,-0.023
2022/03/12 18:49,0.082,0.165,-0.231,1.601,3.539,4.817,-0.023
2022/03/12 18:59,0.082,0.160,-0.243,1.602,3.539,4.818,-0.023
2022/03/12 19:09,0.080,0.159,-0.229,1.599,3.536,4.815,-0.023
2022/03/12 19:19,0.067,0.177,-0.234,1.602,3.540,4.819,-0.023
2022/03/12 19:29,0.089,0.190,-0.239,1.596,3.536,4.815,-0.023
2022/03/12 19:39,0.085,0.141,-0.258,1.598,3.538,4.818,-0.023
2022/03/12 19:49,0.091,0.168,-0.271,1.595,3.539,4.816,-0.023
2022/03/12 19:59,0.075,0.164,-0.303,1.595,3.538,4.817,-0.023
2022/03/12 20:09,0.080,0.146,-0.277,1.598,3.541,4.821,-0.023
2022/03/12 20:19,0.081,0.152,-0.278,1.592,3.536,4.816,-0.023
2022/03/12 20:29,0.053,0.161,-0.298,1.591,3.537,4.816,-0.023
2022/03/12 20:39,0.056,0.152,-0.264,1.591,3.537,4.816,-0.023
2022/03/12 20:49,0.071,0.162,-0.307,1.591,3.538,4.818,-0.023
2022/03/12 20:59,0.089,0.161,-0.251,1.593,3.539,4.820,-0.023
2022/03/12 21:09,0.065,0.136,-0.278,1.591,3.537,4.818,-0.023
2022/03/12 21:19,0.101,0.181,-0.265,1.590,3.539,4.818,-0.024
2022/03/12 21:29,0.075,0.136,-0.253,1.591,3.540,4.818,-0.023
2022/03/12 21:39,0.080,0.171,-0.255,1.591,3.539,4.819,-0.023
2022/03/12 21:49,0.085,0.151,-0.256,1.590,3.538,4.818,-0.023
2022/03/12 21:59,0.088,0.186,-0.229,1.588,3.536,4.817,-0.024
2022/03/12 22:09,0.070,0.168,-0.256,1.589,3.537,4.819,-0.023
2022/03/12 22:19,0.075,0.158,-0.225,1.589,3.536,4.818,-0.024
2022/03/12 22:29,0.073,0.153,-0.240,1.585,3.533,4.815,-0.023
2022/03/12 22:39,0.077,0.169,-0.229,1.587,3.537,4.817,-0.024
2022/03/12 22:49,0.085,0.172,-0.240,1.590,3.539,4.820,-0.024
