1,,,,,,
DECL,,,,,,
-0.010,1.368,-0.433,1.673,2.630,0.087,-0.079
0.021,2.558,-0.913,1.675,3.849,0.082,-0.084
0.252,3.942,-1.451,0.036,3.644,0.078,-0.084
0.708,5.003,-2.313,1.671,3.855,0.071,-0.084
1.195,6.052,-2.414,1.674,1.431,0.029,-0.032
1.375,6.200,-1.377,1.676,3.856,0.056,-0.088
1.484,6.001,-0.975,0.022,2.672,-0.018,-0.034
1.032,5.334,-0.679,1.629,3.858,0.040,-0.090
0.002,4.535,-0.344,1.674,0.473,0.021,-0.025
-1.320,3.572,-0.156,1.674,3.859,0.016,-0.088
-2.225,2.881,-0.211,0.013,2.386,-0.018,-0.034
-3.227,2.300,0.078,1.371,3.859,-0.007,-0.082
-4.085,1.899,0.156,1.673,0.221,0.016,-0.024
-4.331,1.645,-0.032,1.674,3.855,-0.031,-0.075
-4.031,1.501,-0.901,-0.003,1.938,-0.018,-0.034
-3.855,1.575,-1.623,0.993,3.855,-0.051,-0.068
-3.781,1.977,-1.943,1.654,0.064,0.014,-0.022
-3.504,2.308,-2.270,1.672,3.854,-0.070,-0.066
-3.196,2.421,-2.294,-0.014,0.822,-0.020,-0.036
-3.040,2.238,-1.389,0.681,3.854,-0.086,-0.060
-2.763,1.735,-0.999,1.675,0.080,0.012,-0.022
-2.712,0.865,-0.106,1.673,3.451,-0.097,-0.052
-2.822,0.397,0.542,1.673,3.752,-0.104,-0.048
-2.767,-0.414,0.947,0.333,3.854,-0.109,-0.045
-2.732,-0.839,0.893,1.673,3.866,-0.111,-0.043
-2.865,-1.475,1.002,1.674,2.460,-0.112,-0.039
-2.740,-1.982,0.877,1.674,3.857,-0.111,-0.032
-2.560,-2.544,0.678,0.018,3.482,-0.113,-0.031
-2.174,-3.121,1.006,1.689,3.857,-0.107,-0.028
-1.835,-3.441,1.322,1.674,0.916,0.005,-0.020
-1.687,-3.522,1.474,1.674,3.858,-0.097,-0.021
-1.445,-3.834,1.626,0.021,2.676,-0.018,-0.034
-1.262,-3.663,1.630,1.589,3.857,-0.086,-0.016
-0.965,-3.554,0.971,1.673,0.407,0.011,-0.019
-0.657,-3.951,0.979,1.673,3.859,-0.071,-0.014
-0.006,-4.205,0.760,0.013,2.333,-0.018,-0.034
1.215,-4.486,0.764,1.304,3.855,-0.052,-0.011
2.611,-4.564,1.119,1.673,0.144,0.015,-0.019
3.258,-4.521,1.439,1.674,3.857,-0.031,-0.016
3.676,-4.193,1.528,-0.007,1.682,-0.018,-0.034
3.843,-3.846,1.653,0.962,3.858,-0.008,-0.018
3.305,-3.105,1.532,1.655,0.065,0.019,-0.020
2.580,-2.692,1.501,1.674,3.693,0.013,-0.019
2.046,-2.349,0.569,-0.014,0.936,-0.015,-0.033
2.038,-1.849,0.039,0.665,3.861,0.031,-0.027
2.361,-1.514,-0.827,1.673,2.110,0.042,-0.032
2.931,-1.494,-1.537,1.675,3.048,0.054,-0.031
3.832,-1.296,-1.666,1.676,3.844,0.064,-0.035
4.604,-1.221,-1.498,0.275,3.856,0.072,-0.038
4.943,-0.703,-1.521,1.674,3.865,0.077,-0.044
5.255,-0.028,-1.124,1.675,2.071,0.057,-0.035
5.197,0.222,-1.026,1.675,3.857,0.088,-0.055
4.916,0.662,-1.120,0.018,2.738,-0.005,-0.038
4.799,0.662,-1.127,1.689,3.847,0.096,-0.058
4.764,0.553,-1.369,1.675,0.652,0.027,-0.024
4.631,0.666,-1.779,1.674,3.855,0.098,-0.070
3.855,0.456,-1.607,0.020,2.540,-0.018,-0.033
3.574,0.233,-1.658,1.515,3.857,0.096,-0.074
2.728,0.300,-2.060,1.674,0.316,0.025,-0.025
1.893,0.405,-1.857,1.675,3.859,0.088,-0.079
1.168,0.615,-2.356,0.009,2.300,-0.018,-0.034
-0.263,1.165,-2.500,1.208,3.854,0.076,-0.078
-1.320,1.505,-2.750,1.675,0.128,0.023,-0.023
-2.510,1.470,-2.988,1.676,3.856,0.059,-0.080
-2.732,1.419,-3.070,-0.010,1.352,-0.016,-0.035
-3.340,1.290,-3.308,0.857,3.857,0.041,-0.081
-3.161,1.349,-2.801,1.616,0.065,0.020,-0.022
-3.106,1.473,-2.177,1.674,3.784,0.025,-0.079
-2.911,1.782,-1.553,0.005,2.129,-0.018,-0.034
-2.962,2.253,-1.904,0.537,3.855,0.004,-0.079
-3.297,2.706,-1.494,1.675,2.094,-0.007,-0.077
-3.789,2.983,-1.069,1.674,2.878,-0.018,-0.074
-3.637,2.944,-0.695,1.678,3.849,-0.029,-0.070
-3.469,2.511,-0.776,0.175,3.855,-0.040,-0.069
-3.360,2.000,-0.562,1.671,3.852,-0.049,-0.063
-3.177,1.438,-0.539,1.675,1.804,-0.008,-0.032
-3.021,0.588,-0.718,1.674,3.857,-0.064,-0.056
-3.177,-0.395,-0.207,0.021,2.873,-0.022,-0.035
-3.309,-0.843,0.300,1.649,3.855,-0.080,-0.045
-3.450,-1.526,1.006,1.675,0.689,0.008,-0.022
-3.785,-2.364,1.427,1.674,3.857,-0.092,-0.035
-3.871,-2.918,1.813,0.019,2.477,-0.018,-0.034
-3.843,-3.164,2.149,1.433,3.856,-0.097,-0.026
-3.516,-3.417,1.993,1.674,0.276,0.009,-0.019
-3.567,-3.507,2.437,1.674,3.854,-0.099,-0.024
-3.660,-3.628,1.946,0.004,2.140,-0.018,-0.034
-3.598,-4.049,1.774,1.155,3.858,-0.095,-0.017
-3.652,-3.834,1.665,1.675,0.101,0.012,-0.019
-3.258,-3.581,1.801,1.674,3.855,-0.088,-0.014
-2.767,-3.441,1.696,-0.012,1.222,-0.020,-0.033
-2.241,-3.109,1.891,0.826,3.855,-0.079,-0.013
-1.433,-2.992,2.262,1.580,0.065,0.015,-0.019
-0.813,-2.719,1.934,1.674,3.419,-0.064,-0.011
-0.115,-2.415,1.903,1.692,3.881,-0.057,-0.012
0.302,-2.200,1.610,0.478,3.856,-0.050,-0.013
0.583,-1.428,1.622,1.673,3.190,-0.039,-0.012
0.560,-1.479,1.201,1.677,2.564,-0.030,-0.012
0.501,-1.401,0.768,1.674,3.848,-0.022,-0.013
0.638,-0.894,0.124,0.045,3.711,-0.012,-0.014
0.478,-0.707,-0.804,1.677,3.856,-0.003,-0.016
0.357,-0.874,-1.354,1.675,1.494,0.017,-0.019
0.653,-1.159,-1.166,1.673,3.856,0.015,-0.028
1.336,-1.299,-0.773,0.022,2.699,-0.018,-0.034
2.030,-1.561,0.140,1.609,3.859,0.034,-0.034
3.032,-1.643,0.413,1.676,0.508,0.021,-0.021
4.198,-1.678,0.873,1.675,3.854,0.049,-0.049
5.021,-1.537,0.436,0.014,2.385,-0.018,-0.034
5.762,-1.108,0.214,1.415,3.859,0.062,-0.059
6.203,-0.644,-0.258,1.674,0.232,0.023,-0.022
6.780,-0.282,-0.644,1.675,3.860,0.073,-0.070
6.846,0.218,-1.159,-0.001,1.963,-0.018,-0.033
7.244,1.161,-1.287,1.053,3.857,0.077,-0.078
7.611,1.314,-1.709,1.666,0.065,0.022,-0.022
8.020,2.183,-2.239,1.674,3.862,0.078,-0.083
8.317,2.823,-3.167,-0.013,0.812,-0.013,-0.037
7.845,3.404,-2.804,0.671,3.855,0.076,-0.090
7.392,3.923,-2.672,1.526,0.064,0.021,-0.023
6.640,3.942,-2.005,1.673,3.367,0.071,-0.092
6.039,4.020,-1.307,1.673,3.739,0.067,-0.092
5.583,4.067,-1.202,0.363,3.856,0.062,-0.093
5.010,4.336,-1.689,1.671,3.864,0.055,-0.091
4.791,4.691,-1.806,1.672,2.482,0.047,-0.090
4.253,4.921,-1.634,1.671,3.859,0.039,-0.089
3.707,5.319,-1.272,0.025,3.520,0.032,-0.087
3.340,5.370,-1.065,1.666,3.873,0.026,-0.085
2.911,5.483,-0.546,1.671,0.882,0.019,-0.027
2.139,5.802,-0.219,1.672,3.862,0.010,-0.079
0.907,5.670,-0.191,0.022,2.733,-0.018,-0.033
-0.135,5.077,0.343,1.582,3.854,-0.007,-0.074
-1.258,4.270,0.670,1.671,0.426,0.016,-0.024
-2.486,3.108,0.979,1.673,3.857,-0.024,-0.065
-3.200,2.031,0.686,0.012,2.332,-0.018,-0.033
-3.719,1.555,0.495,1.312,3.844,-0.039,-0.054
-4.709,1.052,0.011,1.673,0.148,0.015,-0.022
-5.162,0.615,-0.815,1.671,3.858,-0.052,-0.045
-5.318,-0.168,-0.886,-0.006,1.737,-0.018,-0.034
-5.302,-0.812,-0.718,0.936,3.853,-0.061,-0.036
-4.974,-1.054,-0.117,1.655,0.065,0.014,-0.020
-4.725,-1.264,0.210,1.673,3.851,-0.070,-0.028
-4.924,-1.253,0.386,-0.015,0.813,-0.020,-0.033
-5.618,-1.389,0.331,0.635,3.855,-0.073,-0.017
-6.648,-1.327,-0.211,1.673,1.951,-0.075,-0.016
-7.724,-1.611,-0.043,1.674,3.148,-0.075,-0.012
-8.157,-2.274,0.031,1.675,3.820,-0.074,-0.010
-8.102,-2.926,0.667,0.310,3.855,-0.070,-0.007
-7.361,-3.955,0.889,1.676,3.865,-0.069,-0.006
-6.963,-4.521,1.002,1.675,2.100,-0.036,-0.010
-5.969,-5.008,1.099,1.677,3.860,-0.062,0.001
-5.111,-5.667,0.967,0.017,3.387,-0.023,-0.030
-4.889,-6.182,0.659,1.680,3.857,-0.054,0.002
-4.366,-6.693,0.202,1.676,0.406,0.014,-0.017
-4.116,-7.372,-0.441,1.677,3.866,-0.040,0.001
-3.812,-7.832,-1.092,0.021,2.584,-0.018,-0.034
-2.919,-8.152,-0.843,1.519,3.858,-0.025,-0.005
-1.858,-8.089,-0.944,1.676,0.373,0.016,-0.018
-1.176,-8.007,-0.601,1.674,3.857,-0.012,-0.013
-0.006,-7.770,-0.605,0.010,2.268,-0.018,-0.034
1.371,-6.892,-0.917,1.286,3.856,0.004,-0.019
2.088,-5.855,-1.490,1.676,0.134,0.019,-0.019
3.266,-4.833,-1.603,1.676,3.861,0.016,-0.029
4.280,-3.889,-1.654,-0.011,1.428,-0.017,-0.034
5.407,-3.452,-1.814,0.924,3.860,0.029,-0.041
6.382,-2.828,-1.346,1.608,0.065,0.020,-0.021
6.870,-2.469,-0.956,1.675,3.593,0.040,-0.052
7.580,-2.169,-0.812,-0.008,1.602,-0.017,-0.034
7.572,-1.549,-0.929,0.515,3.855,0.047,-0.061
7.467,-0.519,-1.650,1.675,2.092,0.050,-0.068
7.314,-0.051,-2.173,1.674,2.848,0.054,-0.073
7.069,0.498,-2.297,1.675,3.837,0.054,-0.076
6.784,0.362,-2.149,0.233,3.856,0.056,-0.082
7.299,-0.059,-1.787,1.672,3.858,0.054,-0.088
7.673,0.292,-0.734,1.673,1.838,0.034,-0.045
7.720,0.257,-0.422,1.673,3.853,0.053,-0.093
7.236,0.600,-0.316,0.021,2.923,-0.012,-0.040
6.515,1.169,-0.043,1.679,3.851,0.047,-0.100
5.813,1.805,-0.402,1.673,0.652,0.022,-0.027
4.822,1.949,-0.063,1.674,3.855,0.037,-0.101
4.343,1.992,0.733,0.018,2.500,-0.018,-0.033
4.183,2.031,1.201,1.460,3.858,0.027,-0.102
3.723,2.066,1.080,1.674,0.333,0.019,-0.026
3.999,2.129,0.940,1.672,3.856,0.012,-0.098
3.258,2.160,0.655,0.006,2.174,-0.018,-0.034
2.139,2.211,0.296,1.166,3.859,0.000,-0.092
0.926,2.164,0.604,1.674,0.107,0.018,-0.024
-0.396,2.082,0.694,1.674,3.859,-0.015,-0.086
-1.242,1.665,1.357,-0.011,1.340,-0.018,-0.034
-2.030,1.204,1.341,0.828,3.862,-0.028,-0.077
-2.802,0.101,1.404,1.603,0.065,0.017,-0.022
-3.188,-0.828,1.497,1.675,3.556,-0.041,-0.066
-4.315,-1.506,1.326,0.053,3.714,-0.047,-0.062
-5.099,-1.962,0.787,0.464,3.857,-0.052,-0.059
-5.817,-1.721,0.347,1.673,2.126,-0.056,-0.056
-6.078,-1.670,-0.133,1.672,2.631,-0.057,-0.050
-5.973,-1.221,-0.234,1.674,3.846,-0.061,-0.044
-5.786,-0.859,0.464,0.047,3.755,-0.062,-0.040
-5.431,-0.777,0.433,1.681,3.856,-0.064,-0.035
-5.049,-0.831,0.542,1.674,1.536,0.000,-0.021
-5.185,-0.820,1.170,1.676,3.860,-0.065,-0.019
-5.509,-0.555,0.940,0.021,2.688,-0.019,-0.034
-5.903,-0.375,1.127,1.617,3.856,-0.063,-0.010
-6.285,-0.215,0.862,1.674,0.469,0.012,-0.018
-5.992,-0.504,0.858,1.673,3.857,-0.057,0.000
-5.852,-0.640,0.144,0.016,2.414,-0.018,-0.033
-5.142,-0.207,-0.320,1.421,3.864,-0.047,0.003
-4.779,0.128,-1.365,1.674,0.256,0.014,-0.017
-4.050,0.978,-1.927,1.673,3.839,-0.037,0.013
-3.960,1.992,-2.091,0.000,2.057,-0.018,-0.034
-4.019,3.053,-2.223,1.128,3.856,-0.023,0.014
-3.871,4.125,-2.278,1.672,0.070,0.017,-0.017
-3.707,5.022,-2.469,1.674,3.816,-0.008,0.009
-3.239,6.009,-2.637,-0.014,0.870,-0.017,-0.031
-2.506,6.766,-2.500,0.714,3.855,0.006,0.004
-1.585,7.109,-1.693,1.606,0.065,0.019,-0.018
-0.092,7.199,-1.096,1.672,3.380,0.021,-0.003
1.067,7.292,-0.156,1.671,3.774,0.029,-0.007
2.400,7.093,0.826,0.373,3.858,0.033,-0.011
3.485,6.933,1.088,1.673,3.868,0.039,-0.020
4.343,6.871,0.943,1.671,2.507,0.045,-0.025
4.873,6.668,0.511,1.671,3.857,0.050,-0.028
5.302,5.865,0.218,0.031,3.571,0.054,-0.034
5.419,4.870,0.027,1.664,3.858,0.056,-0.038
5.696,3.685,-0.008,1.672,1.175,0.025,-0.023
5.626,2.429,0.027,1.671,3.855,0.060,-0.055
6.035,1.442,-0.246,0.022,2.675,-0.017,-0.033
6.226,0.495,-0.234,1.572,3.857,0.060,-0.071
6.850,-0.422,-0.340,1.671,0.438,0.023,-0.024
7.338,-1.120,0.394,1.673,3.854,0.058,-0.083
7.853,-1.432,1.033,0.011,2.360,-0.018,-0.034
7.942,-1.701,1.521,1.357,3.859,0.055,-0.099
7.935,-1.182,1.973,1.671,0.154,0.021,-0.026
8.036,-0.968,2.219,1.673,3.857,0.042,-0.110
7.942,-0.820,1.766,-0.006,1.815,-0.018,-0.034
7.650,-1.081,1.665,0.998,3.860,0.034,-0.115
7.194,-1.498,1.474,1.669,0.065,0.019,-0.026
6.550,-2.466,1.595,1.673,3.777,0.019,-0.118
5.641,-3.335,1.306,-0.014,0.727,-0.016,-0.039
4.900,-4.595,1.474,0.620,3.854,0.003,-0.117
3.645,-5.316,1.443,1.675,1.696,0.012,-0.048
2.517,-5.847,0.655,1.674,3.219,-0.012,-0.113
1.425,-6.299,-0.156,1.677,3.755,-0.017,-0.111
0.283,-6.627,-0.714,0.320,3.853,-0.025,-0.107
-0.470,-7.169,-0.936,1.676,3.868,-0.033,-0.106
-1.371,-7.493,-1.439,1.677,2.227,-0.030,-0.082
-1.819,-7.875,-1.595,1.676,3.856,-0.044,-0.096
-2.221,-7.594,-1.451,0.018,3.424,-0.053,-0.069
-2.517,-7.001,-1.658,1.666,3.855,-0.058,-0.087
-2.662,-6.557,-1.650,1.678,0.840,0.010,-0.026
-3.145,-5.613,-1.018,1.677,3.857,-0.064,-0.074
-3.200,-4.689,-0.402,0.022,2.623,-0.018,-0.034
-3.009,-4.088,-0.195,1.564,3.856,-0.067,-0.064
-3.040,-3.331,-0.028,1.676,0.417,0.012,-0.023
-3.145,-2.524,-0.515,1.677,3.853,-0.067,-0.050
-3.446,-2.091,-1.217,0.009,2.295,-0.018,-0.033
-3.535,-1.920,-1.354,1.325,3.858,-0.068,-0.034
-3.582,-2.216,-1.787,1.677,0.147,0.013,-0.020
-3.953,-2.282,-2.372,1.677,3.857,-0.064,-0.019
-3.941,-2.247,-2.184,-0.008,1.575,-0.018,-0.033
-3.949,-1.830,-2.161,0.936,3.856,-0.055,-0.003
-3.808,-1.853,-2.294,1.642,0.065,0.016,-0.018
-3.173,-1.881,-2.504,1.677,3.668,-0.044,0.006
-2.611,-2.056,-2.305,-0.012,1.116,-0.019,-0.031
-1.835,-2.025,-2.079,0.550,3.859,-0.032,0.017
-1.285,-1.717,-1.970,1.677,2.110,-0.028,0.021
-0.673,-0.968,-2.157,1.676,3.004,-0.020,0.024
0.443,-0.289,-1.755,1.674,3.849,-0.014,0.030
1.207,0.210,-1.697,0.269,3.856,-0.008,0.033
2.034,0.374,-1.670,1.672,3.861,0.001,0.033
2.303,0.705,-1.198,1.675,1.862,0.015,0.001
2.607,0.966,-0.379,1.674,3.854,0.014,0.034
2.701,0.892,0.082,0.020,3.084,-0.014,-0.026
3.040,0.697,0.163,1.694,3.858,0.023,0.032
3.223,0.935,0.277,1.673,0.672,0.020,-0.015
3.723,1.087,0.019,1.674,3.857,0.033,0.026
4.354,1.341,-0.156,0.019,2.506,-0.018,-0.033
4.425,1.512,-0.242,1.472,3.857,0.039,0.013
4.233,1.633,-0.141,1.673,0.314,0.021,-0.017
4.245,1.762,0.284,1.672,3.855,0.047,-0.001
4.214,1.680,0.507,0.008,2.229,-0.018,-0.034
3.656,1.801,0.737,1.200,3.855,0.049,-0.019
2.822,1.969,1.127,1.671,0.113,0.022,-0.020
2.010,1.879,1.021,1.672,3.861,0.047,-0.037
1.199,1.684,1.131,-0.010,1.458,-0.017,-0.034
0.443,1.068,0.741,0.803,3.856,0.043,-0.052
0.084,0.487,0.007,1.570,0.066,0.020,-0.021
-0.205,0.331,-0.386,1.670,3.654,0.036,-0.068
-0.255,-0.005,-1.018,0.019,3.181,-0.013,-0.038
-0.634,-0.387,-1.303,0.481,3.854,0.026,-0.081
-0.993,-0.453,-1.436,1.673,2.073,0.020,-0.090
-1.195,-0.625,-0.882,1.673,3.134,0.015,-0.096
-1.305,-0.496,-0.332,1.671,3.852,0.012,-0.101
-1.328,-0.192,0.273,0.059,3.817,0.007,-0.109
-1.542,-0.137,0.982,1.666,3.855,0.002,-0.113
-1.597,0.034,1.119,1.673,1.537,0.013,-0.043
-2.026,0.183,1.127,1.673,3.856,-0.011,-0.123
-2.303,0.241,0.842,0.022,2.750,-0.018,-0.035
-3.391,0.085,0.043,1.647,3.854,-0.023,-0.131
-4.035,-0.204,-0.932,1.672,0.617,0.014,-0.031
-4.510,-0.434,-1.463,1.674,3.860,-0.031,-0.134
-4.982,-0.921,-1.818,0.015,2.442,-0.018,-0.034
-5.400,-1.311,-1.950,1.444,3.855,-0.038,-0.134
-5.567,-1.744,-2.379,1.674,0.285,0.014,-0.030
-5.606,-2.095,-2.048,1.675,3.857,-0.043,-0.131
-5.224,-2.493,-1.576,0.002,2.106,-0.018,-0.034
-4.612,-2.867,-1.057,1.090,3.856,-0.048,-0.123
-3.672,-2.680,-1.166,1.675,0.083,0.015,-0.025
-2.482,-2.263,-0.835,1.675,3.856,-0.052,-0.108
-1.581,-1.611,-0.784,-0.014,0.538,-0.019,-0.038
-0.333,-1.331,-0.609,0.791,3.855,-0.051,-0.094
0.072,-0.917,-0.644,1.588,0.066,0.016,-0.023
0.197,-0.773,-0.141,1.677,3.391,-0.049,-0.081
0.330,-0.590,-0.113,1.675,3.766,-0.045,-0.073
-0.076,-0.399,-0.386,0.508,3.860,-0.041,-0.067
-0.478,-0.356,-0.578,1.677,3.865,-0.036,-0.060
-0.891,-0.438,-0.858,1.678,2.598,-0.031,-0.052
-0.837,-0.363,-0.882,1.677,3.853,-0.030,-0.046
-0.517,-0.278,-0.847,0.035,3.647,-0.024,-0.038
0.228,-0.297,-0.773,1.673,3.856,-0.020,-0.029
1.160,0.432,-1.272,1.676,1.398,0.013,-0.020
2.354,1.216,-1.397,1.677,3.851,-0.013,-0.010
3.512,2.335,-1.529,0.022,2.675,-0.018,-0.034
4.846,3.295,-1.205,1.608,3.857,-0.001,0.005
5.665,3.802,-0.843,1.673,0.477,0.018,-0.017
5.832,4.122,0.238,1.673,3.859,0.008,0.018
6.047,4.215,1.622,0.014,2.362,-0.018,-0.034
5.793,3.962,2.640,1.365,3.857,0.020,0.028
5.216,3.673,3.400,1.671,0.215,0.020,-0.015
4.284,3.244,3.463,1.672,3.853,0.027,0.036
3.516,3.030,3.100,-0.004,1.887,-0.018,-0.034
2.755,2.694,2.184,1.032,3.860,0.030,0.037
2.361,2.269,1.388,1.664,0.065,0.020,-0.016
2.350,1.384,1.314,1.670,3.858,0.033,0.033
2.787,0.612,1.564,-0.014,0.768,-0.015,-0.029
3.262,0.093,1.536,0.653,3.858,0.036,0.026
3.812,-0.207,1.821,1.672,0.265,0.021,-0.016
3.699,-0.473,2.293,1.671,3.564,0.039,0.011
3.461,-0.633,2.227,1.670,3.795,0.040,0.004
2.865,-1.182,1.778,0.346,3.855,0.038,-0.004
2.244,-1.537,1.575,1.673,3.866,0.035,-0.011
1.535,-1.834,1.306,1.672,2.538,0.033,-0.017
1.379,-2.442,1.322,1.671,3.857,0.028,-0.024
1.133,-2.828,1.025,0.020,3.490,0.026,-0.029
1.199,-3.203,0.940,1.670,3.854,0.020,-0.036
1.215,-3.378,0.226,1.671,0.839,0.019,-0.022
0.564,-2.949,-0.932,1.672,3.857,0.013,-0.050
-0.252,-2.544,-2.559,0.021,2.667,-0.018,-0.034
-1.164,-2.064,-3.288,1.576,3.863,0.008,-0.064
-1.367,-1.962,-3.974,1.672,0.359,0.019,-0.024
-1.558,-2.228,-3.807,1.674,3.875,-0.004,-0.079
-1.363,-2.703,-3.815,0.012,2.334,-0.017,-0.033
-0.864,-3.312,-3.896,1.302,3.856,-0.013,-0.089
-0.314,-3.686,-3.530,1.674,0.143,0.016,-0.025
0.006,-3.160,-3.705,1.675,3.856,-0.020,-0.102
-0.099,-2.657,-3.779,-0.008,1.683,-0.018,-0.034
-0.294,-1.623,-3.826,0.988,3.860,-0.024,-0.108
-0.868,-0.535,-4.072,1.647,0.065,0.016,-0.024
-1.102,0.311,-3.963,1.674,3.682,-0.030,-0.116
-0.786,1.056,-3.639,-0.013,0.978,-0.018,-0.038
-0.614,1.415,-3.787,0.615,3.858,-0.035,-0.117
-0.887,1.746,-3.659,1.675,2.090,-0.037,-0.117
-1.414,1.902,-3.682,1.674,2.966,-0.039,-0.113
-2.139,2.257,-3.007,1.675,3.846,-0.038,-0.108
-3.262,1.906,-1.939,0.307,3.858,-0.040,-0.107
-3.457,1.973,-1.350,1.674,3.866,-0.041,-0.105
-3.083,1.824,-0.484,1.676,2.062,-0.016,-0.062
-2.709,1.789,0.355,1.674,3.854,-0.038,-0.097
-1.847,1.934,0.667,0.018,3.240,-0.021,-0.041
-1.156,1.867,0.799,1.679,3.857,-0.034,-0.091
