1,,,,,,
DECL,,,,,,
0.016,0.019,-0.070,1.651,3.718,-0.022,5.088
-0.323,-0.141,0.148,1.663,3.733,-0.021,5.111
0.079,-0.230,-0.028,1.665,3.740,-0.022,5.118
0.083,-0.172,-0.004,1.666,3.749,-0.021,5.110
0.020,-0.008,-0.137,1.649,3.730,-0.022,5.094
-0.089,-0.028,0.210,1.662,3.749,-0.021,5.109
-0.132,-0.199,-0.008,1.646,3.721,-0.022,5.085
-0.194,0.167,-0.176,1.649,3.721,-0.022,5.089
-0.050,0.019,-0.160,1.660,3.736,-0.021,5.097
-0.194,-0.086,-0.273,1.663,3.738,-0.022,5.098
-0.155,-0.074,-0.012,1.656,3.742,-0.022,5.099
0.032,0.007,0.078,1.656,3.749,-0.022,5.109
0.024,-0.074,0.015,1.649,3.745,-0.022,5.103
-0.023,-0.262,0.433,1.655,3.734,-0.022,5.095
-0.245,-0.012,0.027,1.655,3.734,-0.022,5.096
0.052,-0.110,0.132,1.662,3.739,-0.022,5.117
0.145,-0.102,0.050,1.667,3.733,-0.022,5.107
0.028,-0.102,-0.137,1.659,3.727,-0.022,5.096
-0.062,-0.074,-0.148,1.656,3.718,-0.022,5.094
0.071,0.046,-0.180,1.647,3.742,-0.022,5.100
-0.112,0.031,-0.031,1.668,3.731,-0.021,5.110
0.063,0.000,-0.070,1.656,3.723,-0.022,5.088
0.130,-0.051,-0.375,1.663,3.744,-0.022,5.108
0.102,0.074,0.015,1.672,3.751,-0.021,5.132
0.184,0.000,0.093,1.648,3.728,-0.022,5.090
0.196,-0.102,-0.148,1.648,3.705,-0.021,5.085
0.009,0.015,-0.297,1.656,3.732,-0.021,5.100
0.055,-0.269,-0.273,1.657,3.725,-0.021,5.104
-0.019,-0.211,-0.266,1.663,3.722,-0.022,5.097
0.247,0.004,0.004,1.662,3.738,-0.021,5.101
0.055,-0.043,0.327,1.661,3.720,-0.022,5.098
-0.143,-0.051,-0.203,1.652,3.730,-0.022,5.089
-0.233,0.066,-0.109,1.649,3.733,-0.022,5.103
-0.042,-0.223,-0.121,1.646,3.727,-0.022,5.094
0.001,-0.004,-0.176,1.667,3.741,-0.021,5.103
0.133,0.128,-0.184,1.660,3.745,-0.021,5.104
0.169,-0.024,0.000,1.653,3.747,-0.021,5.107
-0.073,-0.242,-0.199,1.669,3.739,-0.021,5.107
-0.030,-0.004,-0.293,1.667,3.728,-0.022,5.106
-0.116,0.097,-0.160,1.654,3.737,-0.021,5.096
-0.108,-0.043,-0.254,1.663,3.754,-0.021,5.117
-0.159,0.066,-0.008,1.647,3.716,-0.022,5.093
0.161,-0.043,-0.188,1.651,3.735,-0.022,5.092
-0.104,-0.133,-0.063,1.650,3.744,-0.021,5.103
-0.085,-0.176,-0.468,1.664,3.737,-0.021,5.115
0.032,-0.016,0.011,1.680,3.747,-0.021,5.117
0.009,0.148,-0.223,1.647,3.715,-0.022,5.089
-0.073,0.187,-0.328,1.661,3.745,-0.022,5.107
-0.182,-0.195,-0.106,1.660,3.750,-0.022,5.114
-0.042,-0.211,-0.355,1.643,3.729,-0.022,5.091
0.016,0.011,-0.332,1.664,3.740,-0.021,5.100
0.102,0.253,0.152,1.655,3.740,-0.022,5.104
-0.081,0.109,-0.078,1.661,3.751,-0.022,5.111
0.098,0.175,-0.188,1.659,3.739,-0.022,5.101
0.211,-0.078,0.230,1.656,3.735,-0.021,5.098
-0.108,0.000,-0.164,1.655,3.728,-0.022,5.092
0.036,0.093,-0.195,1.656,3.744,-0.022,5.105
0.032,-0.113,-0.141,1.647,3.731,-0.022,5.092
0.028,0.000,-0.371,1.663,3.737,-0.021,5.105
-0.034,0.031,-0.453,1.660,3.760,-0.022,5.074
-0.097,0.035,0.008,1.644,3.718,-0.021,5.082
-0.186,-0.191,0.152,1.658,3.719,-0.022,5.097
-0.104,-0.035,0.136,1.666,3.752,-0.022,5.113
-0.042,0.199,0.062,1.654,3.734,-0.021,5.097
0.149,0.245,0.136,1.653,3.735,-0.022,5.099
0.239,0.089,-0.070,1.666,3.742,-0.022,5.114
0.254,-0.082,0.035,1.659,3.737,-0.022,5.106
0.071,-0.110,-0.043,1.659,3.732,-0.022,5.092
-0.015,-0.211,0.066,1.676,3.737,-0.022,5.115
-0.062,0.050,0.035,1.656,3.745,-0.021,5.110
0.091,-0.067,-0.051,1.655,3.739,-0.022,5.098
0.087,0.093,0.195,1.655,3.709,-0.022,5.088
0.048,0.121,0.031,1.657,3.746,-0.022,5.106
-0.218,0.058,-0.394,1.648,3.740,-0.022,5.102
0.274,0.031,-0.316,1.659,3.736,-0.022,5.094
0.149,-0.102,-0.297,1.666,3.744,-0.022,5.107
0.044,-0.059,-0.449,1.653,3.735,-0.021,5.094
0.352,-0.051,-0.215,1.662,3.734,-0.022,5.109
0.496,-0.032,-0.039,1.656,3.748,-0.022,5.109
-0.101,0.226,-0.035,1.667,3.749,-0.021,5.110
-0.026,0.433,0.183,1.654,3.743,-0.022,5.105
-0.327,0.253,0.117,1.669,3.737,-0.022,5.117
-0.432,0.405,-0.141,1.657,3.748,-0.022,5.111
-0.194,-0.012,-0.195,1.655,3.742,-0.022,5.101
0.040,-0.176,-0.008,1.661,3.732,-0.021,5.092
0.130,-0.176,-0.067,1.651,3.732,-0.022,5.093
0.274,0.035,-0.168,1.662,3.748,-0.022,5.127
0.024,0.085,0.148,1.644,3.723,-0.022,5.085
-0.171,-0.012,-0.082,1.663,3.722,-0.022,5.097
-0.011,-0.028,-0.067,1.657,3.738,-0.021,5.101
0.098,0.000,-0.188,1.654,3.745,-0.021,5.107
0.009,0.109,0.206,1.644,3.725,-0.022,5.088
0.036,0.124,0.460,1.660,3.735,-0.022,5.097
-0.311,0.004,0.651,1.657,3.745,-0.021,5.107
-0.007,-0.043,0.015,1.651,3.744,-0.022,5.103
-0.058,0.109,-0.402,1.661,3.717,-0.022,5.097
0.266,-0.106,0.206,1.646,3.722,-0.022,5.080
-0.054,-0.098,0.000,1.658,3.732,-0.021,5.095
-0.307,-0.004,-0.082,1.658,3.758,-0.021,5.118
-0.311,-0.024,-0.043,1.656,3.736,-0.022,5.098
-0.202,0.175,-0.164,1.653,3.734,-0.021,5.094
0.040,0.000,0.035,1.660,3.729,-0.021,5.107
0.239,-0.168,-0.301,1.648,3.736,-0.021,5.097
0.059,-0.106,-0.172,1.646,3.735,-0.022,5.094
0.067,-0.234,0.109,1.644,3.724,-0.022,5.082
0.013,-0.269,0.269,1.667,3.750,-0.021,5.112
-0.073,0.109,-0.129,1.679,3.746,-0.022,5.125
0.172,-0.379,-0.336,1.653,3.735,-0.022,5.108
0.145,-0.219,0.144,1.654,3.746,-0.022,5.100
0.059,-0.110,-0.035,1.669,3.726,-0.022,5.101
-0.214,0.082,-0.242,1.654,3.741,-0.022,5.100
-0.307,-0.090,-0.367,1.649,3.733,-0.021,5.098
-0.140,-0.180,-0.024,1.660,3.732,-0.021,5.109
-0.186,-0.266,0.086,1.642,3.723,-0.021,5.078
-0.007,-0.129,0.109,1.643,3.722,-0.022,5.084
-0.034,0.121,0.300,1.653,3.747,-0.021,5.107
-0.151,0.089,0.039,1.657,3.744,-0.021,5.104
0.161,0.183,0.031,1.652,3.720,-0.022,5.087
-0.089,-0.016,-0.121,1.660,3.730,-0.022,5.107
-0.202,-0.191,-0.102,1.653,3.739,-0.022,5.104
-0.085,0.066,0.011,1.648,3.717,-0.022,5.086
0.145,-0.234,-0.086,1.651,3.728,-0.022,5.090
0.075,0.007,0.054,1.660,3.725,-0.022,5.097
-0.007,-0.152,-0.028,1.660,3.731,-0.021,5.106
0.020,-0.117,-0.344,1.662,3.740,-0.021,5.096
0.024,0.019,-0.238,1.673,3.695,-0.021,5.096
-0.046,0.023,0.015,1.662,3.721,-0.022,5.101
0.153,-0.024,-0.152,1.655,3.735,-0.022,5.110
0.176,-0.028,-0.055,1.650,3.731,-0.022,5.100
-0.237,0.179,0.171,1.669,3.749,-0.021,5.111
-0.198,-0.032,0.265,1.663,3.722,-0.022,5.096
-0.257,-0.203,0.210,1.660,3.727,-0.022,5.100
-0.151,0.027,-0.035,1.649,3.734,-0.022,5.094
0.044,0.148,-0.320,1.661,3.732,-0.021,5.110
-0.054,0.124,-0.320,1.646,3.720,-0.022,5.080
-0.097,0.089,-0.098,1.664,3.746,-0.022,5.111
-0.007,0.011,-0.523,1.654,3.725,-0.022,5.101
0.028,0.058,-0.480,1.665,3.736,-0.021,5.112
-0.167,0.234,-0.258,1.670,3.747,-0.022,5.109
-0.054,0.128,-0.055,1.650,3.734,-0.022,5.096
0.032,-0.004,-0.098,1.663,3.737,-0.022,5.107
0.133,-0.098,0.339,1.667,3.746,-0.022,5.103
-0.120,0.019,0.082,1.653,3.710,-0.021,5.086
-0.023,-0.090,-0.020,1.657,3.728,-0.022,5.101
-0.015,-0.086,-0.012,1.652,3.751,-0.022,5.118
-0.116,0.113,-0.070,1.660,3.740,-0.021,5.101
0.055,0.296,0.105,1.657,3.731,-0.021,5.094
-0.112,0.152,0.132,1.652,3.733,-0.021,5.092
-0.019,-0.016,-0.207,1.654,3.739,-0.021,5.099
-0.038,-0.164,-0.043,1.657,3.729,-0.022,5.098
-0.136,-0.043,-0.234,1.648,3.725,-0.021,5.083
0.036,0.179,0.070,1.655,3.735,-0.021,5.103
0.110,-0.016,0.191,1.664,3.751,-0.021,5.118
0.028,-0.020,0.019,1.649,3.734,-0.022,5.096
0.044,-0.141,-0.125,1.663,3.734,-0.021,5.102
-0.132,0.031,-0.164,1.665,3.765,-0.022,5.121
-0.011,0.066,-0.195,1.663,3.742,-0.021,5.107
0.223,-0.141,0.031,1.656,3.744,-0.021,5.106
0.102,-0.090,0.117,1.659,3.721,-0.022,5.100
-0.112,0.191,-0.281,1.660,3.737,-0.021,5.099
0.001,-0.032,-0.211,1.655,3.725,-0.022,5.098
-0.050,-0.250,0.019,1.651,3.746,-0.022,5.106
0.040,-0.059,-0.117,1.657,3.735,-0.022,5.094
0.009,-0.129,0.078,1.661,3.738,-0.022,5.103
-0.202,-0.172,0.245,1.661,3.747,-0.022,5.108
-0.015,-0.074,0.148,1.664,3.753,-0.021,5.117
0.110,0.011,0.136,1.659,3.735,-0.022,5.097
-0.108,0.167,-0.059,1.651,3.727,-0.022,5.089
0.016,0.031,-0.074,1.646,3.734,-0.022,5.092
-0.104,-0.277,0.000,1.661,3.737,-0.022,5.113
-0.104,-0.347,-0.398,1.649,3.734,-0.022,5.092
0.188,-0.094,-0.028,1.654,3.737,-0.022,5.096
0.091,0.015,-0.109,1.671,3.746,-0.021,5.116
-0.151,0.163,0.378,1.655,3.749,-0.021,5.116
-0.050,0.011,0.386,1.671,3.744,-0.021,5.110
-0.069,-0.039,0.175,1.662,3.736,-0.022,5.100
-0.206,-0.149,0.117,1.665,3.742,-0.022,5.107
-0.104,0.085,0.097,1.660,3.746,-0.021,5.106
-0.054,0.027,0.125,1.656,3.737,-0.022,5.101
-0.112,0.019,0.230,1.644,3.720,-0.022,5.095
-0.159,-0.137,0.167,1.649,3.735,-0.021,5.092
-0.093,-0.180,0.226,1.647,3.728,-0.022,5.088
-0.186,-0.016,0.078,1.651,3.743,-0.021,5.103
0.137,-0.184,-0.125,1.660,3.741,-0.022,5.100
0.137,-0.020,-0.203,1.647,3.705,-0.021,5.079
-0.038,0.000,0.152,1.664,3.743,-0.021,5.110
-0.085,0.117,0.031,1.663,3.748,-0.022,5.109
-0.179,-0.059,-0.383,1.678,3.698,-0.022,5.106
0.052,-0.133,0.023,1.652,3.732,-0.022,5.092
0.192,-0.055,-0.098,1.656,3.742,-0.021,5.103
-0.011,0.140,-0.133,1.650,3.749,-0.022,5.110
-0.034,-0.106,0.035,1.669,3.749,-0.021,5.110
0.013,-0.071,0.015,1.654,3.731,-0.021,5.092
-0.229,-0.230,0.187,1.657,3.759,-0.021,5.120
0.013,-0.227,-0.137,1.653,3.759,-0.022,5.118
0.075,0.199,0.082,1.662,3.729,-0.021,5.106
-0.104,0.222,-0.012,1.638,3.701,-0.022,5.075
0.028,-0.152,0.156,1.646,3.726,-0.022,5.085
0.016,-0.172,-0.125,1.657,3.748,-0.022,5.107
-0.050,-0.145,0.175,1.671,3.747,-0.021,5.114
-0.046,-0.067,0.066,1.666,3.732,-0.022,5.104
0.145,-0.063,0.078,1.666,3.737,-0.022,5.104
-0.140,-0.098,-0.223,1.660,3.734,-0.021,5.115
-0.019,-0.156,0.054,1.658,3.737,-0.021,5.113
0.098,-0.137,-0.051,1.655,3.741,-0.022,5.100
-0.132,0.011,0.160,1.656,3.735,-0.021,5.098
0.040,-0.176,0.300,1.660,3.732,-0.021,5.100
-0.085,0.070,-0.028,1.654,3.727,-0.022,5.091
-0.104,0.214,-0.184,1.656,3.731,-0.021,5.092
0.258,0.004,-0.184,1.664,3.742,-0.022,5.104
0.161,-0.141,-0.055,1.659,3.747,-0.021,5.110
-0.034,0.089,0.000,1.651,3.734,-0.022,5.099
-0.019,0.097,0.047,1.663,3.750,-0.021,5.112
-0.046,0.074,-0.106,1.650,3.731,-0.021,5.090
0.083,-0.074,-0.102,1.649,3.736,-0.021,5.103
0.016,0.085,0.078,1.661,3.753,-0.021,5.112
0.001,-0.035,-0.227,1.646,3.733,-0.022,5.092
0.009,-0.008,0.257,1.642,3.719,-0.021,5.079
-0.147,0.027,0.171,1.655,3.721,-0.022,5.098
-0.062,0.074,0.148,1.663,3.773,-0.022,5.098
-0.132,0.179,0.105,1.669,3.733,-0.021,5.112
0.091,-0.051,-0.125,1.648,3.721,-0.022,5.080
0.133,0.046,0.070,1.662,3.739,-0.022,5.102
0.063,0.117,0.066,1.666,3.762,-0.022,5.123
0.114,0.183,0.058,1.666,3.734,-0.021,5.110
-0.054,-0.047,-0.082,1.660,3.740,-0.021,5.102
0.048,-0.141,0.101,1.662,3.742,-0.021,5.102
-0.050,-0.004,0.199,1.656,3.745,-0.021,5.103
-0.050,0.089,-0.148,1.649,3.732,-0.022,5.094
-0.132,-0.289,-0.047,1.662,3.748,-0.021,5.110
-0.069,-0.102,-0.008,1.661,3.739,-0.022,5.107
-0.237,0.187,-0.289,1.663,3.737,-0.022,5.101
-0.101,0.023,-0.004,1.667,3.754,-0.021,5.114
-0.011,-0.180,-0.039,1.660,3.741,-0.022,5.100
-0.011,0.035,0.031,1.649,3.733,-0.022,5.092
0.044,-0.028,-0.203,1.648,3.729,-0.022,5.088
-0.062,-0.289,-0.176,1.667,3.754,-0.021,5.120
-0.030,-0.078,-0.250,1.673,3.737,-0.021,5.107
-0.175,0.323,0.191,1.658,3.734,-0.021,5.097
-0.420,0.160,-0.687,1.657,3.736,-0.022,5.101
-0.471,-0.156,-0.562,1.665,3.747,-0.022,5.107
0.250,-0.386,0.281,1.644,3.737,-0.021,5.095
0.418,-0.601,-0.324,1.649,3.720,-0.022,5.083
0.348,-0.094,-0.663,1.660,3.731,-0.022,5.100
0.325,-0.195,0.004,1.662,3.764,-0.021,5.130
0.527,-0.558,0.916,1.663,3.742,-0.021,5.109
0.601,0.101,0.577,1.659,3.730,-0.021,5.092
-0.299,0.573,-0.067,1.654,3.730,-0.021,5.088
-0.884,1.025,-0.340,1.644,3.743,-0.021,5.100
-0.452,0.027,-0.484,1.651,3.733,-0.021,5.094
-0.108,-0.316,-0.371,1.659,3.731,-0.021,5.104
0.102,-0.074,-0.168,1.660,3.735,-0.021,5.108
-0.112,-0.297,-0.195,1.664,3.752,-0.021,5.116
0.130,-0.406,0.456,1.661,3.721,-0.022,5.096
0.356,-0.558,0.316,1.646,3.725,-0.022,5.082
0.504,-0.238,0.320,1.656,3.736,-0.022,5.095
0.094,0.105,0.125,1.657,3.736,-0.022,5.099
-0.229,0.444,-0.308,1.663,3.755,-0.021,5.116
-0.042,0.160,-0.344,1.671,3.754,-0.022,5.117
0.071,-0.137,-0.137,1.674,3.725,-0.021,5.106
-0.182,-0.234,-0.047,1.662,3.731,-0.022,5.103
-0.023,-0.035,0.312,1.657,3.760,-0.021,5.117
0.013,0.105,0.702,1.657,3.747,-0.021,5.118
0.001,-0.219,0.468,1.671,3.727,-0.022,5.105
-0.280,0.070,-0.164,1.652,3.735,-0.022,5.096
-0.159,0.230,-0.293,1.671,3.745,-0.021,5.125
-0.003,0.015,-0.585,1.655,3.745,-0.021,5.105
0.161,0.058,-0.016,1.660,3.733,-0.022,5.092
0.211,-0.032,-0.324,1.660,3.734,-0.021,5.107
-0.163,0.124,-0.063,1.656,3.755,-0.022,5.121
-0.323,0.238,0.043,1.644,3.728,-0.021,5.087
0.091,-0.035,0.179,1.663,3.732,-0.022,5.095
0.371,-0.090,0.011,1.656,3.737,-0.021,5.096
0.091,0.043,-0.207,1.660,3.761,-0.021,5.119
-0.452,0.241,-0.164,1.649,3.739,-0.022,5.101
-0.038,-0.086,-0.055,1.654,3.730,-0.021,5.089
0.200,0.089,-0.012,1.656,3.745,-0.021,5.106
-0.101,-0.258,0.074,1.664,3.756,-0.022,5.117
0.067,-0.168,-0.074,1.657,3.738,-0.021,5.101
-0.120,-0.137,0.027,1.667,3.717,-0.021,5.093
-0.151,-0.004,-0.258,1.646,3.774,-0.022,5.106
-0.089,0.000,-0.176,1.655,3.747,-0.021,5.106
-0.163,-0.020,0.109,1.653,3.739,-0.021,5.101
-0.155,-0.172,0.066,1.665,3.748,-0.022,5.111
0.024,-0.063,-0.242,1.656,3.730,-0.022,5.094
-0.225,0.004,0.156,1.669,3.754,-0.022,5.116
0.149,-0.032,0.257,1.651,3.720,-0.022,5.093
0.133,0.074,0.203,1.654,3.730,-0.022,5.092
-0.030,0.058,-0.074,1.661,3.728,-0.022,5.096
-0.054,-0.035,-0.184,1.660,3.746,-0.021,5.109
0.028,-0.180,-0.176,1.652,3.749,-0.022,5.112
-0.003,0.019,-0.012,1.674,3.745,-0.021,5.110
0.122,-0.071,0.183,1.654,3.710,-0.022,5.085
0.118,0.156,-0.152,1.655,3.737,-0.022,5.096
-0.140,0.058,0.113,1.659,3.743,-0.021,5.119
-0.015,0.124,-0.031,1.654,3.739,-0.021,5.098
0.071,-0.125,-0.386,1.661,3.734,-0.022,5.096
0.052,-0.328,-0.152,1.662,3.734,-0.021,5.113
0.071,-0.250,-0.145,1.668,3.758,-0.021,5.105
0.211,-0.133,-0.277,1.660,3.735,-0.022,5.095
-0.112,0.011,0.148,1.661,3.715,-0.022,5.093
0.137,-0.355,-0.254,1.654,3.717,-0.022,5.093
-0.143,-0.078,-0.141,1.651,3.737,-0.022,5.098
-0.050,-0.176,0.035,1.665,3.733,-0.022,5.099
0.040,-0.234,0.167,1.661,3.732,-0.021,5.094
-0.198,-0.262,0.058,1.658,3.748,-0.021,5.110
-0.190,-0.184,-0.285,1.656,3.739,-0.022,5.099
0.048,-0.133,-0.113,1.650,3.741,-0.021,5.101
-0.003,-0.020,-0.039,1.664,3.744,-0.022,5.108
0.098,0.085,-0.441,1.657,3.731,-0.022,5.094
0.321,-0.172,-0.230,1.656,3.723,-0.021,5.102
0.098,-0.016,-0.176,1.658,3.755,-0.021,5.116
0.192,-0.145,-0.164,1.655,3.737,-0.022,5.094
0.091,-0.258,-0.086,1.648,3.726,-0.021,5.086
0.028,-0.071,0.027,1.667,3.751,-0.021,5.115
-0.026,0.199,-0.160,1.653,3.755,-0.022,5.115
0.032,0.160,-0.164,1.658,3.725,-0.022,5.098
0.126,0.062,-0.258,1.665,3.730,-0.021,5.091
-0.116,0.046,-0.016,1.654,3.741,-0.021,5.100
-0.089,0.167,-0.113,1.661,3.763,-0.022,5.125
0.013,0.050,-0.043,1.649,3.726,-0.021,5.090
0.106,-0.234,0.312,1.656,3.713,-0.022,5.089
0.032,-0.254,-0.063,1.661,3.727,-0.021,5.105
0.040,-0.215,-0.207,1.669,3.755,-0.021,5.120
-0.257,0.089,-0.039,1.653,3.731,-0.022,5.089
-0.003,0.070,0.008,1.661,3.735,-0.021,5.094
0.176,-0.032,0.359,1.648,3.733,-0.022,5.093
0.005,0.136,-0.047,1.654,3.738,-0.022,5.100
0.009,0.163,-0.297,1.663,3.741,-0.022,5.108
-0.054,-0.191,0.105,1.660,3.730,-0.021,5.093
0.024,-0.082,-0.180,1.658,3.742,-0.021,5.107
-0.186,-0.305,0.265,1.656,3.743,-0.022,5.101
-0.077,-0.133,-0.102,1.650,3.733,-0.022,5.099
0.169,-0.164,-0.051,1.656,3.732,-0.022,5.099
-0.069,-0.074,-0.273,1.666,3.737,-0.021,5.118
-0.073,0.062,-0.063,1.660,3.748,-0.021,5.109
0.176,0.163,-0.051,1.663,3.743,-0.022,5.104
-0.089,-0.004,-0.129,1.653,3.735,-0.022,5.095
-0.007,-0.047,-0.070,1.641,3.724,-0.022,5.083
0.094,-0.063,-0.094,1.650,3.747,-0.022,5.109
0.075,-0.008,-0.067,1.654,3.753,-0.022,5.114
-0.034,0.179,-0.109,1.673,3.741,-0.021,5.118
0.161,0.023,0.023,1.672,3.720,-0.021,5.103
0.091,-0.043,-0.067,1.663,3.722,-0.021,5.099
-0.007,0.117,-0.063,1.656,3.724,-0.021,5.107
0.223,-0.156,-0.024,1.666,3.747,-0.022,5.107
-0.054,-0.172,0.000,1.652,3.728,-0.022,5.089
-0.065,-0.199,-0.340,1.655,3.739,-0.022,5.092
-0.026,-0.285,-0.180,1.658,3.744,-0.022,5.104
0.137,-0.133,-0.234,1.664,3.746,-0.022,5.107
0.013,0.171,0.058,1.660,3.730,-0.022,5.096
-0.034,0.066,-0.277,1.657,3.732,-0.021,5.106
-0.179,0.000,0.031,1.658,3.732,-0.021,5.109
-0.050,0.046,0.031,1.665,3.735,-0.022,5.115
-0.023,-0.149,-0.035,1.651,3.721,-0.021,5.091
-0.104,0.148,0.019,1.649,3.732,-0.022,5.095
-0.104,0.074,0.015,1.676,3.732,-0.022,5.115
0.059,-0.125,0.261,1.652,3.736,-0.021,5.098
-0.128,-0.164,-0.059,1.652,3.733,-0.022,5.091
-0.155,-0.113,0.292,1.653,3.720,-0.022,5.095
-0.268,0.007,0.054,1.646,3.732,-0.022,5.093
-0.124,-0.281,-0.137,1.666,3.749,-0.021,5.110
-0.026,-0.004,-0.035,1.671,3.745,-0.021,5.108
0.157,0.128,-0.230,1.655,3.722,-0.021,5.092
0.215,-0.133,-0.133,1.653,3.732,-0.021,5.091
-0.069,0.004,0.015,1.654,3.720,-0.022,5.094
-0.206,-0.004,-0.145,1.658,3.748,-0.022,5.110
-0.284,0.054,-0.168,1.657,3.713,-0.021,5.088
-0.237,0.054,0.011,1.658,3.726,-0.021,5.105
-0.026,0.136,-0.152,1.665,3.760,-0.022,5.120
0.028,0.124,-0.320,1.676,3.736,-0.021,5.116
0.293,-0.028,0.269,1.649,3.730,-0.022,5.087
0.192,0.089,0.144,1.653,3.741,-0.021,5.100
