0,,,,,
DECL,,,,,
2021/09/01 12:20,0.075,0.045,0.055,1.594,3.677
2021/09/01 12:30,0.102,0.058,0.014,1.594,3.679
2021/09/01 12:40,0.107,0.044,0.075,1.594,3.676
2021/09/01 12:50,0.105,0.073,0.027,1.596,3.680
2021/09/01 13:00,0.124,0.061,0.101,1.597,3.682
2021/09/01 13:10,0.130,0.049,0.047,1.597,3.681
2021/09/01 13:20,0.122,0.073,0.060,1.597,3.681
2021/09/01 13:30,0.098,0.089,0.115,1.598,3.678
2021/09/01 13:40,0.144,0.095,0.092,1.597,3.679
2021/09/01 13:50,0.150,0.085,0.104,1.598,3.681
2021/09/01 14:00,0.130,0.087,0.148,1.597,3.681
2021/09/01 14:10,0.110,0.084,0.094,1.600,3.679
2021/09/01 14:20,0.113,0.103,0.065,1.599,3.680
2021/09/01 14:30,0.146,0.086,0.112,1.601,3.680
2021/09/01 14:40,0.135,0.088,0.112,1.600,3.681
2021/09/01 14:50,0.122,0.103,0.130,1.601,3.681
2021/09/01 15:00,0.157,0.097,0.100,1.600,3.681
2021/09/01 15:10,0.177,0.109,0.124,1.601,3.679
2021/09/01 15:20,0.178,0.132,0.103,1.601,3.678
2021/09/01 15:30,0.165,0.104,0.118,1.602,3.680
2021/09/01 15:40,0.184,0.102,0.079,1.602,3.680
2021/09/01 15:50,0.182,0.131,0.027,1.602,3.680
2021/09/01 16:00,0.192,0.108,0.021,1.603,3.681
2021/09/01 16:10,0.174,0.117,0.043,1.603,3.680
2021/09/01 16:20,0.156,0.128,0.045,1.604,3.682
2021/09/01 16:30,0.171,0.108,-0.011,1.602,3.678
2021/09/01 16:40,0.166,0.120,-0.053,1.603,3.678
2021/09/01 16:50,0.184,0.129,-0.065,1.603,3.677
2021/09/01 17:00,0.149,0.137,-0.064,1.604,3.677
2021/09/01 17:10,0.151,0.131,-0.096,1.603,3.676
2021/09/01 17:20,0.144,0.125,-0.091,1.604,3.676
2021/09/01 17:30,0.121,0.122,-0.170,1.603,3.676
2021/09/01 17:40,0.164,0.118,-0.195,1.605,3.676
2021/09/01 17:50,0.130,0.113,-0.272,1.603,3.675
2021/09/01 18:00,0.113,0.105,-0.311,1.604,3.674
2021/09/01 18:10,0.095,0.136,-0.322,1.603,3.673
2021/09/01 18:20,0.104,0.082,-0.347,1.602,3.673
2021/09/01 18:30,0.105,0.104,-0.314,1.604,3.672
2021/09/01 18:40,0.120,0.109,-0.372,1.603,3.674
2021/09/01 18:50,0.105,0.112,-0.335,1.604,3.675
2021/09/01 19:00,0.080,0.107,-0.372,1.604,3.672
2021/09/01 19:10,0.089,0.110,-0.388,1.603,3.672
2021/09/01 19:20,0.110,0.106,-0.372,1.606,3.672
2021/09/01 19:30,0.099,0.104,-0.356,1.602,3.671
2021/09/01 19:40,0.100,0.083,-0.360,1.605,3.673
2021/09/01 19:50,0.093,0.112,-0.386,1.604,3.672
2021/09/01 20:00,0.118,0.104,-0.297,1.605,3.672
2021/09/01 20:10,0.091,0.091,-0.243,1.604,3.671
2021/09/01 20:20,0.106,0.089,-0.265,1.605,3.670
2021/09/01 20:30,0.103,0.098,-0.251,1.604,3.669
2021/09/01 20:40,0.106,0.114,-0.247,1.606,3.671
2021/09/01 20:50,0.109,0.092,-0.257,1.606,3.671
2021/09/01 21:00,0.095,0.090,-0.252,1.606,3.671
2021/09/01 21:10,0.095,0.077,-0.265,1.607,3.672
2021/09/01 21:20,0.106,0.073,-0.265,1.607,3.671
2021/09/01 21:30,0.102,0.103,-0.198,1.606,3.670
2021/09/01 21:40,0.090,0.093,-0.230,1.608,3.669
2021/09/01 21:50,0.070,0.097,-0.275,1.608,3.669
2021/09/01 22:00,0.089,0.111,-0.262,1.606,3.669
2021/09/01 22:10,0.099,0.080,-0.261,1.606,3.668
2021/09/01 22:20,0.119,0.080,-0.280,1.608,3.671
2021/09/01 22:30,0.074,0.087,-0.214,1.606,3.669
2021/09/01 22:40,0.086,0.081,-0.238,1.607,3.670
2021/09/01 22:50,0.075,0.092,-0.266,1.607,3.671
2021/09/01 23:00,0.096,0.079,-0.242,1.610,3.672
2021/09/01 23:10,0.092,0.092,-0.295,1.607,3.669
2021/09/01 23:20,0.096,0.087,-0.277,1.608,3.670
2021/09/01 23:30,0.100,0.078,-0.312,1.607,3.668
2021/09/01 23:40,0.081,0.066,-0.250,1.608,3.668
2021/09/01 23:50,0.060,0.074,-0.298,1.609,3.668
2021/09/02 00:00,0.058,0.079,-0.291,1.609,3.667
2021/09/02 00:10,0.051,0.067,-0.257,1.610,3.670
2021/09/02 00:20,0.103,0.077,-0.280,1.609,3.669
2021/09/02 00:30,0.088,0.064,-0.244,1.610,3.667
2021/09/02 00:40,0.090,0.105,-0.271,1.609,3.669
2021/09/02 00:50,0.061,0.091,-0.308,1.609,3.667
2021/09/02 01:00,0.060,0.060,-0.289,1.609,3.669
2021/09/02 01:10,0.045,0.061,-0.306,1.610,3.666
2021/09/02 01:20,0.080,0.087,-0.233,1.609,3.669
2021/09/02 01:30,0.043,0.062,-0.277,1.606,3.665
2021/09/02 01:40,0.045,0.058,-0.303,1.608,3.666
2021/09/02 01:50,0.053,0.039,-0.327,1.609,3.668
2021/09/02 02:00,0.054,0.081,-0.296,1.608,3.669
2021/09/02 02:10,0.048,0.049,-0.311,1.609,3.667
2021/09/02 02:20,0.055,0.058,-0.282,1.611,3.668
2021/09/02 02:30,0.066,0.047,-0.278,1.609,3.669
2021/09/02 02:40,0.046,0.056,-0.319,1.611,3.668
2021/09/02 02:50,0.006,0.010,-0.307,1.608,3.667
2021/09/02 03:00,0.054,0.077,-0.273,1.609,3.669
2021/09/02 03:10,0.066,0.025,-0.269,1.609,3.665
2021/09/02 03:20,0.043,0.046,-0.284,1.609,3.668
2021/09/02 03:30,0.015,0.043,-0.281,1.609,3.667
2021/09/02 03:40,0.047,0.052,-0.298,1.608,3.668
2021/09/02 03:50,0.034,0.032,-0.342,1.608,3.665
2021/09/02 04:00,0.038,0.039,-0.353,1.607,3.665
2021/09/02 04:10,0.008,0.031,-0.377,1.608,3.668
2021/09/02 04:20,-0.005,0.035,-0.308,1.607,3.665
2021/09/02 04:30,0.041,0.036,-0.306,1.606,3.668
2021/09/02 04:40,0.031,0.040,-0.287,1.605,3.664
2021/09/02 04:50,0.021,0.052,-0.303,1.606,3.668
2021/09/02 05:00,0.033,0.048,-0.346,1.605,3.668
2021/09/02 05:10,-0.001,0.031,-0.319,1.603,3.665
2021/09/02 05:20,0.039,0.069,-0.341,1.604,3.666
2021/09/02 05:30,0.006,0.067,-0.323,1.602,3.664
2021/09/02 05:40,0.008,0.039,-0.350,1.606,3.666
2021/09/02 05:50,0.025,0.058,-0.366,1.602,3.665
2021/09/02 06:00,0.024,0.038,-0.327,1.604,3.665
2021/09/02 06:10,0.022,0.039,-0.317,1.601,3.666
2021/09/02 06:20,0.005,0.045,-0.326,1.600,3.665
2021/09/02 06:30,0.011,0.039,-0.289,1.598,3.662
2021/09/02 06:40,-0.001,0.020,-0.353,1.600,3.666
2021/09/02 06:50,0.025,0.036,-0.334,1.600,3.665
2021/09/02 07:00,0.032,0.035,-0.304,1.601,3.666
2021/09/02 07:10,0.034,0.044,-0.313,1.596,3.664
2021/09/02 07:20,0.032,0.039,-0.318,1.597,3.665
2021/09/02 07:30,0.011,0.052,-0.354,1.597,3.663
2021/09/02 07:40,0.031,0.046,-0.333,1.597,3.666
2021/09/02 07:50,0.023,0.046,-0.253,1.594,3.666
2021/09/02 08:00,0.004,0.038,-0.288,1.594,3.665
2021/09/02 08:10,0.027,0.015,-0.206,1.593,3.665
2021/09/02 08:20,0.025,0.042,-0.306,1.592,3.665
2021/09/02 08:30,0.023,0.051,-0.311,1.592,3.665
2021/09/02 08:40,0.037,0.063,-0.281,1.590,3.665
2021/09/02 08:50,0.045,0.061,-0.272,1.592,3.666
2021/09/02 09:00,0.028,0.069,-0.264,1.589,3.663
2021/09/02 09:10,0.040,0.054,-0.229,1.591,3.667
2021/09/02 09:20,0.069,0.050,-0.217,1.589,3.667
2021/09/02 09:30,0.052,0.044,-0.256,1.589,3.667
2021/09/02 09:40,0.073,0.083,-0.121,1.588,3.666
2021/09/02 09:50,0.083,0.080,-0.096,1.589,3.669
2021/09/02 10:00,0.118,0.078,-0.064,1.588,3.665
2021/09/02 10:10,0.107,0.094,0.002,1.587,3.665
2021/09/02 10:20,0.113,0.064,-0.058,1.587,3.667
2021/09/02 10:30,0.100,0.092,-0.015,1.588,3.668
2021/09/02 10:40,0.123,0.080,-0.010,1.587,3.667
2021/09/02 10:50,0.085,0.054,0.096,1.588,3.668
2021/09/02 11:00,0.118,0.112,0.024,1.586,3.665
2021/09/02 11:10,0.114,0.085,0.069,1.586,3.668
2021/09/02 11:20,0.132,0.104,0.104,1.586,3.667
2021/09/02 11:30,0.146,0.070,0.018,1.586,3.665
2021/09/02 11:40,0.151,0.064,0.087,1.587,3.666
2021/09/02 11:50,0.148,0.083,0.094,1.587,3.668
2021/09/02 12:00,0.163,0.078,0.066,1.587,3.668
2021/09/02 12:10,0.163,0.100,0.098,1.589,3.667
2021/09/02 12:20,0.137,0.103,0.108,1.589,3.669
2021/09/02 12:30,0.128,0.098,0.138,1.589,3.667
2021/09/02 12:40,0.172,0.117,0.095,1.588,3.669
2021/09/02 12:50,0.149,0.076,0.089,1.589,3.665
2021/09/02 13:00,0.165,0.083,0.080,1.590,3.669
2021/09/02 13:10,0.176,0.110,0.120,1.591,3.669
2021/09/02 13:20,0.169,0.118,0.134,1.591,3.666
2021/09/02 13:30,0.150,0.102,0.063,1.592,3.666
2021/09/02 13:40,0.161,0.098,0.063,1.592,3.669
2021/09/02 13:50,0.183,0.103,0.134,1.593,3.667
2021/09/02 14:00,0.176,0.140,0.104,1.592,3.669
2021/09/02 14:10,0.196,0.133,0.090,1.596,3.669
2021/09/02 14:20,0.163,0.135,0.147,1.596,3.669
2021/09/02 14:30,0.188,0.122,0.164,1.595,3.668
2021/09/02 14:40,0.182,0.129,0.162,1.597,3.668
2021/09/02 14:50,0.201,0.125,0.105,1.596,3.666
2021/09/02 15:00,0.215,0.143,0.158,1.599,3.669
2021/09/02 15:10,0.184,0.151,0.135,1.599,3.670
2021/09/02 15:20,0.171,0.131,0.089,1.599,3.669
2021/09/02 15:30,0.195,0.127,0.000,1.599,3.667
2021/09/02 15:40,0.194,0.175,-0.016,1.600,3.667
2021/09/02 15:50,0.215,0.141,0.030,1.602,3.664
2021/09/02 16:00,0.168,0.170,-0.056,1.600,3.665
2021/09/02 16:10,0.178,0.161,-0.087,1.601,3.665
2021/09/02 16:20,0.176,0.187,-0.097,1.600,3.666
2021/09/02 16:30,0.195,0.169,-0.090,1.601,3.665
2021/09/02 16:40,0.165,0.156,-0.103,1.601,3.665
2021/09/02 16:50,0.150,0.156,-0.104,1.604,3.664
2021/09/02 17:00,0.182,0.161,-0.072,1.603,3.667
2021/09/02 17:10,0.180,0.155,-0.120,1.603,3.664
2021/09/02 17:20,0.156,0.143,-0.198,1.603,3.666
2021/09/02 17:30,0.169,0.144,-0.236,1.603,3.663
2021/09/02 17:40,0.158,0.153,-0.278,1.603,3.664
2021/09/02 17:50,0.141,0.129,-0.291,1.602,3.662
2021/09/02 18:00,0.157,0.138,-0.292,1.603,3.662
2021/09/02 18:10,0.132,0.169,-0.293,1.604,3.661
2021/09/02 18:20,0.131,0.152,-0.299,1.604,3.661
2021/09/02 18:30,0.129,0.162,-0.338,1.605,3.663
2021/09/02 18:40,0.104,0.155,-0.355,1.604,3.662
2021/09/02 18:50,0.139,0.130,-0.350,1.604,3.661
2021/09/02 19:00,0.127,0.155,-0.348,1.604,3.660
2021/09/02 19:10,0.120,0.153,-0.353,1.604,3.659
2021/09/02 19:20,0.139,0.139,-0.376,1.607,3.662
2021/09/02 19:30,0.152,0.131,-0.344,1.605,3.660
2021/09/02 19:40,0.147,0.159,-0.336,1.605,3.657
2021/09/02 19:50,0.146,0.137,-0.287,1.605,3.659
2021/09/02 20:00,0.147,0.154,-0.311,1.606,3.660
2021/09/02 20:10,0.135,0.135,-0.243,1.605,3.658
2021/09/02 20:20,0.140,0.144,-0.300,1.604,3.657
2021/09/02 20:30,0.100,0.138,-0.261,1.606,3.659
2021/09/02 20:40,0.120,0.157,-0.240,1.607,3.658
2021/09/02 20:50,0.108,0.135,-0.246,1.604,3.657
2021/09/02 21:00,0.132,0.138,-0.259,1.606,3.656
2021/09/02 21:10,0.134,0.125,-0.216,1.607,3.659
2021/09/02 21:20,0.100,0.130,-0.207,1.606,3.657
2021/09/02 21:30,0.123,0.145,-0.220,1.606,3.658
2021/09/02 21:40,0.125,0.105,-0.248,1.606,3.657
2021/09/02 21:50,0.121,0.135,-0.295,1.606,3.657
2021/09/02 22:00,0.121,0.161,-0.219,1.605,3.656
2021/09/02 22:10,0.120,0.136,-0.222,1.606,3.659
2021/09/02 22:20,0.103,0.123,-0.265,1.605,3.658
2021/09/02 22:30,0.108,0.110,-0.277,1.607,3.656
2021/09/02 22:40,0.111,0.138,-0.254,1.607,3.659
2021/09/02 22:50,0.111,0.131,-0.310,1.606,3.657
2021/09/02 23:00,0.093,0.135,-0.256,1.607,3.657
2021/09/02 23:10,0.114,0.153,-0.293,1.607,3.659
2021/09/02 23:20,0.110,0.133,-0.307,1.606,3.655
2021/09/02 23:30,0.091,0.117,-0.274,1.608,3.659
2021/09/02 23:40,0.106,0.122,-0.320,1.609,3.656
2021/09/02 23:50,0.078,0.110,-0.294,1.609,3.659
2021/09/03 00:00,0.084,0.141,-0.295,1.608,3.658
2021/09/03 00:10,0.095,0.114,-0.324,1.609,3.658
2021/09/03 00:20,0.087,0.117,-0.290,1.608,3.656
2021/09/03 00:30,0.075,0.091,-0.293,1.608,3.654
2021/09/03 00:40,0.076,0.106,-0.249,1.608,3.657
2021/09/03 00:50,0.085,0.087,-0.285,1.609,3.655
2021/09/03 01:00,0.072,0.123,-0.327,1.608,3.654
2021/09/03 01:10,0.071,0.089,-0.321,1.611,3.654
2021/09/03 01:20,0.075,0.114,-0.324,1.611,3.654
2021/09/03 01:30,0.056,0.116,-0.312,1.609,3.654
2021/09/03 01:40,0.047,0.090,-0.298,1.609,3.654
2021/09/03 01:50,0.061,0.082,-0.350,1.610,3.653
2021/09/03 02:00,0.056,0.090,-0.322,1.611,3.655
2021/09/03 02:10,0.061,0.094,-0.286,1.611,3.657
2021/09/03 02:20,0.060,0.078,-0.338,1.611,3.655
2021/09/03 02:30,0.058,0.094,-0.342,1.611,3.654
2021/09/03 02:40,0.049,0.098,-0.267,1.613,3.655
2021/09/03 02:50,0.089,0.097,-0.352,1.612,3.655
2021/09/03 03:00,0.060,0.095,-0.316,1.613,3.655
2021/09/03 03:10,0.049,0.100,-0.330,1.613,3.656
2021/09/03 03:20,0.058,0.102,-0.331,1.613,3.654
2021/09/03 03:30,0.047,0.096,-0.347,1.615,3.656
2021/09/03 03:40,0.043,0.080,-0.352,1.613,3.654
2021/09/03 03:50,0.061,0.091,-0.369,1.613,3.657
2021/09/03 04:00,0.056,0.092,-0.353,1.613,3.654
2021/09/03 04:10,0.067,0.110,-0.344,1.613,3.656
2021/09/03 04:20,0.056,0.062,-0.379,1.612,3.656
2021/09/03 04:30,0.019,0.105,-0.367,1.612,3.655
2021/09/03 04:40,0.047,0.074,-0.351,1.613,3.658
2021/09/03 04:50,0.030,0.078,-0.391,1.612,3.654
2021/09/03 05:00,0.044,0.084,-0.387,1.613,3.653
2021/09/03 05:10,0.032,0.086,-0.395,1.615,3.657
2021/09/03 05:20,0.002,0.077,-0.369,1.612,3.656
2021/09/03 05:30,0.008,0.110,-0.361,1.612,3.655
2021/09/03 05:40,0.011,0.102,-0.373,1.611,3.655
2021/09/03 05:50,0.031,0.066,-0.411,1.612,3.654
2021/09/03 06:00,0.030,0.095,-0.396,1.609,3.654
2021/09/03 06:10,0.017,0.093,-0.402,1.609,3.656
2021/09/03 06:20,0.019,0.074,-0.408,1.609,3.655
2021/09/03 06:30,0.006,0.089,-0.388,1.608,3.653
2021/09/03 06:40,0.008,0.072,-0.384,1.609,3.656
2021/09/03 06:50,0.007,0.077,-0.354,1.609,3.653
2021/09/03 07:00,0.011,0.082,-0.339,1.606,3.655
2021/09/03 07:10,-0.001,0.072,-0.352,1.606,3.654
2021/09/03 07:20,0.024,0.099,-0.306,1.606,3.657
2021/09/03 07:30,0.010,0.084,-0.311,1.604,3.653
2021/09/03 07:40,0.037,0.071,-0.316,1.602,3.653
2021/09/03 07:50,0.002,0.094,-0.273,1.601,3.654
2021/09/03 08:00,-0.018,0.113,-0.278,1.602,3.655
2021/09/03 08:10,0.078,0.064,-0.313,1.602,3.654
2021/09/03 08:20,0.031,0.098,-0.271,1.601,3.657
2021/09/03 08:30,0.058,0.097,-0.297,1.599,3.655
2021/09/03 08:40,0.024,0.104,-0.335,1.596,3.653
2021/09/03 08:50,0.010,0.107,-0.280,1.597,3.655
2021/09/03 09:00,0.071,0.080,-0.240,1.595,3.654
2021/09/03 09:10,0.078,0.076,-0.269,1.594,3.655
2021/09/03 09:20,0.067,0.107,-0.215,1.595,3.656
2021/09/03 09:30,0.080,0.112,-0.222,1.592,3.653
2021/09/03 09:40,0.074,0.072,-0.151,1.590,3.655
2021/09/03 09:50,0.069,0.112,-0.163,1.591,3.655
2021/09/03 10:00,0.082,0.126,-0.100,1.589,3.652
2021/09/03 10:10,0.077,0.120,-0.084,1.588,3.653
2021/09/03 10:20,0.092,0.134,-0.021,1.588,3.655
2021/09/03 10:30,0.114,0.110,0.015,1.587,3.653
2021/09/03 10:40,0.123,0.125,0.021,1.588,3.652
2021/09/03 10:50,0.142,0.137,0.061,1.587,3.652
2021/09/03 11:00,0.132,0.137,0.044,1.585,3.654
2021/09/03 11:10,0.133,0.139,0.089,1.584,3.652
2021/09/03 11:20,0.171,0.155,0.063,1.584,3.655
2021/09/03 11:30,0.162,0.134,0.085,1.583,3.653
2021/09/03 11:40,0.163,0.150,0.114,1.582,3.654
2021/09/03 11:50,0.171,0.134,0.081,1.583,3.653
2021/09/03 12:00,0.164,0.143,0.048,1.583,3.655
2021/09/03 12:10,0.170,0.130,0.084,1.583,3.654
2021/09/03 12:20,0.189,0.131,0.089,1.584,3.657
2021/09/03 12:30,0.176,0.134,0.051,1.584,3.657
2021/09/03 12:40,0.155,0.185,0.098,1.584,3.655
2021/09/03 12:50,0.181,0.170,0.116,1.585,3.656
2021/09/03 13:00,0.171,0.157,0.098,1.584,3.654
2021/09/03 13:10,0.190,0.175,0.070,1.584,3.654
2021/09/03 13:20,0.209,0.164,0.123,1.585,3.656
2021/09/03 13:30,0.186,0.169,0.140,1.586,3.656
2021/09/03 13:40,0.194,0.156,0.075,1.587,3.656
2021/09/03 13:50,0.223,0.181,0.117,1.586,3.654
2021/09/03 14:00,0.205,0.166,0.127,1.588,3.655
2021/09/03 14:10,0.222,0.186,0.172,1.589,3.654
2021/09/03 14:20,0.212,0.164,0.157,1.587,3.656
2021/09/03 14:30,0.213,0.216,0.081,1.586,3.654
2021/09/03 14:40,0.208,0.177,0.051,1.587,3.654
2021/09/03 14:50,0.215,0.188,0.041,1.590,3.654
2021/09/03 15:00,0.180,0.190,-0.029,1.588,3.653
2021/09/03 15:10,0.203,0.204,-0.037,1.589,3.652
2021/09/03 15:20,0.178,0.218,-0.036,1.588,3.650
2021/09/03 15:30,0.178,0.195,-0.117,1.589,3.653
2021/09/03 15:40,0.186,0.201,-0.092,1.591,3.650
2021/09/03 15:50,0.186,0.177,-0.051,1.591,3.653
2021/09/03 16:00,0.160,0.198,-0.064,1.593,3.651
2021/09/03 16:10,0.176,0.188,-0.105,1.593,3.650
2021/09/03 16:20,0.204,0.211,-0.101,1.593,3.649
2021/09/03 16:30,0.206,0.231,-0.145,1.594,3.650
2021/09/03 16:40,0.191,0.203,-0.167,1.594,3.651
2021/09/03 16:50,0.173,0.220,-0.077,1.594,3.649
2021/09/03 17:00,0.173,0.199,-0.102,1.596,3.651
2021/09/03 17:10,0.207,0.226,-0.118,1.595,3.649
2021/09/03 17:20,0.187,0.210,-0.225,1.596,3.651
2021/09/03 17:30,0.180,0.206,-0.262,1.596,3.649
2021/09/03 17:40,0.177,0.208,-0.334,1.595,3.647
2021/09/03 17:50,0.141,0.197,-0.293,1.596,3.646
2021/09/03 18:00,0.155,0.197,-0.337,1.595,3.646
2021/09/03 18:10,0.146,0.193,-0.356,1.597,3.647
2021/09/03 18:20,0.147,0.181,-0.344,1.597,3.647
2021/09/03 18:30,0.132,0.194,-0.378,1.597,3.646
2021/09/03 18:40,0.120,0.175,-0.412,1.597,3.645
2021/09/03 18:50,0.134,0.192,-0.404,1.597,3.644
2021/09/03 19:00,0.144,0.175,-0.428,1.598,3.644
2021/09/03 19:10,0.133,0.175,-0.371,1.600,3.648
2021/09/03 19:20,0.141,0.160,-0.399,1.597,3.644
2021/09/03 19:30,0.143,0.186,-0.335,1.599,3.645
2021/09/03 19:40,0.134,0.170,-0.351,1.599,3.644
2021/09/03 19:50,0.134,0.182,-0.300,1.597,3.645
2021/09/03 20:00,0.145,0.186,-0.287,1.598,3.643
2021/09/03 20:10,0.145,0.186,-0.270,1.598,3.645
2021/09/03 20:20,0.139,0.182,-0.266,1.598,3.645
2021/09/03 20:30,0.142,0.173,-0.264,1.598,3.644
2021/09/03 20:40,0.130,0.176,-0.224,1.598,3.642
2021/09/03 20:50,0.140,0.186,-0.236,1.598,3.645
2021/09/03 21:00,0.130,0.169,-0.260,1.597,3.643
2021/09/03 21:10,0.118,0.177,-0.249,1.599,3.643
2021/09/03 21:20,0.118,0.176,-0.311,1.599,3.643
2021/09/03 21:30,0.126,0.175,-0.312,1.597,3.643
2021/09/03 21:40,0.108,0.184,-0.303,1.597,3.644
2021/09/03 21:50,0.107,0.160,-0.320,1.597,3.642
2021/09/03 22:00,0.143,0.159,-0.305,1.599,3.642
2021/09/03 22:10,0.116,0.168,-0.286,1.598,3.643
2021/09/03 22:20,0.102,0.193,-0.325,1.598,3.643
2021/09/03 22:30,0.103,0.154,-0.297,1.598,3.642
2021/09/03 22:40,0.135,0.165,-0.321,1.598,3.641
2021/09/03 22:50,0.091,0.168,-0.349,1.598,3.640
2021/09/03 23:00,0.110,0.177,-0.353,1.599,3.642
2021/09/03 23:10,0.129,0.150,-0.312,1.598,3.642
2021/09/03 23:20,0.120,0.192,-0.318,1.599,3.641
2021/09/03 23:30,0.126,0.172,-0.329,1.599,3.641
2021/09/03 23:40,0.115,0.165,-0.305,1.597,3.639
2021/09/03 23:50,0.105,0.164,-0.339,1.599,3.640
2021/09/04 00:00,0.099,0.151,-0.323,1.599,3.639
2021/09/04 00:10,0.099,0.149,-0.323,1.598,3.640
2021/09/04 00:20,0.083,0.166,-0.298,1.600,3.641
