1,,,,,,
DECL,,,,,,
-1.398,1.037,1.825,1.674,2.085,-0.019,-0.044
-3.048,2.534,-0.570,1.676,3.079,-0.018,-0.043
-3.719,3.404,-2.765,1.675,3.761,-0.017,-0.043
-3.547,3.568,-4.088,0.320,3.868,-0.017,-0.042
-1.921,2.916,-3.405,1.675,3.842,-0.017,-0.044
0.170,1.934,-2.270,1.674,2.463,-0.018,-0.045
1.936,0.561,-0.562,1.675,3.858,-0.020,-0.046
3.204,-0.188,0.273,0.021,3.506,-0.019,-0.048
3.235,-0.289,0.713,1.686,3.858,-0.017,-0.049
2.693,0.124,0.043,1.674,0.891,0.015,-0.023
2.709,0.354,-0.784,1.675,3.863,-0.013,-0.053
2.615,0.245,-1.763,0.022,2.675,-0.018,-0.034
3.258,-0.313,-2.032,1.590,3.860,-0.008,-0.058
3.996,-1.327,-1.326,1.673,0.494,0.017,-0.023
4.397,-2.130,0.865,1.671,3.861,-0.004,-0.060
4.452,-2.469,2.203,0.015,2.406,-0.018,-0.034
3.364,-1.779,3.373,1.368,3.861,-0.002,-0.058
1.749,-0.765,4.091,1.667,0.228,0.017,-0.022
-0.318,0.214,3.849,1.666,3.859,-0.002,-0.055
-2.381,0.452,3.217,-0.001,2.002,-0.018,-0.034
-3.641,0.030,2.004,1.074,3.859,0.001,-0.053
-3.590,-0.434,0.897,1.663,0.072,0.018,-0.022
-2.603,-0.906,0.078,1.664,3.855,0.003,-0.052
-1.145,-0.730,-0.386,-0.014,0.850,-0.016,-0.035
0.579,-0.473,-0.632,0.753,3.859,0.007,-0.052
1.441,-0.075,-0.815,1.615,0.065,0.019,-0.021
2.073,0.857,-1.096,1.666,3.400,0.009,-0.049
2.088,1.707,-1.490,1.666,3.887,0.009,-0.049
1.819,2.207,-1.120,0.438,3.860,0.008,-0.048
1.659,2.542,-0.839,1.666,3.869,0.008,-0.044
1.558,1.512,0.296,1.670,2.555,0.005,-0.043
1.227,0.132,1.244,1.671,3.851,0.005,-0.043
0.876,-1.167,2.156,0.057,3.816,0.006,-0.045
-0.415,-1.970,2.149,1.672,3.861,0.005,-0.049
-1.886,-1.767,0.616,1.683,1.476,0.016,-0.025
-3.395,-1.202,-1.151,1.681,3.859,0.010,-0.052
-4.374,-1.011,-2.660,0.022,2.744,-0.017,-0.034
-4.506,-1.186,-3.881,1.636,3.859,0.007,-0.053
-3.960,-2.290,-4.306,1.682,0.546,0.018,-0.022
-2.455,-3.370,-4.107,1.682,3.857,0.001,-0.049
-0.400,-4.275,-4.060,0.016,2.462,-0.018,-0.033
1.094,-5.098,-3.027,1.499,3.860,-0.004,-0.042
1.796,-5.714,-2.180,1.682,0.299,0.017,-0.020
2.042,-5.609,-1.521,1.684,3.857,-0.006,-0.038
1.776,-4.817,-0.804,0.003,2.156,-0.018,-0.033
1.425,-3.842,-0.406,1.191,3.859,-0.007,-0.041
1.168,-2.329,0.335,1.683,0.104,0.018,-0.021
1.617,-0.913,1.298,1.682,3.862,-0.008,-0.040
2.447,-0.028,2.831,-0.011,1.323,-0.018,-0.034
2.646,0.483,3.174,0.857,3.860,-0.013,-0.035
2.592,1.528,3.451,1.585,0.065,0.018,-0.020
1.523,2.604,2.819,1.682,3.696,-0.016,-0.039
-0.330,3.993,2.121,-0.009,1.523,-0.019,-0.034
-2.116,4.621,1.267,0.529,3.860,-0.016,-0.045
-3.485,4.340,0.940,1.682,2.144,-0.015,-0.045
-4.023,3.069,0.698,1.681,3.107,-0.014,-0.048
-3.403,1.481,0.826,1.679,3.855,-0.013,-0.051
-1.769,-0.001,0.709,0.239,3.859,-0.015,-0.054
-0.946,-0.968,-0.137,1.678,3.860,-0.015,-0.056
-0.298,-1.155,-1.338,1.678,2.406,-0.017,-0.052
-0.197,-1.296,-2.551,1.677,3.860,-0.017,-0.050
-0.486,-0.948,-3.035,0.020,3.107,-0.019,-0.036
-0.314,-0.246,-3.799,1.653,3.858,-0.017,-0.043
-0.045,0.393,-3.932,1.679,0.628,0.016,-0.022
0.649,0.834,-3.881,1.677,3.859,-0.019,-0.042
1.457,1.134,-4.423,0.021,2.552,-0.018,-0.034
2.081,1.407,-4.454,1.526,3.856,-0.018,-0.045
2.268,2.144,-4.314,1.677,0.381,0.016,-0.022
2.120,3.178,-4.212,1.678,3.857,-0.016,-0.047
1.784,4.640,-4.388,0.012,2.392,-0.018,-0.034
1.991,5.490,-4.329,1.297,3.860,-0.013,-0.053
2.607,5.721,-4.017,1.675,0.140,0.017,-0.022
3.231,4.593,-2.703,1.676,3.857,-0.009,-0.058
3.313,2.655,-0.702,-0.008,1.681,-0.018,-0.034
3.145,0.502,1.060,0.998,3.861,-0.005,-0.063
2.077,-1.413,2.940,1.666,0.065,0.019,-0.022
0.411,-2.680,3.334,1.675,3.716,-0.002,-0.066
-1.589,-3.487,3.147,-0.015,0.842,-0.016,-0.036
-3.091,-4.084,2.531,0.709,3.860,0.002,-0.062
-3.609,-4.150,2.277,1.675,1.201,0.017,-0.025
-2.740,-4.696,2.371,1.675,3.181,0.002,-0.055
-1.223,-4.443,2.702,1.675,3.757,0.004,-0.051
0.501,-3.881,3.007,0.378,3.860,0.005,-0.048
1.550,-2.524,3.104,1.675,3.867,0.007,-0.046
1.312,-0.792,3.108,1.675,2.545,0.005,-0.044
0.205,0.448,3.147,1.674,3.857,0.008,-0.043
-0.259,1.165,4.013,0.032,3.674,0.010,-0.041
-0.450,1.048,4.606,1.677,3.860,0.012,-0.041
-0.014,0.214,4.333,1.673,0.985,0.018,-0.023
1.078,-0.040,3.346,1.674,3.858,0.010,-0.044
1.851,-0.516,0.425,0.021,2.664,-0.018,-0.034
2.416,-0.773,-1.911,1.627,3.860,0.011,-0.045
2.416,-0.730,-3.733,1.674,0.510,0.019,-0.022
2.190,-0.952,-3.506,1.674,3.861,0.009,-0.046
1.468,-1.358,-1.861,0.015,2.396,-0.018,-0.033
1.055,-1.771,-0.320,1.371,3.858,0.010,-0.051
0.068,-1.962,-0.609,1.674,0.290,0.019,-0.022
-0.891,-2.493,-1.424,1.674,3.859,0.007,-0.051
-1.804,-3.043,-3.545,0.000,2.026,-0.018,-0.033
-2.248,-3.725,-4.095,1.050,3.860,0.003,-0.046
-2.350,-4.599,-3.842,1.675,0.103,0.018,-0.020
-1.632,-5.055,-2.336,1.674,3.862,-0.002,-0.041
0.345,-5.055,-0.199,-0.013,0.932,-0.017,-0.034
2.330,-4.279,0.179,0.749,3.857,-0.006,-0.036
3.914,-2.914,-0.269,1.605,0.065,0.018,-0.020
3.375,-1.167,-1.365,1.675,3.384,-0.008,-0.038
1.160,0.339,-3.035,1.674,3.750,-0.009,-0.038
-1.238,1.778,-4.645,0.451,3.858,-0.011,-0.043
-3.294,1.715,-4.333,1.673,3.216,-0.010,-0.046
-3.711,1.399,-2.684,1.674,2.763,-0.011,-0.047
-3.017,0.553,-0.305,1.674,3.851,-0.013,-0.048
-1.277,-0.239,1.486,0.114,3.837,-0.016,-0.048
0.244,-0.480,2.761,1.664,3.859,-0.018,-0.046
1.363,-0.200,3.049,1.672,1.664,0.008,-0.027
1.359,1.364,1.723,1.671,3.860,-0.023,-0.046
0.946,3.595,-0.230,0.022,2.786,-0.018,-0.034
0.544,5.736,-1.677,1.654,3.858,-0.020,-0.045
0.790,6.926,-2.114,1.671,0.594,0.015,-0.022
1.238,6.867,-0.542,1.671,3.857,-0.019,-0.044
1.581,5.171,1.447,0.017,2.496,-0.018,-0.034
1.285,3.720,3.112,1.474,3.859,-0.023,-0.042
0.018,2.846,3.662,1.670,0.300,0.016,-0.021
-2.393,3.213,3.822,1.673,3.859,-0.024,-0.040
-4.311,4.246,3.627,0.002,1.934,-0.018,-0.034
-5.037,5.327,3.190,1.200,3.860,-0.024,-0.042
-4.581,5.186,2.815,1.672,0.121,0.017,-0.022
-2.455,3.997,3.151,1.675,3.859,-0.016,-0.052
0.778,1.953,3.209,-0.011,1.355,-0.018,-0.034
4.066,0.475,1.938,0.879,3.864,-0.014,-0.055
6.347,-0.157,0.218,1.589,0.065,0.018,-0.021
6.632,0.311,-2.274,1.679,3.603,-0.011,-0.056
5.224,1.025,-4.049,-0.010,1.446,-0.018,-0.034
3.528,1.317,-4.856,0.581,3.860,-0.007,-0.054
1.507,0.335,-4.782,1.678,2.024,-0.005,-0.054
0.497,-2.029,-3.311,1.679,2.878,-0.002,-0.052
0.922,-4.583,-1.631,1.679,3.848,-0.003,-0.051
1.734,-6.432,-0.897,0.248,3.856,-0.001,-0.050
2.564,-7.317,-1.510,1.678,3.867,0.002,-0.050
2.599,-6.249,-2.754,1.677,2.265,0.003,-0.045
1.983,-4.583,-4.146,1.676,3.860,0.006,-0.055
1.012,-2.976,-5.144,0.019,3.251,-0.016,-0.036
1.117,-2.653,-4.591,1.677,3.860,0.013,-0.057
1.983,-3.101,-3.729,1.675,0.683,0.019,-0.023
3.387,-4.022,-2.379,1.672,3.858,0.017,-0.061
4.042,-4.880,-1.307,0.021,2.610,-0.018,-0.034
3.071,-5.336,-0.749,1.555,3.856,0.013,-0.058
0.727,-5.133,-1.233,1.673,0.453,0.019,-0.022
-1.854,-4.965,-1.393,1.672,3.861,0.011,-0.052
-3.816,-4.977,-0.773,0.013,2.378,-0.018,-0.034
-4.448,-5.238,0.885,1.311,3.860,0.015,-0.050
-3.141,-5.644,3.092,1.673,0.147,0.019,-0.021
-1.012,-6.241,4.375,1.672,3.860,0.019,-0.055
1.289,-6.689,4.372,-0.007,1.745,-0.018,-0.034
2.350,-6.085,3.482,1.020,3.860,0.014,-0.051
2.178,-4.338,2.429,1.661,0.065,0.019,-0.021
0.716,-2.177,0.776,1.673,3.764,0.005,-0.039
-1.324,-0.289,-0.503,-0.015,0.775,-0.016,-0.034
-2.806,1.021,-1.049,0.634,3.860,0.003,-0.041
-3.227,1.083,-1.334,1.672,0.152,0.018,-0.021
-2.736,0.315,-1.627,1.674,3.189,0.002,-0.049
-2.143,-0.492,-1.826,1.676,3.760,0.000,-0.051
-1.893,-1.374,-2.625,0.387,3.862,-0.002,-0.052
-1.999,-1.658,-3.128,1.678,3.871,-0.004,-0.048
-2.744,-1.370,-3.237,1.675,2.507,-0.006,-0.047
-3.660,-0.890,-2.212,1.677,3.857,-0.010,-0.049
-3.762,-0.808,-1.330,0.041,3.714,-0.011,-0.048
-2.712,-0.640,-0.757,1.674,3.859,-0.013,-0.044
-1.180,-0.987,-0.390,1.675,1.200,0.014,-0.023
0.447,-0.555,-0.925,1.678,3.857,-0.017,-0.032
1.574,1.009,-1.584,0.022,2.682,-0.018,-0.034
1.765,3.119,-2.438,1.611,3.859,-0.025,-0.024
1.301,5.502,-2.524,1.678,0.524,0.014,-0.020
1.359,7.050,-2.001,1.678,3.857,-0.030,-0.027
1.648,7.924,-1.112,0.016,2.407,-0.018,-0.034
2.303,8.135,-0.780,1.408,3.861,-0.028,-0.031
2.923,7.784,-0.531,1.678,0.281,0.016,-0.021
3.071,6.434,-0.160,1.676,3.860,-0.027,-0.037
2.666,5.440,0.019,0.001,2.058,-0.018,-0.033
1.597,3.958,1.384,1.132,3.869,-0.028,-0.040
0.333,2.694,2.893,1.675,0.082,0.016,-0.021
-0.302,2.027,3.978,1.674,3.859,-0.027,-0.042
-0.107,1.583,4.056,-0.012,1.199,-0.019,-0.034
0.634,1.645,3.092,0.751,3.859,-0.024,-0.047
1.402,1.286,1.622,1.604,0.065,0.017,-0.021
1.461,1.228,0.748,1.669,3.508,-0.019,-0.052
0.942,1.286,0.113,0.880,3.739,-0.018,-0.049
0.006,2.066,-0.422,0.489,3.859,-0.017,-0.046
-1.406,2.343,-0.160,1.671,2.105,-0.016,-0.044
-2.794,2.347,0.292,1.670,2.726,-0.017,-0.044
-3.559,1.824,0.561,1.671,3.848,-0.013,-0.045
-3.668,0.483,1.532,0.156,3.848,-0.011,-0.050
-3.208,-0.839,2.012,1.678,3.858,-0.007,-0.056
-2.350,-1.908,2.936,1.670,1.844,0.011,-0.035
-1.086,-2.282,2.858,1.672,3.859,0.002,-0.064
0.135,-2.341,1.895,0.020,2.918,-0.016,-0.036
1.893,-2.356,0.023,1.652,3.859,0.010,-0.070
3.668,-2.306,-1.560,1.671,0.627,0.019,-0.025
5.322,-2.524,-2.847,1.669,3.860,0.013,-0.076
5.719,-3.160,-3.549,0.019,2.495,-0.018,-0.034
5.392,-3.569,-3.124,1.501,3.860,0.018,-0.080
4.218,-4.104,-2.797,1.671,0.329,0.020,-0.024
2.829,-4.431,-1.529,1.674,3.863,0.025,-0.078
1.219,-5.055,-0.234,0.009,2.237,-0.018,-0.033
-0.314,-5.235,0.858,1.193,3.859,0.030,-0.070
-1.121,-5.496,1.146,1.674,0.129,0.020,-0.023
-1.503,-5.613,1.419,1.674,3.857,0.026,-0.063
-1.152,-5.098,1.333,-0.011,1.395,-0.017,-0.034
-0.743,-4.283,0.479,0.891,3.861,0.024,-0.055
0.372,-2.891,-0.141,1.598,0.065,0.020,-0.021
1.305,-1.927,-0.710,1.674,3.657,0.023,-0.048
1.964,-1.019,-0.195,-0.013,1.162,-0.016,-0.034
2.330,-0.332,0.897,0.622,3.860,0.024,-0.051
1.917,0.194,2.051,1.673,2.084,0.024,-0.052
0.778,0.249,2.308,1.674,3.057,0.022,-0.053
-0.794,0.038,2.102,1.673,3.848,0.019,-0.052
-2.096,-0.098,0.667,0.284,3.862,0.014,-0.050
-2.783,-0.882,-0.761,1.675,3.868,0.009,-0.046
-2.872,-1.861,-2.297,1.674,2.297,0.006,-0.040
-2.428,-2.579,-3.113,1.674,3.859,0.002,-0.040
-1.024,-3.090,-3.265,0.018,3.283,-0.017,-0.035
0.552,-2.813,-2.247,1.686,3.863,-0.003,-0.035
1.663,-2.118,-1.361,1.672,0.726,0.016,-0.021
2.026,-0.999,0.007,1.674,3.859,-0.014,-0.027
1.773,0.066,2.133,0.022,2.643,-0.018,-0.033
0.708,0.752,3.592,1.523,3.860,-0.023,-0.019
0.154,1.395,3.783,1.674,0.426,0.015,-0.019
-0.072,2.078,3.822,1.673,3.858,-0.032,-0.014
-0.404,3.127,2.769,0.011,2.384,-0.018,-0.034
-0.318,3.443,1.408,1.353,3.858,-0.035,-0.019
-0.419,3.092,1.158,1.676,0.197,0.015,-0.020
-0.439,1.610,0.577,1.677,3.859,-0.041,-0.022
-0.431,0.101,0.148,-0.005,1.821,-0.018,-0.034
-0.349,-1.101,-0.129,0.966,3.858,-0.045,-0.023
-0.759,-1.440,-1.155,1.673,0.064,0.016,-0.020
-1.492,-1.385,-2.968,1.678,3.874,-0.043,-0.028
-1.909,-1.354,-4.712,-0.014,0.791,-0.019,-0.034
-2.151,-1.596,-5.991,0.730,3.858,-0.041,-0.034
-1.394,-1.611,-6.373,1.677,0.067,0.016,-0.020
-0.080,-0.925,-6.010,1.676,3.210,-0.038,-0.032
2.256,0.510,-5.733,1.679,3.737,-0.039,-0.031
4.670,2.152,-5.102,0.411,3.861,-0.040,-0.029
6.117,4.129,-4.731,1.678,3.871,-0.038,-0.035
6.226,5.787,-5.129,1.677,2.517,-0.033,-0.039
4.846,6.411,-5.453,1.676,3.858,-0.027,-0.047
2.670,5.962,-5.211,0.052,3.795,-0.020,-0.052
0.181,4.831,-4.692,1.678,3.859,-0.013,-0.056
-1.706,3.061,-4.025,1.675,1.384,0.014,-0.026
-2.978,1.041,-3.206,1.674,3.857,-0.005,-0.060
-3.625,-0.449,-3.046,0.021,2.740,-0.018,-0.034
-4.093,-1.381,-2.547,1.646,3.860,0.000,-0.071
-3.746,-1.904,-2.052,1.676,0.590,0.018,-0.024
-3.141,-2.325,-1.166,1.674,3.859,0.007,-0.075
-1.737,-1.623,-0.145,0.017,2.443,-0.018,-0.034
0.478,-0.761,0.124,1.457,3.864,0.018,-0.078
2.428,0.409,-0.628,1.674,0.294,0.020,-0.024
3.707,1.126,-1.716,1.675,3.859,0.024,-0.078
4.655,1.236,-1.705,0.003,2.109,-0.018,-0.034
4.241,-0.399,-0.593,1.162,3.858,0.028,-0.077
3.251,-2.676,1.505,1.675,0.107,0.020,-0.023
2.264,-4.880,4.274,1.674,3.859,0.032,-0.076
1.129,-6.116,6.006,-0.011,1.296,-0.016,-0.035
-0.454,-6.701,6.450,0.823,3.858,0.037,-0.076
-1.999,-6.303,5.456,1.586,0.065,0.020,-0.022
-3.539,-6.194,4.258,1.674,3.732,0.040,-0.078
-3.980,-6.241,3.057,0.019,3.398,0.032,-0.070
-3.894,-5.859,2.402,0.508,3.858,0.033,-0.073
-3.251,-5.383,1.981,1.674,2.104,0.031,-0.073
-2.186,-4.201,1.408,1.674,2.995,0.031,-0.070
-1.406,-2.715,0.729,1.674,3.852,0.030,-0.069
-1.121,-2.212,0.971,0.173,3.849,0.031,-0.064
-1.340,-1.818,1.025,1.681,3.859,0.027,-0.060
-1.878,-1.923,1.267,1.674,1.161,0.020,-0.023
-2.455,-2.083,1.860,1.675,3.860,0.012,-0.044
-2.529,-1.728,2.133,0.020,2.969,-0.016,-0.034
-1.948,-1.218,1.677,1.693,3.860,0.000,-0.029
-0.216,-0.769,1.349,1.676,0.635,0.017,-0.020
1.433,-0.336,0.741,1.675,3.859,-0.007,-0.025
2.993,-0.087,-0.195,0.021,2.544,-0.018,-0.034
3.726,0.690,-0.835,1.521,3.858,-0.009,-0.027
4.089,2.047,-2.032,1.676,0.377,0.017,-0.020
3.855,3.724,-3.027,1.676,3.857,-0.017,-0.029
3.075,5.237,-4.458,0.011,2.314,-0.018,-0.033
2.026,5.697,-5.909,1.222,3.863,-0.029,-0.026
1.086,5.311,-6.958,1.675,0.137,0.015,-0.020
0.349,3.743,-7.473,1.674,3.859,-0.039,-0.018
-0.228,1.672,-6.057,-0.010,1.502,-0.018,-0.034
-0.887,-0.258,-4.965,0.912,3.862,-0.044,-0.015
-1.203,-1.549,-3.861,1.616,0.065,0.016,-0.019
-1.024,-2.567,-3.370,1.669,3.674,-0.042,-0.017
-1.371,-2.547,-3.452,-0.013,0.950,-0.018,-0.033
-1.145,-2.571,-3.487,0.604,3.858,-0.046,-0.015
-0.614,-2.079,-2.972,1.664,2.190,-0.047,-0.015
0.294,-1.736,-2.395,1.664,2.975,-0.049,-0.012
1.578,-0.870,-1.911,1.664,3.847,-0.047,-0.013
2.404,0.514,-1.478,0.328,3.860,-0.045,-0.017
2.697,2.277,-1.213,1.667,3.869,-0.043,-0.020
2.611,4.453,-0.862,1.667,2.421,-0.041,-0.026
1.663,5.533,-0.086,1.667,3.856,-0.038,-0.028
0.860,5.576,1.146,0.017,3.420,-0.036,-0.034
0.255,5.116,2.578,1.664,3.861,-0.033,-0.040
0.454,4.301,3.985,1.666,0.829,0.014,-0.023
0.583,3.412,4.200,1.666,3.860,-0.024,-0.060
0.162,2.854,4.418,0.022,2.653,-0.018,-0.034
-0.025,2.199,4.344,1.575,3.848,-0.009,-0.069
-0.021,1.142,3.283,1.674,0.449,0.016,-0.024
-0.029,0.678,2.574,1.675,3.858,-0.001,-0.067
0.649,1.048,1.392,0.015,2.335,-0.018,-0.033
1.383,1.649,0.924,1.360,3.859,0.003,-0.067
2.003,2.187,1.033,1.679,0.283,0.018,-0.024
1.932,2.207,1.848,1.678,3.859,0.009,-0.071
1.624,1.115,1.575,-0.004,1.919,-0.018,-0.034
0.922,0.066,1.478,1.004,3.858,0.022,-0.071
-0.361,-0.566,0.776,1.674,0.064,0.020,-0.023
-1.593,-0.753,0.339,1.678,3.861,0.034,-0.078
-2.007,-0.757,0.280,-0.014,0.744,-0.015,-0.036
-2.229,-1.748,0.830,0.734,3.859,0.038,-0.084
-1.301,-2.828,1.833,1.625,0.065,0.020,-0.023
-0.396,-3.589,2.585,1.677,3.417,0.039,-0.083
0.544,-3.788,2.047,1.677,3.757,0.040,-0.082
0.860,-3.113,0.355,0.412,3.859,0.043,-0.081
0.369,-2.228,-1.194,1.677,3.869,0.043,-0.085
0.158,-1.982,-2.613,1.678,2.637,0.046,-0.085
0.103,-2.501,-3.666,1.676,3.853,0.045,-0.084
0.634,-3.051,-3.959,0.052,3.792,0.042,-0.079
1.344,-3.651,-3.834,1.670,3.857,0.039,-0.070
1.936,-4.548,-3.943,1.676,1.463,0.023,-0.028
1.761,-4.965,-4.037,1.674,3.862,0.032,-0.057
1.332,-5.309,-4.267,0.021,2.709,-0.018,-0.033
0.330,-5.492,-3.865,1.658,3.862,0.024,-0.049
-0.669,-5.281,-3.795,1.669,0.557,0.020,-0.022
-1.184,-4.837,-2.785,1.669,3.858,0.014,-0.036
-1.340,-4.353,-1.939,0.018,2.468,-0.018,-0.034
-0.610,-3.873,-1.217,1.449,3.859,0.002,-0.028
0.365,-3.620,-0.386,1.668,0.315,0.018,-0.020
1.663,-2.863,0.468,1.668,3.858,-0.010,-0.030
2.085,-1.912,1.579,0.004,2.131,-0.018,-0.034
1.574,-0.348,2.367,1.141,3.862,-0.017,-0.032
-0.103,1.134,2.628,1.668,0.110,0.017,-0.020
-1.644,2.971,2.016,1.669,3.859,-0.026,-0.027
-2.709,4.313,1.470,-0.012,1.319,-0.018,-0.034
-2.872,5.490,0.951,0.802,3.848,-0.038,-0.020
-2.338,5.919,0.631,1.579,0.066,0.017,-0.019
-1.445,5.736,1.174,1.671,3.547,-0.051,-0.013
-0.708,4.960,1.743,0.015,2.379,-0.018,-0.034
-0.216,4.090,2.402,0.544,3.858,-0.055,-0.005
0.287,3.716,2.913,1.672,2.101,-0.056,-0.005
0.778,2.725,2.991,1.673,2.787,-0.058,-0.006
1.016,2.441,2.745,1.675,3.849,-0.058,-0.009
1.344,1.980,1.852,0.243,3.857,-0.059,-0.013
1.250,1.216,1.458,1.684,3.860,-0.058,-0.016
0.704,0.245,1.021,1.678,2.087,-0.027,-0.018
0.209,-0.597,0.865,1.680,3.858,-0.056,-0.020
-0.755,-1.143,1.657,0.021,3.044,-0.022,-0.033
-1.550,-1.288,2.305,1.667,3.861,-0.048,-0.028
-2.155,-1.448,2.289,1.680,0.672,0.013,-0.021
-2.662,-1.218,1.895,1.679,3.860,-0.042,-0.041
-2.716,-0.644,1.462,0.020,2.530,-0.018,-0.034
-1.652,-0.426,0.612,1.543,3.859,-0.034,-0.047
-0.088,0.245,-0.184,1.679,0.196,0.015,-0.022
2.124,1.185,-0.578,1.677,3.859,-0.023,-0.049
4.335,1.988,-0.617,0.010,2.342,-0.018,-0.034
5.774,2.647,-0.546,1.304,3.859,-0.012,-0.056
6.499,3.353,-0.406,1.676,0.143,0.017,-0.022
6.226,4.098,0.339,1.677,3.860,0.001,-0.063
5.056,4.375,1.868,-0.009,1.584,-0.017,-0.034
3.079,4.410,3.436,0.967,3.860,0.011,-0.068
0.934,3.564,5.144,1.640,0.065,0.018,-0.022
-0.883,1.848,5.896,1.676,3.735,0.019,-0.078
